band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-28-45
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 78 | Length: before 78 after 62 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.8086 | Ep-rnd-reward: 4 0.7953 | Ep-reward: 0.7571 | Ep-max-power: 54.8228 | Ep-min-power: 46.9500 | Ep-rnd-power: 47.6477 | Ep-power: 49.6501 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 5), (3, 5), (4, 4), (5, 5), (7, 2), (8, 24), (9, 5), (10, 4), (11, 4), (12, 4), (13, 2), (14, 2), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-0
| Episode: 3620 | Demand: [2.    1.171 1.36  1.842] | Epsilon: 0.0565 | Agent-steps: 29763 | Length: before 197 after 196 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.8044 | Ep-rnd-reward: 4 0.8018 | Ep-reward: 0.7927 | Ep-max-power: 54.7893 | Ep-min-power: 47.1670 | Ep-rnd-power: 47.3047 | Ep-power: 47.7835 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (3, 12), (4, 65), (5, 4), (7, 52), (8, 19), (10, 6), (11, 12), (12, 5), (14, 4), (15, 5), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-0
| Episode: 3640 | Demand: [1.259 1.71  1.719 1.274] | Epsilon: 0.0541 | Agent-steps: 29955 | Length: before 192 after 191 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.7687 | Ep-rnd-reward: 4 0.7980 | Ep-reward: 0.8130 | Ep-max-power: 54.7907 | Ep-min-power: 44.3637 | Ep-rnd-power: 47.5046 | Ep-power: 46.7183 | Num-rrh-on: 3 | Ep-action: [(0, 27), (1, 1), (3, 24), (4, 19), (6, 14), (7, 38), (8, 15), (9, 17), (10, 3), (11, 5), (12, 11), (13, 1), (14, 1), (15, 14), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-1-0
| Episode: 3660 | Demand: [1.596 1.591 1.304 1.192] | Epsilon: 0.0516 | Agent-steps: 30146 | Length: before 191 after 190 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8015 | Ep-rnd-reward: 4 0.7983 | Ep-reward: 0.8326 | Ep-max-power: 54.7939 | Ep-min-power: 47.3201 | Ep-rnd-power: 47.4907 | Ep-power: 45.6907 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 19), (3, 14), (4, 7), (5, 16), (7, 34), (8, 14), (9, 3), (11, 31), (14, 2), (15, 39), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-0
| Episode: 3680 | Demand: [1.276 1.617 1.911 1.643] | Epsilon: 0.0492 | Agent-steps: 30337 | Length: before 191 after 190 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.8112 | Ep-rnd-reward: 4 0.7959 | Ep-reward: 0.8385 | Ep-max-power: 54.7958 | Ep-min-power: 46.8143 | Ep-rnd-power: 47.6165 | Ep-power: 45.3772 | Num-rrh-on: 4 | Ep-action: [(0, 28), (3, 16), (5, 1), (6, 1), (7, 64), (8, 27), (10, 1), (11, 25), (12, 14), (13, 3), (14, 5), (15, 5), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 3700 | Demand: [1.953 1.1   1.996 1.302] | Epsilon: 0.0467 | Agent-steps: 30519 | Length: before 182 after 180 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7943 | Ep-rnd-reward: 4 0.8015 | Ep-reward: 0.8342 | Ep-max-power: 54.7883 | Ep-min-power: 47.7008 | Ep-rnd-power: 47.3210 | Ep-power: 45.6024 | Num-rrh-on: 4 | Ep-action: [(2, 11), (3, 14), (4, 3), (5, 13), (7, 29), (8, 7), (9, 1), (10, 20), (11, 29), (12, 1), (13, 2), (14, 1), (15, 50), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
| Episode: 3720 | Demand: [1.938 1.082 1.939 1.137] | Epsilon: 0.0443 | Agent-steps: 30710 | Length: before 191 after 190 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7622 | Ep-rnd-reward: 4 0.7997 | Ep-reward: 0.8349 | Ep-max-power: 54.7855 | Ep-min-power: 44.6815 | Ep-rnd-power: 47.4153 | Ep-power: 45.5667 | Num-rrh-on: 5 | Ep-action: [(0, 6), (3, 17), (4, 8), (5, 1), (6, 1), (7, 47), (8, 33), (9, 2), (10, 3), (11, 8), (12, 2), (13, 18), (14, 9), (15, 27), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-1
| Episode: 3740 | Demand: [1.389 1.95  1.817 1.995] | Epsilon: 0.0418 | Agent-steps: 30901 | Length: before 191 after 190 | Ep-max-reward: 0.6582 | Ep-min-reward: 0.7174 | Ep-rnd-reward: 4 0.7920 | Ep-reward: 0.8205 | Ep-max-power: 54.8437 | Ep-min-power: 42.3260 | Ep-rnd-power: 47.8184 | Ep-power: 46.3226 | Num-rrh-on: 5 | Ep-action: [(1, 15), (2, 1), (3, 2), (4, 10), (6, 62), (7, 1), (11, 73), (12, 1), (15, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0-1-0
| Episode: 3760 | Demand: [1.028 1.954 1.471 1.276] | Epsilon: 0.0394 | Agent-steps: 31101 | Length: before 200 after 200 | Ep-max-reward: 0.6588 | Ep-min-reward: 0.7821 | Ep-rnd-reward: 4 0.7943 | Ep-reward: 0.8284 | Ep-max-power: 54.8125 | Ep-min-power: 48.3420 | Ep-rnd-power: 47.6999 | Ep-power: 45.9080 | Num-rrh-on: 4 | Ep-action: [(1, 26), (3, 26), (4, 46), (6, 38), (8, 16), (11, 18), (12, 1), (15, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-0
| Episode: 3780 | Demand: [1.708 1.861 1.469 1.691] | Epsilon: 0.0369 | Agent-steps: 31294 | Length: before 193 after 192 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.8159 | Ep-rnd-reward: 4 0.7955 | Ep-reward: 0.8338 | Ep-max-power: 54.7808 | Ep-min-power: 46.5643 | Ep-rnd-power: 47.6363 | Ep-power: 45.6233 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 10), (3, 3), (5, 35), (6, 6), (7, 10), (9, 1), (10, 8), (11, 24), (12, 8), (13, 15), (14, 52), (15, 2), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 3800 | Demand: [1.593 1.011 1.565 1.553] | Epsilon: 0.0345 | Agent-steps: 31494 | Length: before 200 after 200 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8058 | Ep-rnd-reward: 4 0.7962 | Ep-reward: 0.8350 | Ep-max-power: 54.7942 | Ep-min-power: 47.0944 | Ep-rnd-power: 47.5978 | Ep-power: 45.5621 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 15), (3, 35), (4, 1), (6, 35), (9, 14), (10, 20), (12, 37), (13, 8), (14, 1), (15, 14), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-0
| Episode: 3820 | Demand: [1.119 1.675 1.814 1.657] | Epsilon: 0.0320 | Agent-steps: 31685 | Length: before 191 after 190 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8113 | Ep-rnd-reward: 4 0.7988 | Ep-reward: 0.8351 | Ep-max-power: 54.7932 | Ep-min-power: 46.8060 | Ep-rnd-power: 47.4634 | Ep-power: 45.5580 | Num-rrh-on: 4 | Ep-action: [(0, 10), (3, 16), (5, 21), (7, 40), (9, 1), (10, 20), (11, 16), (12, 30), (14, 2), (15, 14), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 3840 | Demand: [1.528 1.123 1.239 1.976] | Epsilon: 0.0296 | Agent-steps: 31876 | Length: before 191 after 190 | Ep-max-reward: 0.6601 | Ep-min-reward: 0.8197 | Ep-rnd-reward: 4 0.8049 | Ep-reward: 0.8329 | Ep-max-power: 54.7462 | Ep-min-power: 46.3668 | Ep-rnd-power: 47.1432 | Ep-power: 45.6702 | Num-rrh-on: 4 | Ep-action: [(0, 24), (2, 1), (3, 19), (4, 1), (5, 11), (7, 22), (8, 29), (9, 23), (10, 11), (11, 3), (12, 10), (13, 1), (14, 18), (15, 14), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 3860 | Demand: [1.848 1.709 1.53  1.617] | Epsilon: 0.0271 | Agent-steps: 32067 | Length: before 191 after 190 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.8064 | Ep-rnd-reward: 4 0.7955 | Ep-reward: 0.8369 | Ep-max-power: 54.8067 | Ep-min-power: 47.0627 | Ep-rnd-power: 47.6361 | Ep-power: 45.4643 | Num-rrh-on: 3 | Ep-action: [(0, 14), (3, 35), (5, 7), (7, 66), (8, 10), (11, 12), (12, 7), (13, 11), (14, 22), (15, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-0
| Episode: 3880 | Demand: [1.18  1.377 1.024 1.957] | Epsilon: 0.0247 | Agent-steps: 32267 | Length: before 200 after 200 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.7354 | Ep-rnd-reward: 4 0.7962 | Ep-reward: 0.8366 | Ep-max-power: 54.7910 | Ep-min-power: 41.8522 | Ep-rnd-power: 47.5996 | Ep-power: 45.4776 | Num-rrh-on: 4 | Ep-action: [(0, 14), (3, 35), (4, 15), (7, 33), (9, 4), (10, 7), (13, 3), (14, 88), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 3900 | Demand: [1.889 1.67  1.211 1.41 ] | Epsilon: 0.0222 | Agent-steps: 32467 | Length: before 200 after 200 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.7278 | Ep-rnd-reward: 4 0.8007 | Ep-reward: 0.8359 | Ep-max-power: 54.7760 | Ep-min-power: 42.2500 | Ep-rnd-power: 47.3643 | Ep-power: 45.5134 | Num-rrh-on: 4 | Ep-action: [(0, 24), (2, 1), (3, 25), (4, 1), (5, 14), (7, 39), (8, 10), (10, 1), (11, 30), (12, 1), (13, 3), (14, 30), (15, 20), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-0
| Episode: 3920 | Demand: [1.113 1.101 1.035 1.758] | Epsilon: 0.0198 | Agent-steps: 32649 | Length: before 182 after 179 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 4 0.7940 | Ep-reward: 0.8249 | Ep-max-power: 54.8012 | Ep-min-power: 47.0432 | Ep-rnd-power: 47.7172 | Ep-power: 46.0953 | Num-rrh-on: 2 | Ep-action: [(1, 7), (2, 1), (3, 8), (4, 8), (5, 2), (6, 30), (7, 16), (8, 16), (9, 10), (11, 35), (12, 3), (14, 1), (15, 42), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-1-0
| Episode: 3940 | Demand: [1.338 1.47  1.978 1.838] | Epsilon: 0.0173 | Agent-steps: 32822 | Length: before 173 after 170 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.7433 | Ep-rnd-reward: 4 0.7989 | Ep-reward: 0.8341 | Ep-max-power: 54.7905 | Ep-min-power: 45.1158 | Ep-rnd-power: 47.4586 | Ep-power: 45.6118 | Num-rrh-on: 3 | Ep-action: [(0, 6), (3, 22), (5, 5), (7, 69), (8, 7), (11, 24), (12, 27), (15, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-0
| Episode: 3960 | Demand: [1.797 1.705 1.557 1.072] | Epsilon: 0.0149 | Agent-steps: 33022 | Length: before 200 after 200 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.7681 | Ep-rnd-reward: 4 0.7954 | Ep-reward: 0.8291 | Ep-max-power: 54.8216 | Ep-min-power: 44.6022 | Ep-rnd-power: 47.6420 | Ep-power: 45.8706 | Num-rrh-on: 4 | Ep-action: [(0, 13), (3, 30), (4, 4), (5, 1), (7, 52), (8, 12), (9, 14), (10, 1), (11, 8), (12, 18), (15, 41), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 3980 | Demand: [1.555 1.064 1.889 1.772] | Epsilon: 0.0124 | Agent-steps: 33222 | Length: before 200 after 200 | Ep-max-reward: 0.6587 | Ep-min-reward: 0.7841 | Ep-rnd-reward: 4 0.7947 | Ep-reward: 0.8242 | Ep-max-power: 54.8186 | Ep-min-power: 48.2367 | Ep-rnd-power: 47.6802 | Ep-power: 46.1287 | Num-rrh-on: 4 | Ep-action: [(0, 10), (2, 8), (5, 1), (7, 45), (9, 20), (10, 36), (13, 37), (14, 22), (15, 11), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
| Episode: 4000 | Demand: [1.336 1.304 1.766 1.545] | Epsilon: 0.0100 | Agent-steps: 33422 | Length: before 200 after 200 | Ep-max-reward: 0.6587 | Ep-min-reward: 0.7213 | Ep-rnd-reward: 4 0.7892 | Ep-reward: 0.8196 | Ep-max-power: 54.8184 | Ep-min-power: 42.5908 | Ep-rnd-power: 47.9684 | Ep-power: 46.3721 | Num-rrh-on: 4 | Ep-action: [(0, 12), (2, 44), (3, 1), (4, 9), (5, 6), (7, 45), (9, 6), (10, 31), (13, 13), (14, 21), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 4020 | Demand: [1.043 1.763 1.407 1.539] | Epsilon: 0.0100 | Agent-steps: 33604 | Length: before 182 after 180 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.7626 | Ep-rnd-reward: 4 0.8014 | Ep-reward: 0.8313 | Ep-max-power: 54.7767 | Ep-min-power: 44.3958 | Ep-rnd-power: 47.3253 | Ep-power: 45.7572 | Num-rrh-on: 3 | Ep-action: [(1, 8), (3, 21), (4, 36), (6, 19), (9, 5), (10, 6), (12, 22), (13, 28), (15, 35), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-0
| Episode: 4040 | Demand: [1.43  1.932 1.085 1.436] | Epsilon: 0.0100 | Agent-steps: 33804 | Length: before 200 after 200 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.8165 | Ep-rnd-reward: 4 0.7962 | Ep-reward: 0.8113 | Ep-max-power: 54.8077 | Ep-min-power: 46.5320 | Ep-rnd-power: 47.6000 | Ep-power: 46.8066 | Num-rrh-on: 4 | Ep-action: [(0, 25), (2, 11), (3, 1), (5, 14), (7, 29), (8, 3), (9, 32), (10, 17), (11, 41), (12, 1), (13, 1), (14, 21), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 4060 | Demand: [1.397 1.518 1.766 1.569] | Epsilon: 0.0100 | Agent-steps: 34004 | Length: before 200 after 200 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.7738 | Ep-rnd-reward: 4 0.7966 | Ep-reward: 0.8271 | Ep-max-power: 54.7918 | Ep-min-power: 44.3032 | Ep-rnd-power: 47.5761 | Ep-power: 45.9787 | Num-rrh-on: 4 | Ep-action: [(1, 60), (2, 1), (3, 8), (4, 3), (6, 41), (8, 13), (11, 22), (15, 33), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-0
| Episode: 4080 | Demand: [1.083 1.219 1.522 1.841] | Epsilon: 0.0100 | Agent-steps: 34195 | Length: before 191 after 190 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8008 | Ep-rnd-reward: 4 0.7975 | Ep-reward: 0.8355 | Ep-max-power: 54.7755 | Ep-min-power: 47.3572 | Ep-rnd-power: 47.5287 | Ep-power: 45.5387 | Num-rrh-on: 4 | Ep-action: [(0, 31), (3, 39), (4, 7), (5, 10), (7, 38), (8, 2), (9, 12), (10, 2), (11, 16), (12, 18), (14, 1), (15, 1), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 4100 | Demand: [1.322 1.098 1.501 1.814] | Epsilon: 0.0100 | Agent-steps: 34386 | Length: before 191 after 190 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.8163 | Ep-rnd-reward: 4 0.7975 | Ep-reward: 0.8169 | Ep-max-power: 54.7837 | Ep-min-power: 46.5453 | Ep-rnd-power: 47.5297 | Ep-power: 46.5104 | Num-rrh-on: 4 | Ep-action: [(0, 19), (3, 1), (5, 9), (6, 86), (7, 29), (8, 6), (11, 2), (12, 15), (14, 3), (15, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 4120 | Demand: [1.545 1.017 1.478 1.626] | Epsilon: 0.0100 | Agent-steps: 34578 | Length: before 192 after 191 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.7537 | Ep-rnd-reward: 4 0.7962 | Ep-reward: 0.8353 | Ep-max-power: 54.8058 | Ep-min-power: 45.1507 | Ep-rnd-power: 47.6003 | Ep-power: 45.5477 | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 3), (3, 2), (4, 19), (5, 8), (6, 1), (7, 15), (8, 6), (9, 5), (10, 46), (11, 14), (12, 16), (14, 3), (15, 6), (16, 47)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 4140 | Demand: [1.509 1.569 1.218 1.35 ] | Epsilon: 0.0100 | Agent-steps: 34778 | Length: before 200 after 200 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.8157 | Ep-rnd-reward: 4 0.7983 | Ep-reward: 0.8323 | Ep-max-power: 54.8047 | Ep-min-power: 46.5737 | Ep-rnd-power: 47.4881 | Ep-power: 45.7042 | Num-rrh-on: 3 | Ep-action: [(0, 52), (3, 11), (5, 22), (7, 52), (8, 10), (11, 25), (12, 9), (14, 2), (15, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-0
| Episode: 4160 | Demand: [1.523 1.109 1.218 1.157] | Epsilon: 0.0100 | Agent-steps: 34969 | Length: before 191 after 190 | Ep-max-reward: 0.6585 | Ep-min-reward: 0.7675 | Ep-rnd-reward: 4 0.7952 | Ep-reward: 0.8231 | Ep-max-power: 54.8290 | Ep-min-power: 44.4015 | Ep-rnd-power: 47.6543 | Ep-power: 46.1894 | Num-rrh-on: 3 | Ep-action: [(0, 31), (3, 37), (5, 11), (7, 28), (8, 3), (11, 16), (12, 11), (13, 1), (14, 6), (15, 39), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-0
| Episode: 4180 | Demand: [1.667 1.364 1.462 1.211] | Epsilon: 0.0100 | Agent-steps: 35142 | Length: before 173 after 170 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.8099 | Ep-rnd-reward: 4 0.8006 | Ep-reward: 0.8329 | Ep-max-power: 54.7693 | Ep-min-power: 46.8802 | Ep-rnd-power: 47.3689 | Ep-power: 45.6725 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 10), (2, 1), (3, 36), (4, 23), (5, 3), (6, 8), (9, 41), (10, 16), (12, 5), (13, 13), (15, 11), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 4200 | Demand: [1.518 1.687 1.534 1.116] | Epsilon: 0.0100 | Agent-steps: 35324 | Length: before 182 after 180 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8164 | Ep-rnd-reward: 4 0.8006 | Ep-reward: 0.8297 | Ep-max-power: 54.7779 | Ep-min-power: 46.5388 | Ep-rnd-power: 47.3710 | Ep-power: 45.8414 | Num-rrh-on: 4 | Ep-action: [(1, 48), (5, 1), (6, 79), (9, 5), (11, 2), (12, 11), (14, 11), (15, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0-1-1
| Episode: 4220 | Demand: [1.806 1.574 1.297 1.645] | Epsilon: 0.0100 | Agent-steps: 35524 | Length: before 200 after 200 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.7560 | Ep-rnd-reward: 4 0.7973 | Ep-reward: 0.8301 | Ep-max-power: 54.7919 | Ep-min-power: 45.2386 | Ep-rnd-power: 47.5402 | Ep-power: 45.8172 | Num-rrh-on: 4 | Ep-action: [(0, 5), (3, 6), (4, 23), (7, 5), (8, 50), (9, 1), (10, 1), (11, 56), (12, 7), (14, 1), (15, 29), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 4240 | Demand: [1.238 1.646 1.291 1.535] | Epsilon: 0.0100 | Agent-steps: 35715 | Length: before 191 after 190 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.7936 | Ep-rnd-reward: 4 0.7908 | Ep-reward: 0.8084 | Ep-max-power: 54.7944 | Ep-min-power: 47.7361 | Ep-rnd-power: 47.8856 | Ep-power: 46.9590 | Num-rrh-on: 4 | Ep-action: [(1, 37), (3, 1), (5, 1), (6, 91), (7, 5), (11, 21), (12, 16), (13, 4), (14, 7), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-1-1
| Episode: 4260 | Demand: [1.378 1.61  1.93  1.451] | Epsilon: 0.0100 | Agent-steps: 35898 | Length: before 183 after 181 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.7636 | Ep-rnd-reward: 4 0.7981 | Ep-reward: 0.8093 | Ep-max-power: 54.7947 | Ep-min-power: 44.3702 | Ep-rnd-power: 47.4979 | Ep-power: 46.9123 | Num-rrh-on: 4 | Ep-action: [(1, 1), (3, 39), (4, 3), (7, 35), (8, 61), (9, 2), (10, 1), (11, 1), (12, 26), (13, 1), (14, 1), (15, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1-0-1
| Episode: 4280 | Demand: [1.007 1.628 1.191 1.205] | Epsilon: 0.0100 | Agent-steps: 36098 | Length: before 200 after 200 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8123 | Ep-rnd-reward: 4 0.7989 | Ep-reward: 0.8381 | Ep-max-power: 54.7745 | Ep-min-power: 46.7562 | Ep-rnd-power: 47.4585 | Ep-power: 45.4019 | Num-rrh-on: 4 | Ep-action: [(1, 68), (5, 1), (6, 49), (9, 1), (11, 69), (12, 2), (14, 9), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0-1-1
| Episode: 4300 | Demand: [1.837 1.191 1.341 1.063] | Epsilon: 0.0100 | Agent-steps: 36298 | Length: before 200 after 200 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.8178 | Ep-rnd-reward: 4 0.8025 | Ep-reward: 0.8205 | Ep-max-power: 54.7667 | Ep-min-power: 46.4636 | Ep-rnd-power: 47.2670 | Ep-power: 46.3228 | Num-rrh-on: 4 | Ep-action: [(1, 11), (2, 19), (3, 14), (4, 36), (6, 14), (8, 1), (9, 7), (11, 14), (12, 20), (13, 1), (14, 8), (15, 19), (16, 36)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-0
| Episode: 4320 | Demand: [1.509 1.703 1.321 1.305] | Epsilon: 0.0100 | Agent-steps: 36475 | Length: before 177 after 174 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.8040 | Ep-rnd-reward: 4 0.8035 | Ep-reward: 0.8330 | Ep-max-power: 54.7676 | Ep-min-power: 47.1890 | Ep-rnd-power: 47.2166 | Ep-power: 45.6695 | Num-rrh-on: 4 | Ep-action: [(0, 11), (3, 45), (5, 22), (7, 16), (8, 8), (9, 3), (10, 5), (11, 1), (12, 9), (14, 14), (15, 43)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 4340 | Demand: [1.752 1.384 1.447 1.035] | Epsilon: 0.0100 | Agent-steps: 36669 | Length: before 194 after 193 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.7685 | Ep-rnd-reward: 4 0.7974 | Ep-reward: 0.8236 | Ep-max-power: 54.8001 | Ep-min-power: 44.4229 | Ep-rnd-power: 47.5361 | Ep-power: 46.1603 | Num-rrh-on: 4 | Ep-action: [(1, 34), (3, 18), (4, 28), (6, 3), (9, 2), (10, 35), (11, 2), (12, 2), (13, 32), (14, 23), (15, 1), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 4360 | Demand: [1.053 1.149 1.342 1.399] | Epsilon: 0.0100 | Agent-steps: 36844 | Length: before 175 after 172 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.8256 | Ep-rnd-reward: 4 0.8011 | Ep-reward: 0.8382 | Ep-max-power: 54.7645 | Ep-min-power: 46.0586 | Ep-rnd-power: 47.3431 | Ep-power: 45.3926 | Num-rrh-on: 3 | Ep-action: [(0, 33), (1, 1), (2, 1), (3, 21), (5, 42), (7, 3), (8, 1), (11, 27), (12, 2), (13, 15), (14, 19), (15, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-0
| Episode: 4380 | Demand: [1.115 1.608 1.271 1.551] | Epsilon: 0.0100 | Agent-steps: 37028 | Length: before 184 after 182 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.7531 | Ep-rnd-reward: 4 0.7933 | Ep-reward: 0.7903 | Ep-max-power: 54.8054 | Ep-min-power: 44.9497 | Ep-rnd-power: 47.7506 | Ep-power: 47.9077 | Num-rrh-on: 4 | Ep-action: [(2, 28), (4, 4), (5, 19), (6, 3), (7, 1), (9, 27), (10, 48), (11, 10), (13, 39), (15, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-0-0
| Episode: 4400 | Demand: [1.242 1.988 1.321 1.309] | Epsilon: 0.0100 | Agent-steps: 37228 | Length: before 200 after 200 | Ep-max-reward: 0.6588 | Ep-min-reward: 0.7624 | Ep-rnd-reward: 4 0.7924 | Ep-reward: 0.8265 | Ep-max-power: 54.8155 | Ep-min-power: 44.9015 | Ep-rnd-power: 47.8004 | Ep-power: 46.0088 | Num-rrh-on: 4 | Ep-action: [(0, 9), (2, 34), (3, 1), (7, 31), (8, 13), (9, 11), (11, 26), (13, 9), (14, 36), (16, 30)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
