band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-57-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 112 | Length: before 112 after 102 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 2 0.9010 | Ep-reward: 0.8660 | Ep-max-power: 40.8783 | Ep-min-power: 35.9299 | Ep-rnd-power: 32.2111 | Ep-power: 33.5947 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 55), (2, 6), (3, 4), (4, 4), (5, 3), (6, 4), (7, 1), (8, 6), (9, 7), (10, 2), (11, 9), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 4020 | Demand: [0.043 0.763 0.407 0.539] | Epsilon: 0.0100 | Agent-steps: 33518 | Length: before 182 after 180 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 2 0.9126 | Ep-reward: 0.9294 | Ep-max-power: 40.8765 | Ep-min-power: 35.9343 | Ep-rnd-power: 31.7526 | Ep-power: 31.0894 | Num-rrh-on: 2 | Ep-action: [(1, 11), (2, 39), (3, 21), (4, 14), (5, 16), (7, 66), (9, 3), (10, 8), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 4040 | Demand: [0.43  0.932 0.085 0.436] | Epsilon: 0.0100 | Agent-steps: 33704 | Length: before 186 after 184 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8054 | Ep-rnd-reward: 2 0.9129 | Ep-reward: 0.9143 | Ep-max-power: 40.8871 | Ep-min-power: 35.9854 | Ep-rnd-power: 31.7411 | Ep-power: 31.6842 | Num-rrh-on: 2 | Ep-action: [(1, 23), (2, 19), (3, 1), (4, 14), (5, 21), (6, 20), (7, 15), (8, 1), (9, 20), (10, 12), (11, 30), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 4060 | Demand: [0.397 0.518 0.766 0.569] | Epsilon: 0.0100 | Agent-steps: 33904 | Length: before 200 after 200 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8063 | Ep-rnd-reward: 2 0.9025 | Ep-reward: 0.9227 | Ep-max-power: 40.8835 | Ep-min-power: 35.9518 | Ep-rnd-power: 32.1516 | Ep-power: 31.3517 | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 18), (4, 45), (6, 46), (9, 51), (11, 20), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 4080 | Demand: [0.083 0.219 0.522 0.841] | Epsilon: 0.0100 | Agent-steps: 34090 | Length: before 186 after 184 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8056 | Ep-rnd-reward: 2 0.9047 | Ep-reward: 0.9261 | Ep-max-power: 40.8869 | Ep-min-power: 35.9797 | Ep-rnd-power: 32.0651 | Ep-power: 31.2206 | Num-rrh-on: 2 | Ep-action: [(1, 3), (2, 4), (3, 61), (4, 18), (5, 27), (6, 8), (7, 16), (8, 9), (9, 8), (10, 1), (11, 17), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 4100 | Demand: [0.322 0.098 0.501 0.814] | Epsilon: 0.0100 | Agent-steps: 34290 | Length: before 200 after 200 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 2 0.8913 | Ep-reward: 0.9161 | Ep-max-power: 40.8911 | Ep-min-power: 35.9586 | Ep-rnd-power: 32.5926 | Ep-power: 31.6143 | Num-rrh-on: 2 | Ep-action: [(0, 11), (3, 16), (5, 57), (7, 20), (8, 21), (11, 58), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 4120 | Demand: [0.545 0.017 0.478 0.626] | Epsilon: 0.0100 | Agent-steps: 34473 | Length: before 183 after 181 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8054 | Ep-rnd-reward: 2 0.9093 | Ep-reward: 0.9190 | Ep-max-power: 40.8981 | Ep-min-power: 35.9854 | Ep-rnd-power: 31.8830 | Ep-power: 31.5011 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 18), (3, 24), (4, 8), (5, 13), (7, 21), (9, 42), (10, 1), (11, 16), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 4140 | Demand: [0.509 0.569 0.218 0.35 ] | Epsilon: 0.0100 | Agent-steps: 34655 | Length: before 182 after 180 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8052 | Ep-rnd-reward: 2 0.8944 | Ep-reward: 0.9255 | Ep-max-power: 40.8918 | Ep-min-power: 35.9927 | Ep-rnd-power: 32.4720 | Ep-power: 31.2429 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 24), (2, 1), (3, 18), (4, 29), (5, 2), (7, 57), (9, 28), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 4160 | Demand: [0.523 0.109 0.218 0.157] | Epsilon: 0.0100 | Agent-steps: 34855 | Length: before 200 after 199 | Ep-max-reward: 0.6808 | Ep-min-reward: 0.8036 | Ep-rnd-reward: 1 0.8940 | Ep-reward: 0.9192 | Ep-max-power: 40.9104 | Ep-min-power: 36.0579 | Ep-rnd-power: 32.4869 | Ep-power: 31.4932 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 21), (4, 29), (6, 1), (7, 44), (8, 1), (9, 23), (10, 2), (11, 16), (12, 62)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4180 | Demand: [0.667 0.364 0.462 0.211] | Epsilon: 0.0100 | Agent-steps: 35055 | Length: before 200 after 200 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8062 | Ep-rnd-reward: 2 0.8883 | Ep-reward: 0.9245 | Ep-max-power: 40.8859 | Ep-min-power: 35.9544 | Ep-rnd-power: 32.7128 | Ep-power: 31.2835 | Num-rrh-on: 2 | Ep-action: [(1, 15), (3, 24), (4, 28), (5, 1), (7, 24), (9, 29), (10, 34), (12, 45)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 4200 | Demand: [0.518 0.687 0.534 0.116] | Epsilon: 0.0100 | Agent-steps: 35237 | Length: before 182 after 180 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8069 | Ep-rnd-reward: 2 0.9080 | Ep-reward: 0.9250 | Ep-max-power: 40.8804 | Ep-min-power: 35.9275 | Ep-rnd-power: 31.9323 | Ep-power: 31.2624 | Num-rrh-on: 1 | Ep-action: [(1, 2), (2, 10), (3, 8), (4, 27), (5, 20), (6, 37), (7, 1), (8, 1), (9, 15), (11, 39), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4220 | Demand: [0.806 0.574 0.297 0.645] | Epsilon: 0.0100 | Agent-steps: 35419 | Length: before 182 after 180 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8059 | Ep-rnd-reward: 2 0.9075 | Ep-reward: 0.9196 | Ep-max-power: 40.8835 | Ep-min-power: 35.9661 | Ep-rnd-power: 31.9534 | Ep-power: 31.4769 | Num-rrh-on: 2 | Ep-action: [(1, 40), (3, 31), (4, 14), (5, 2), (6, 1), (7, 28), (8, 1), (9, 6), (10, 25), (12, 34)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 4240 | Demand: [0.238 0.646 0.291 0.535] | Epsilon: 0.0100 | Agent-steps: 35619 | Length: before 200 after 200 | Ep-max-reward: 0.6809 | Ep-min-reward: 0.8049 | Ep-rnd-reward: 2 0.8800 | Ep-reward: 0.9177 | Ep-max-power: 40.9046 | Ep-min-power: 36.0077 | Ep-rnd-power: 33.0410 | Ep-power: 31.5498 | Num-rrh-on: 2 | Ep-action: [(1, 49), (2, 35), (5, 44), (7, 28), (9, 21), (10, 12), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 4260 | Demand: [0.378 0.61  0.93  0.451] | Epsilon: 0.0100 | Agent-steps: 35801 | Length: before 182 after 180 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8057 | Ep-rnd-reward: 2 0.8965 | Ep-reward: 0.9268 | Ep-max-power: 40.8964 | Ep-min-power: 35.9747 | Ep-rnd-power: 32.3885 | Ep-power: 31.1930 | Num-rrh-on: 2 | Ep-action: [(1, 16), (3, 43), (4, 20), (5, 19), (7, 46), (9, 9), (10, 16), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 4280 | Demand: [0.007 0.628 0.191 0.205] | Epsilon: 0.0100 | Agent-steps: 35992 | Length: before 191 after 190 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8072 | Ep-rnd-reward: 1 0.9015 | Ep-reward: 0.9279 | Ep-max-power: 40.8777 | Ep-min-power: 35.9170 | Ep-rnd-power: 32.1920 | Ep-power: 31.1470 | Num-rrh-on: 1 | Ep-action: [(1, 8), (3, 17), (4, 6), (5, 2), (7, 46), (9, 9), (10, 23), (11, 1), (12, 79)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 4300 | Demand: [0.837 0.191 0.341 0.063] | Epsilon: 0.0100 | Agent-steps: 36165 | Length: before 173 after 170 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8073 | Ep-rnd-reward: 1 0.9027 | Ep-reward: 0.9350 | Ep-max-power: 40.8637 | Ep-min-power: 35.9099 | Ep-rnd-power: 32.1434 | Ep-power: 30.8680 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 46), (3, 18), (4, 17), (5, 4), (6, 3), (7, 13), (8, 10), (9, 11), (11, 24), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 4320 | Demand: [0.509 0.703 0.321 0.305] | Epsilon: 0.0100 | Agent-steps: 36338 | Length: before 173 after 170 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8060 | Ep-rnd-reward: 2 0.9086 | Ep-reward: 0.9257 | Ep-max-power: 40.8794 | Ep-min-power: 35.9638 | Ep-rnd-power: 31.9107 | Ep-power: 31.2351 | Num-rrh-on: 2 | Ep-action: [(1, 24), (2, 33), (5, 32), (6, 22), (7, 9), (9, 23), (11, 27), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 4340 | Demand: [0.752 0.384 0.447 0.035] | Epsilon: 0.0100 | Agent-steps: 36520 | Length: before 182 after 180 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8057 | Ep-rnd-reward: 2 0.9023 | Ep-reward: 0.9275 | Ep-max-power: 40.8909 | Ep-min-power: 35.9766 | Ep-rnd-power: 32.1577 | Ep-power: 31.1624 | Num-rrh-on: 1 | Ep-action: [(1, 36), (3, 28), (4, 40), (5, 1), (6, 1), (7, 25), (9, 30), (10, 6), (11, 2), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4360 | Demand: [0.053 0.149 0.342 0.399] | Epsilon: 0.0100 | Agent-steps: 36711 | Length: before 191 after 190 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8065 | Ep-rnd-reward: 1 0.8987 | Ep-reward: 0.9155 | Ep-max-power: 40.8773 | Ep-min-power: 35.9425 | Ep-rnd-power: 32.3015 | Ep-power: 31.6383 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 31), (3, 52), (5, 36), (6, 16), (7, 18), (8, 14), (11, 12), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 4380 | Demand: [0.115 0.608 0.271 0.551] | Epsilon: 0.0100 | Agent-steps: 36893 | Length: before 182 after 180 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8055 | Ep-rnd-reward: 2 0.8739 | Ep-reward: 0.9159 | Ep-max-power: 40.8992 | Ep-min-power: 35.9822 | Ep-rnd-power: 33.2821 | Ep-power: 31.6235 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 11), (3, 49), (5, 60), (7, 5), (8, 11), (11, 5), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 4400 | Demand: [0.242 0.988 0.321 0.309] | Epsilon: 0.0100 | Agent-steps: 37084 | Length: before 191 after 190 | Ep-max-reward: 0.6807 | Ep-min-reward: 0.8046 | Ep-rnd-reward: 2 0.8879 | Ep-reward: 0.9188 | Ep-max-power: 40.9128 | Ep-min-power: 36.0167 | Ep-rnd-power: 32.7293 | Ep-power: 31.5086 | Num-rrh-on: 2 | Ep-action: [(0, 45), (1, 16), (3, 11), (4, 3), (5, 39), (6, 2), (7, 23), (9, 18), (10, 21), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 4420 | Demand: [0.485 0.522 0.495 0.377] | Epsilon: 0.0100 | Agent-steps: 37266 | Length: before 182 after 179 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8071 | Ep-rnd-reward: 2 0.9131 | Ep-reward: 0.9291 | Ep-max-power: 40.8626 | Ep-min-power: 35.9183 | Ep-rnd-power: 31.7329 | Ep-power: 31.1018 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 34), (2, 40), (5, 50), (6, 12), (7, 10), (9, 4), (11, 25), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 4440 | Demand: [0.084 0.64  0.9   0.139] | Epsilon: 0.0100 | Agent-steps: 37439 | Length: before 173 after 170 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8051 | Ep-rnd-reward: 2 0.8881 | Ep-reward: 0.9295 | Ep-max-power: 40.8846 | Ep-min-power: 35.9991 | Ep-rnd-power: 32.7207 | Ep-power: 31.0829 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 35), (2, 1), (3, 8), (5, 49), (6, 2), (7, 5), (9, 43), (10, 9), (11, 15), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 4460 | Demand: [0.747 0.559 0.114 0.776] | Epsilon: 0.0100 | Agent-steps: 37621 | Length: before 182 after 180 | Ep-max-reward: 0.6803 | Ep-min-reward: 0.8039 | Ep-rnd-reward: 2 0.8719 | Ep-reward: 0.9165 | Ep-max-power: 40.9295 | Ep-min-power: 36.0450 | Ep-rnd-power: 33.3610 | Ep-power: 31.5974 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 44), (3, 30), (4, 22), (5, 1), (7, 29), (9, 26), (10, 14), (11, 1), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 4480 | Demand: [0.646 0.252 0.445 0.058] | Epsilon: 0.0100 | Agent-steps: 37803 | Length: before 182 after 179 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8058 | Ep-rnd-reward: 1 0.9122 | Ep-reward: 0.9256 | Ep-max-power: 40.8835 | Ep-min-power: 35.9690 | Ep-rnd-power: 31.7689 | Ep-power: 31.2388 | Num-rrh-on: 2 | Ep-action: [(1, 27), (2, 27), (3, 9), (4, 1), (5, 5), (6, 44), (7, 7), (9, 17), (11, 36), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 4500 | Demand: [0.696 0.527 0.434 0.725] | Epsilon: 0.0100 | Agent-steps: 37994 | Length: before 191 after 190 | Ep-max-reward: 0.6806 | Ep-min-reward: 0.8047 | Ep-rnd-reward: 2 0.8543 | Ep-reward: 0.8978 | Ep-max-power: 40.9152 | Ep-min-power: 36.0156 | Ep-rnd-power: 34.0544 | Ep-power: 32.3351 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 3), (3, 21), (4, 26), (5, 29), (6, 18), (7, 1), (8, 8), (9, 33), (11, 38), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 4520 | Demand: [0.279 0.786 0.94  0.221] | Epsilon: 0.0100 | Agent-steps: 38176 | Length: before 182 after 180 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8048 | Ep-rnd-reward: 2 0.8949 | Ep-reward: 0.9224 | Ep-max-power: 40.8892 | Ep-min-power: 36.0124 | Ep-rnd-power: 32.4526 | Ep-power: 31.3652 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (3, 58), (5, 3), (7, 26), (8, 15), (11, 50), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 4540 | Demand: [0.586 0.325 0.442 0.978] | Epsilon: 0.0100 | Agent-steps: 38358 | Length: before 182 after 180 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8048 | Ep-rnd-reward: 2 0.8935 | Ep-reward: 0.9226 | Ep-max-power: 40.8998 | Ep-min-power: 36.0087 | Ep-rnd-power: 32.5058 | Ep-power: 31.3574 | Num-rrh-on: 2 | Ep-action: [(1, 11), (3, 40), (4, 10), (5, 1), (6, 33), (7, 26), (9, 28), (10, 23), (11, 7), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 4560 | Demand: [0.96  0.777 0.31  0.102] | Epsilon: 0.0100 | Agent-steps: 38531 | Length: before 173 after 170 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8075 | Ep-rnd-reward: 2 0.9212 | Ep-reward: 0.9497 | Ep-max-power: 40.8508 | Ep-min-power: 35.9048 | Ep-rnd-power: 31.4123 | Ep-power: 30.2854 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 42), (3, 19), (4, 8), (5, 2), (7, 37), (8, 10), (9, 12), (10, 1), (11, 5), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 4580 | Demand: [0.029 0.92  0.823 0.666] | Epsilon: 0.0100 | Agent-steps: 38704 | Length: before 173 after 170 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8042 | Ep-rnd-reward: 2 0.8825 | Ep-reward: 0.9261 | Ep-max-power: 40.8952 | Ep-min-power: 36.0357 | Ep-rnd-power: 32.9428 | Ep-power: 31.2196 | Num-rrh-on: 2 | Ep-action: [(1, 20), (3, 4), (4, 13), (5, 33), (6, 15), (7, 11), (9, 28), (10, 11), (12, 38)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 4600 | Demand: [0.391 0.236 0.309 0.462] | Epsilon: 0.0100 | Agent-steps: 38895 | Length: before 191 after 190 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 2 0.9128 | Ep-reward: 0.9244 | Ep-max-power: 40.8894 | Ep-min-power: 35.9603 | Ep-rnd-power: 31.7430 | Ep-power: 31.2863 | Num-rrh-on: 1 | Ep-action: [(1, 31), (3, 38), (4, 32), (5, 2), (6, 5), (7, 16), (9, 35), (10, 9), (11, 1), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 4620 | Demand: [0.169 0.183 0.751 0.015] | Epsilon: 0.0100 | Agent-steps: 39077 | Length: before 182 after 180 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8057 | Ep-rnd-reward: 1 0.8993 | Ep-reward: 0.9095 | Ep-max-power: 40.8821 | Ep-min-power: 35.9731 | Ep-rnd-power: 32.2781 | Ep-power: 31.8757 | Num-rrh-on: 2 | Ep-action: [(0, 23), (1, 30), (3, 13), (5, 22), (6, 2), (7, 19), (8, 19), (11, 20), (12, 34)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 4640 | Demand: [0.735 0.625 0.666 0.433] | Epsilon: 0.0100 | Agent-steps: 39223 | Length: before 146 after 140 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 2 0.9108 | Ep-reward: 0.9346 | Ep-max-power: 40.8764 | Ep-min-power: 35.9336 | Ep-rnd-power: 31.8241 | Ep-power: 30.8822 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 39), (3, 7), (4, 31), (5, 4), (7, 22), (9, 5), (10, 6), (11, 1), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 4660 | Demand: [0.723 0.067 0.734 0.839] | Epsilon: 0.0100 | Agent-steps: 39387 | Length: before 164 after 160 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8058 | Ep-rnd-reward: 2 0.9087 | Ep-reward: 0.9211 | Ep-max-power: 40.8876 | Ep-min-power: 35.9714 | Ep-rnd-power: 31.9059 | Ep-power: 31.4159 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 1), (4, 1), (5, 43), (6, 4), (7, 3), (9, 73), (10, 1), (11, 34)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 4680 | Demand: [0.404 0.051 0.572 0.047] | Epsilon: 0.0100 | Agent-steps: 39578 | Length: before 191 after 190 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8074 | Ep-rnd-reward: 1 0.9181 | Ep-reward: 0.9315 | Ep-max-power: 40.8650 | Ep-min-power: 35.9065 | Ep-rnd-power: 31.5368 | Ep-power: 31.0049 | Num-rrh-on: 2 | Ep-action: [(0, 24), (1, 3), (3, 17), (4, 6), (5, 1), (6, 1), (7, 71), (8, 22), (11, 34), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 4700 | Demand: [0.429 0.772 0.614 0.414] | Epsilon: 0.0100 | Agent-steps: 39760 | Length: before 182 after 180 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8073 | Ep-rnd-reward: 2 0.9144 | Ep-reward: 0.9333 | Ep-max-power: 40.8617 | Ep-min-power: 35.9106 | Ep-rnd-power: 31.6813 | Ep-power: 30.9333 | Num-rrh-on: 2 | Ep-action: [(1, 46), (2, 1), (3, 17), (4, 27), (5, 9), (6, 22), (7, 9), (9, 14), (11, 9), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 4720 | Demand: [0.49  0.179 0.445 0.42 ] | Epsilon: 0.0100 | Agent-steps: 39927 | Length: before 167 after 163 | Ep-max-reward: 0.6818 | Ep-min-reward: 0.8059 | Ep-rnd-reward: 2 0.9124 | Ep-reward: 0.9263 | Ep-max-power: 40.8692 | Ep-min-power: 35.9650 | Ep-rnd-power: 31.7582 | Ep-power: 31.2118 | Num-rrh-on: 2 | Ep-action: [(1, 13), (3, 33), (4, 11), (5, 19), (6, 22), (7, 20), (9, 22), (10, 8), (11, 2), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 4740 | Demand: [0.063 0.818 0.724 0.415] | Epsilon: 0.0100 | Agent-steps: 40109 | Length: before 182 after 180 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8062 | Ep-rnd-reward: 2 0.9042 | Ep-reward: 0.9225 | Ep-max-power: 40.8776 | Ep-min-power: 35.9537 | Ep-rnd-power: 32.0858 | Ep-power: 31.3599 | Num-rrh-on: 2 | Ep-action: [(1, 32), (3, 40), (4, 29), (5, 2), (7, 40), (9, 22), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 4760 | Demand: [0.848 0.429 0.566 0.113] | Epsilon: 0.0100 | Agent-steps: 40291 | Length: before 182 after 180 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 2 0.8965 | Ep-reward: 0.9245 | Ep-max-power: 40.8921 | Ep-min-power: 35.9601 | Ep-rnd-power: 32.3886 | Ep-power: 31.2842 | Num-rrh-on: 1 | Ep-action: [(1, 16), (3, 19), (4, 51), (6, 28), (7, 2), (9, 52), (11, 10), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4780 | Demand: [0.331 0.516 0.757 0.652] | Epsilon: 0.0100 | Agent-steps: 40473 | Length: before 182 after 180 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8048 | Ep-rnd-reward: 2 0.8973 | Ep-reward: 0.9124 | Ep-max-power: 40.8971 | Ep-min-power: 36.0103 | Ep-rnd-power: 32.3554 | Ep-power: 31.7609 | Num-rrh-on: 2 | Ep-action: [(1, 8), (5, 65), (6, 3), (7, 2), (9, 37), (11, 67)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 4800 | Demand: [0.43  0.01  0.206 0.391] | Epsilon: 0.0100 | Agent-steps: 40664 | Length: before 191 after 190 | Ep-max-reward: 0.6815 | Ep-min-reward: 0.8051 | Ep-rnd-reward: 1 0.9038 | Ep-reward: 0.9236 | Ep-max-power: 40.8808 | Ep-min-power: 35.9981 | Ep-rnd-power: 32.1011 | Ep-power: 31.3175 | Num-rrh-on: 1 | Ep-action: [(1, 15), (2, 2), (3, 9), (4, 20), (5, 17), (7, 56), (9, 17), (10, 3), (11, 42), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 4820 | Demand: [0.738 0.217 0.969 0.565] | Epsilon: 0.0100 | Agent-steps: 40846 | Length: before 182 after 180 | Ep-max-reward: 0.6807 | Ep-min-reward: 0.8052 | Ep-rnd-reward: 2 0.8762 | Ep-reward: 0.9153 | Ep-max-power: 40.9105 | Ep-min-power: 35.9945 | Ep-rnd-power: 33.1885 | Ep-power: 31.6451 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 19), (3, 21), (4, 11), (5, 26), (6, 24), (7, 2), (8, 4), (9, 22), (11, 9), (12, 43)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 4840 | Demand: [0.796 0.508 0.089 0.828] | Epsilon: 0.0100 | Agent-steps: 41019 | Length: before 173 after 170 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8054 | Ep-rnd-reward: 2 0.8911 | Ep-reward: 0.9355 | Ep-max-power: 40.8874 | Ep-min-power: 35.9886 | Ep-rnd-power: 32.5999 | Ep-power: 30.8494 | Num-rrh-on: 2 | Ep-action: [(1, 34), (3, 41), (4, 25), (5, 22), (7, 35), (9, 3), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
