band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-02-53-43
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 43 | Length: before 43 after 33 | Ep-max-reward: 0.6864 | Ep-min-reward: 0.7163 | Ep-rnd-reward: 4 0.8467 | Ep-reward: 0.8152 | Ep-max-power: 28.0093 | Ep-min-power: 16.0183 | Ep-rnd-power: 23.7617 | Ep-power: 24.5979 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 4), (3, 5), (4, 5), (5, 3), (6, 11), (7, 11)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4780 | Demand: [5.463] | Epsilon: 0.0100 | Agent-steps: 11453 | Length: before 48 after 42 | Ep-max-reward: 0.6774 | Ep-min-reward: 0.7591 | Ep-rnd-reward: 2 0.8437 | Ep-reward: 0.8512 | Ep-max-power: 28.2498 | Ep-min-power: 16.1830 | Ep-rnd-power: 23.8426 | Ep-power: 23.6431 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 7), (4, 2), (5, 3), (6, 2), (7, 12), (8, 18)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 4800 | Demand: [7.845] | Epsilon: 0.0100 | Agent-steps: 11499 | Length: before 46 after 39 | Ep-max-reward: 0.6844 | Ep-min-reward: 0.7205 | Ep-rnd-reward: 4 0.8160 | Ep-reward: 0.9143 | Ep-max-power: 28.0625 | Ep-min-power: 16.4454 | Ep-rnd-power: 24.5768 | Ep-power: 21.9708 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 3), (4, 20), (7, 22)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4820 | Demand: [5.557] | Epsilon: 0.0100 | Agent-steps: 11555 | Length: before 56 after 54 | Ep-max-reward: 0.6866 | Ep-min-reward: 0.6386 | Ep-rnd-reward: 2 0.8050 | Ep-reward: 0.7943 | Ep-max-power: 28.0049 | Ep-min-power: 13.8783 | Ep-rnd-power: 24.8666 | Ep-power: 25.1503 | Num-rrh-on: 2 | Ep-action: [(3, 15), (5, 26), (6, 15)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4840 | Demand: [6.431] | Epsilon: 0.0100 | Agent-steps: 11609 | Length: before 54 after 51 | Ep-max-reward: 0.6732 | Ep-min-reward: 0.6277 | Ep-rnd-reward: 3 0.8008 | Ep-reward: 0.7338 | Ep-max-power: 28.3600 | Ep-min-power: 13.2591 | Ep-rnd-power: 24.9800 | Ep-power: 26.7541 | Num-rrh-on: 3 | Ep-action: [(5, 20), (6, 8), (8, 26)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 4860 | Demand: [6.872] | Epsilon: 0.0100 | Agent-steps: 11649 | Length: before 40 after 30 | Ep-max-reward: 0.6616 | Ep-min-reward: 0.2933 | Ep-rnd-reward: 3 0.7390 | Ep-reward: 0.8070 | Ep-max-power: 28.6675 | Ep-min-power: 6.0885 | Ep-rnd-power: 26.6168 | Ep-power: 24.8134 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 1), (4, 24), (5, 4), (7, 10)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4880 | Demand: [4.766] | Epsilon: 0.0100 | Agent-steps: 11693 | Length: before 44 after 36 | Ep-max-reward: 0.6452 | Ep-min-reward: 0.5501 | Ep-rnd-reward: 2 0.7343 | Ep-reward: 0.8412 | Ep-max-power: 29.1017 | Ep-min-power: 12.3718 | Ep-rnd-power: 26.7410 | Ep-power: 23.9092 | Num-rrh-on: 1 | Ep-action: [(1, 9), (2, 3), (3, 3), (4, 3), (7, 23), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4900 | Demand: [7.734] | Epsilon: 0.0100 | Agent-steps: 11741 | Length: before 48 after 42 | Ep-max-reward: 0.6911 | Ep-min-reward: 0.8157 | Ep-rnd-reward: 3 0.8565 | Ep-reward: 0.9167 | Ep-max-power: 27.8858 | Ep-min-power: 17.9843 | Ep-rnd-power: 23.5031 | Ep-power: 21.9068 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 5), (3, 7), (4, 13), (7, 19), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4920 | Demand: [1.424] | Epsilon: 0.0100 | Agent-steps: 11791 | Length: before 50 after 45 | Ep-max-reward: 0.6784 | Ep-min-reward: 0.8120 | Ep-rnd-reward: 1 0.8345 | Ep-reward: 0.8981 | Ep-max-power: 28.2218 | Ep-min-power: 18.5220 | Ep-rnd-power: 24.0856 | Ep-power: 22.3995 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 8), (4, 5), (7, 32), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4940 | Demand: [4.151] | Epsilon: 0.0100 | Agent-steps: 11845 | Length: before 54 after 51 | Ep-max-reward: 0.6630 | Ep-min-reward: 0.2811 | Ep-rnd-reward: 1 0.7347 | Ep-reward: 0.7155 | Ep-max-power: 28.6317 | Ep-min-power: 6.1382 | Ep-rnd-power: 26.7312 | Ep-power: 27.2380 | Num-rrh-on: 3 | Ep-action: [(5, 46), (6, 8)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 4960 | Demand: [4.053] | Epsilon: 0.0100 | Agent-steps: 11897 | Length: before 52 after 48 | Ep-max-reward: 0.6960 | Ep-min-reward: 0.7784 | Ep-rnd-reward: 1 0.8723 | Ep-reward: 0.8280 | Ep-max-power: 27.7560 | Ep-min-power: 16.9101 | Ep-rnd-power: 23.0854 | Ep-power: 24.2591 | Num-rrh-on: 2 | Ep-action: [(3, 11), (5, 20), (6, 19), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 4980 | Demand: [5.38] | Epsilon: 0.0100 | Agent-steps: 11945 | Length: before 48 after 42 | Ep-max-reward: 0.6747 | Ep-min-reward: 0.4180 | Ep-rnd-reward: 2 0.8037 | Ep-reward: 0.8664 | Ep-max-power: 28.3203 | Ep-min-power: 8.7234 | Ep-rnd-power: 24.9029 | Ep-power: 23.2417 | Num-rrh-on: 1 | Ep-action: [(1, 13), (3, 4), (4, 1), (6, 2), (7, 28)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 5000 | Demand: [1.127] | Epsilon: 0.0100 | Agent-steps: 11991 | Length: before 46 after 39 | Ep-max-reward: 0.6909 | Ep-min-reward: 0.7222 | Ep-rnd-reward: 1 0.8218 | Ep-reward: 0.8418 | Ep-max-power: 27.8923 | Ep-min-power: 16.4008 | Ep-rnd-power: 24.4215 | Ep-power: 23.8918 | Num-rrh-on: 2 | Ep-action: [(1, 18), (2, 1), (5, 1), (6, 11), (7, 9), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
