band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-01-27-54
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 26 | Length: before 26 after 6 | Ep-max-reward: 0.3750 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3179 | Ep-reward: 0.3909 | Ep-max-power: 69.7101 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.7101 | Ep-power: 68.8756 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 2), (4, 3), (5, 2), (9, 8), (12, 4), (14, 3), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 3780 | Demand: [5.708 5.861 5.469 5.691] | Epsilon: 0.0369 | Agent-steps: 21351 | Length: before 176 after 171 | Ep-max-reward: 0.4269 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3552 | Ep-reward: 0.4645 | Ep-max-power: 66.9855 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7545 | Ep-power: 65.0163 | Num-rrh-on: 5 | Ep-action: [(0, 27), (1, 3), (2, 20), (5, 19), (6, 13), (9, 23), (10, 11), (12, 13), (14, 35), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-0
| Episode: 3800 | Demand: [5.593 5.011 5.565 5.553] | Epsilon: 0.0345 | Agent-steps: 21519 | Length: before 168 after 164 | Ep-max-reward: 0.4336 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3680 | Ep-reward: 0.4381 | Ep-max-power: 66.6384 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0815 | Ep-power: 66.4018 | Num-rrh-on: 6 | Ep-action: [(0, 21), (2, 21), (4, 3), (5, 2), (6, 32), (8, 1), (9, 20), (10, 1), (11, 23), (12, 17), (14, 23), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3820 | Demand: [5.119 5.675 5.814 5.657] | Epsilon: 0.0320 | Agent-steps: 21694 | Length: before 175 after 171 | Ep-max-reward: 0.4212 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3565 | Ep-reward: 0.4547 | Ep-max-power: 67.2872 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6839 | Ep-power: 65.5296 | Num-rrh-on: 6 | Ep-action: [(0, 18), (1, 1), (2, 6), (3, 15), (4, 4), (5, 14), (6, 3), (9, 49), (10, 13), (11, 1), (12, 23), (14, 18), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3840 | Demand: [5.528 5.123 5.239 5.976] | Epsilon: 0.0296 | Agent-steps: 21889 | Length: before 195 after 193 | Ep-max-reward: 0.4374 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3780 | Ep-reward: 0.4484 | Ep-max-power: 66.4362 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5551 | Ep-power: 65.8595 | Num-rrh-on: 6 | Ep-action: [(0, 13), (1, 1), (2, 30), (3, 1), (4, 18), (5, 1), (6, 12), (8, 11), (9, 19), (10, 8), (11, 34), (12, 15), (14, 24), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3860 | Demand: [5.848 5.709 5.53  5.617] | Epsilon: 0.0271 | Agent-steps: 22077 | Length: before 188 after 186 | Ep-max-reward: 0.4206 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3514 | Ep-reward: 0.4321 | Ep-max-power: 67.3172 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9513 | Ep-power: 66.7127 | Num-rrh-on: 6 | Ep-action: [(0, 31), (3, 28), (4, 6), (6, 11), (7, 1), (8, 39), (10, 10), (12, 2), (13, 15), (14, 34), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 3880 | Demand: [5.18  5.377 5.024 5.957] | Epsilon: 0.0247 | Agent-steps: 22253 | Length: before 176 after 173 | Ep-max-reward: 0.4247 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3558 | Ep-reward: 0.4302 | Ep-max-power: 67.1036 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7197 | Ep-power: 66.8133 | Num-rrh-on: 6 | Ep-action: [(0, 10), (3, 37), (4, 41), (8, 10), (10, 2), (11, 1), (12, 3), (13, 24), (14, 22), (15, 1), (16, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 3900 | Demand: [5.889 5.67  5.211 5.41 ] | Epsilon: 0.0222 | Agent-steps: 22451 | Length: before 198 after 197 | Ep-max-reward: 0.4292 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3685 | Ep-reward: 0.4449 | Ep-max-power: 66.8669 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0536 | Ep-power: 66.0445 | Num-rrh-on: 6 | Ep-action: [(0, 14), (3, 52), (4, 23), (6, 11), (8, 12), (9, 8), (10, 8), (11, 1), (12, 20), (13, 6), (14, 36), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3920 | Demand: [5.113 5.101 5.035 5.758] | Epsilon: 0.0198 | Agent-steps: 22636 | Length: before 185 after 183 | Ep-max-reward: 0.4180 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3442 | Ep-reward: 0.4544 | Ep-max-power: 67.4542 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3306 | Ep-power: 65.5435 | Num-rrh-on: 5 | Ep-action: [(0, 15), (2, 28), (5, 15), (6, 19), (7, 1), (9, 37), (10, 24), (12, 12), (14, 11), (15, 1), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-0
| Episode: 3940 | Demand: [5.338 5.47  5.978 5.838] | Epsilon: 0.0173 | Agent-steps: 22821 | Length: before 185 after 183 | Ep-max-reward: 0.4157 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3496 | Ep-reward: 0.4465 | Ep-max-power: 67.5743 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0451 | Ep-power: 65.9599 | Num-rrh-on: 6 | Ep-action: [(0, 19), (1, 1), (2, 8), (4, 13), (5, 9), (6, 23), (9, 37), (10, 29), (12, 25), (14, 14), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3960 | Demand: [5.797 5.705 5.557 5.072] | Epsilon: 0.0149 | Agent-steps: 23021 | Length: before 200 after 200 | Ep-max-reward: 0.4134 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3452 | Ep-reward: 0.4478 | Ep-max-power: 67.6974 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2753 | Ep-power: 65.8930 | Num-rrh-on: 6 | Ep-action: [(0, 44), (2, 15), (5, 11), (6, 27), (9, 32), (10, 24), (12, 33), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3980 | Demand: [5.555 5.064 5.889 5.772] | Epsilon: 0.0124 | Agent-steps: 23221 | Length: before 200 after 200 | Ep-max-reward: 0.4129 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3429 | Ep-reward: 0.4248 | Ep-max-power: 67.7225 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3991 | Ep-power: 67.0990 | Num-rrh-on: 6 | Ep-action: [(0, 9), (3, 21), (4, 3), (6, 22), (8, 17), (9, 14), (10, 20), (11, 1), (12, 29), (13, 10), (14, 32), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4000 | Demand: [5.336 5.304 5.766 5.545] | Epsilon: 0.0100 | Agent-steps: 23413 | Length: before 192 after 190 | Ep-max-reward: 0.4171 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3353 | Ep-reward: 0.4236 | Ep-max-power: 67.5022 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.7958 | Ep-power: 67.1617 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (3, 30), (4, 63), (6, 6), (10, 4), (11, 1), (13, 51), (14, 7), (16, 28)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4020 | Demand: [5.043 5.763 5.407 5.539] | Epsilon: 0.0100 | Agent-steps: 23613 | Length: before 200 after 200 | Ep-max-reward: 0.4256 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3609 | Ep-reward: 0.4450 | Ep-max-power: 67.0566 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4552 | Ep-power: 66.0362 | Num-rrh-on: 6 | Ep-action: [(0, 5), (3, 30), (4, 42), (6, 12), (8, 4), (9, 21), (10, 10), (12, 8), (13, 20), (14, 38), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4040 | Demand: [5.43  5.932 5.085 5.436] | Epsilon: 0.0100 | Agent-steps: 23813 | Length: before 200 after 200 | Ep-max-reward: 0.4183 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3490 | Ep-reward: 0.4335 | Ep-max-power: 67.4377 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0779 | Ep-power: 66.6424 | Num-rrh-on: 6 | Ep-action: [(0, 10), (3, 16), (4, 13), (6, 22), (8, 6), (9, 32), (10, 15), (12, 10), (13, 51), (14, 9), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4060 | Demand: [5.397 5.518 5.766 5.569] | Epsilon: 0.0100 | Agent-steps: 24013 | Length: before 200 after 200 | Ep-max-reward: 0.4219 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3516 | Ep-reward: 0.4273 | Ep-max-power: 67.2485 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9386 | Ep-power: 66.9644 | Num-rrh-on: 6 | Ep-action: [(3, 29), (4, 28), (8, 2), (10, 6), (13, 71), (14, 3), (16, 61)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4080 | Demand: [5.083 5.219 5.522 5.841] | Epsilon: 0.0100 | Agent-steps: 24213 | Length: before 200 after 200 | Ep-max-reward: 0.4276 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3577 | Ep-reward: 0.4670 | Ep-max-power: 66.9521 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6205 | Ep-power: 64.8811 | Num-rrh-on: 6 | Ep-action: [(0, 26), (2, 40), (4, 4), (5, 22), (6, 36), (9, 15), (10, 11), (12, 33), (14, 5), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4100 | Demand: [5.322 5.098 5.501 5.814] | Epsilon: 0.0100 | Agent-steps: 24413 | Length: before 200 after 200 | Ep-max-reward: 0.4239 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3575 | Ep-reward: 0.4311 | Ep-max-power: 67.1479 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6335 | Ep-power: 66.7663 | Num-rrh-on: 7 | Ep-action: [(0, 5), (2, 1), (3, 42), (4, 49), (6, 3), (10, 10), (13, 44), (14, 15), (16, 31)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-1
| Episode: 4120 | Demand: [5.545 5.017 5.478 5.626] | Epsilon: 0.0100 | Agent-steps: 24603 | Length: before 190 after 188 | Ep-max-reward: 0.4215 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3532 | Ep-reward: 0.4328 | Ep-max-power: 67.2701 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8554 | Ep-power: 66.6767 | Num-rrh-on: 6 | Ep-action: [(0, 3), (2, 1), (3, 51), (4, 32), (5, 1), (6, 8), (8, 2), (9, 1), (10, 10), (12, 4), (13, 22), (14, 32), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4140 | Demand: [5.509 5.569 5.218 5.35 ] | Epsilon: 0.0100 | Agent-steps: 24803 | Length: before 200 after 200 | Ep-max-reward: 0.4190 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3561 | Ep-reward: 0.4569 | Ep-max-power: 67.4018 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7068 | Ep-power: 65.4142 | Num-rrh-on: 6 | Ep-action: [(0, 19), (2, 9), (5, 9), (6, 23), (9, 42), (10, 14), (12, 53), (14, 17), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4160 | Demand: [5.523 5.109 5.218 5.157] | Epsilon: 0.0100 | Agent-steps: 25002 | Length: before 199 after 198 | Ep-max-reward: 0.4066 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3340 | Ep-reward: 0.4415 | Ep-max-power: 68.0545 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.8664 | Ep-power: 66.2209 | Num-rrh-on: 6 | Ep-action: [(0, 7), (1, 1), (2, 25), (4, 8), (5, 15), (6, 21), (8, 1), (9, 47), (10, 7), (12, 36), (14, 25), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4180 | Demand: [5.667 5.364 5.462 5.211] | Epsilon: 0.0100 | Agent-steps: 25202 | Length: before 200 after 200 | Ep-max-reward: 0.4256 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3608 | Ep-reward: 0.4344 | Ep-max-power: 67.0566 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4558 | Ep-power: 66.5949 | Num-rrh-on: 6 | Ep-action: [(3, 36), (4, 28), (6, 1), (8, 18), (10, 6), (12, 6), (13, 69), (14, 31), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4200 | Demand: [5.518 5.687 5.534 5.116] | Epsilon: 0.0100 | Agent-steps: 25402 | Length: before 200 after 200 | Ep-max-reward: 0.4239 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3568 | Ep-reward: 0.4645 | Ep-max-power: 67.1451 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6701 | Ep-power: 65.0118 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 30), (5, 29), (6, 21), (9, 34), (10, 17), (12, 11), (14, 29), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4220 | Demand: [5.806 5.574 5.297 5.645] | Epsilon: 0.0100 | Agent-steps: 25592 | Length: before 190 after 188 | Ep-max-reward: 0.4258 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3598 | Ep-reward: 0.4541 | Ep-max-power: 67.0469 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5114 | Ep-power: 65.5583 | Num-rrh-on: 6 | Ep-action: [(0, 24), (3, 31), (4, 43), (6, 3), (9, 20), (10, 10), (12, 21), (13, 1), (14, 30), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4240 | Demand: [5.238 5.646 5.291 5.535] | Epsilon: 0.0100 | Agent-steps: 25792 | Length: before 200 after 200 | Ep-max-reward: 0.4226 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3432 | Ep-reward: 0.4612 | Ep-max-power: 67.2146 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3818 | Ep-power: 65.1847 | Num-rrh-on: 6 | Ep-action: [(0, 22), (2, 26), (4, 1), (5, 32), (6, 15), (9, 32), (10, 12), (12, 36), (14, 17), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4260 | Demand: [5.378 5.61  5.93  5.451] | Epsilon: 0.0100 | Agent-steps: 25987 | Length: before 195 after 194 | Ep-max-reward: 0.4204 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3492 | Ep-reward: 0.4591 | Ep-max-power: 67.3308 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0659 | Ep-power: 65.2977 | Num-rrh-on: 6 | Ep-action: [(0, 33), (2, 7), (5, 17), (6, 14), (9, 36), (10, 46), (12, 28), (13, 1), (14, 7), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4280 | Demand: [5.007 5.628 5.191 5.205] | Epsilon: 0.0100 | Agent-steps: 26187 | Length: before 200 after 200 | Ep-max-reward: 0.4292 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3615 | Ep-reward: 0.4354 | Ep-max-power: 66.8685 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4232 | Ep-power: 66.5396 | Num-rrh-on: 6 | Ep-action: [(0, 5), (2, 1), (3, 54), (4, 27), (8, 19), (10, 11), (13, 44), (14, 27), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4300 | Demand: [5.837 5.191 5.341 5.063] | Epsilon: 0.0100 | Agent-steps: 26377 | Length: before 190 after 188 | Ep-max-reward: 0.4293 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3673 | Ep-reward: 0.4690 | Ep-max-power: 66.8605 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1146 | Ep-power: 64.7760 | Num-rrh-on: 6 | Ep-action: [(0, 33), (2, 13), (4, 3), (5, 8), (6, 17), (8, 1), (9, 48), (10, 21), (12, 16), (13, 2), (14, 2), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4320 | Demand: [5.509 5.703 5.321 5.305] | Epsilon: 0.0100 | Agent-steps: 26550 | Length: before 173 after 170 | Ep-max-reward: 0.4318 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3712 | Ep-reward: 0.4436 | Ep-max-power: 66.7298 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9099 | Ep-power: 66.1109 | Num-rrh-on: 6 | Ep-action: [(0, 12), (2, 13), (5, 3), (8, 65), (9, 7), (10, 4), (11, 2), (12, 28), (14, 36), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4340 | Demand: [5.752 5.384 5.447 5.035] | Epsilon: 0.0100 | Agent-steps: 26750 | Length: before 200 after 200 | Ep-max-reward: 0.4178 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3484 | Ep-reward: 0.4206 | Ep-max-power: 67.4652 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1080 | Ep-power: 67.3202 | Num-rrh-on: 6 | Ep-action: [(3, 18), (4, 52), (6, 4), (8, 8), (10, 16), (11, 13), (13, 33), (14, 9), (16, 47)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4360 | Demand: [5.053 5.149 5.342 5.399] | Epsilon: 0.0100 | Agent-steps: 26950 | Length: before 200 after 200 | Ep-max-reward: 0.4275 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3625 | Ep-reward: 0.4573 | Ep-max-power: 66.9566 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3685 | Ep-power: 65.3928 | Num-rrh-on: 6 | Ep-action: [(0, 7), (3, 25), (4, 18), (6, 7), (8, 1), (9, 47), (10, 16), (12, 33), (14, 23), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4380 | Demand: [5.115 5.608 5.271 5.551] | Epsilon: 0.0100 | Agent-steps: 27141 | Length: before 191 after 190 | Ep-max-reward: 0.4257 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3580 | Ep-reward: 0.4619 | Ep-max-power: 67.0485 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6049 | Ep-power: 65.1497 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 16), (3, 1), (4, 1), (5, 15), (6, 34), (9, 49), (10, 6), (12, 31), (14, 20), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4400 | Demand: [5.242 5.988 5.321 5.309] | Epsilon: 0.0100 | Agent-steps: 27341 | Length: before 200 after 200 | Ep-max-reward: 0.4168 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3416 | Ep-reward: 0.4533 | Ep-max-power: 67.5164 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4677 | Ep-power: 65.6002 | Num-rrh-on: 6 | Ep-action: [(0, 21), (2, 7), (5, 52), (6, 3), (9, 31), (10, 2), (12, 24), (14, 39), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4420 | Demand: [5.485 5.522 5.495 5.377] | Epsilon: 0.0100 | Agent-steps: 27541 | Length: before 200 after 200 | Ep-max-reward: 0.4364 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3781 | Ep-reward: 0.4744 | Ep-max-power: 66.4865 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5507 | Ep-power: 64.4951 | Num-rrh-on: 6 | Ep-action: [(0, 36), (2, 12), (4, 4), (5, 1), (6, 28), (9, 29), (10, 13), (12, 24), (14, 33), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4440 | Demand: [5.084 5.64  5.9   5.139] | Epsilon: 0.0100 | Agent-steps: 27741 | Length: before 200 after 200 | Ep-max-reward: 0.4315 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3625 | Ep-reward: 0.4717 | Ep-max-power: 66.7480 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3684 | Ep-power: 64.6336 | Num-rrh-on: 6 | Ep-action: [(0, 13), (2, 13), (5, 34), (6, 11), (9, 48), (10, 6), (12, 33), (14, 23), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4460 | Demand: [5.747 5.559 5.114 5.776] | Epsilon: 0.0100 | Agent-steps: 27941 | Length: before 200 after 200 | Ep-max-reward: 0.4176 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3369 | Ep-reward: 0.4434 | Ep-max-power: 67.4763 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.7127 | Ep-power: 66.1197 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 8), (3, 20), (4, 18), (5, 1), (6, 43), (9, 37), (10, 7), (11, 1), (12, 22), (14, 22), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4480 | Demand: [5.646 5.252 5.445 5.058] | Epsilon: 0.0100 | Agent-steps: 28133 | Length: before 192 after 191 | Ep-max-reward: 0.4309 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3564 | Ep-reward: 0.4704 | Ep-max-power: 66.7781 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6906 | Ep-power: 64.7043 | Num-rrh-on: 6 | Ep-action: [(0, 30), (2, 6), (4, 8), (5, 22), (6, 7), (7, 1), (8, 1), (9, 28), (10, 12), (12, 21), (14, 31), (16, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4500 | Demand: [5.696 5.527 5.434 5.725] | Epsilon: 0.0100 | Agent-steps: 28333 | Length: before 200 after 200 | Ep-max-reward: 0.4163 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3480 | Ep-reward: 0.4538 | Ep-max-power: 67.5451 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1307 | Ep-power: 65.5781 | Num-rrh-on: 6 | Ep-action: [(0, 15), (2, 24), (5, 18), (6, 17), (9, 48), (10, 36), (12, 26), (14, 12), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4520 | Demand: [5.279 5.786 5.94  5.221] | Epsilon: 0.0100 | Agent-steps: 28533 | Length: before 200 after 200 | Ep-max-reward: 0.4223 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3571 | Ep-reward: 0.4374 | Ep-max-power: 67.2292 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6544 | Ep-power: 66.4352 | Num-rrh-on: 6 | Ep-action: [(0, 18), (3, 12), (4, 35), (6, 7), (8, 1), (9, 3), (10, 31), (12, 5), (13, 48), (14, 22), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4540 | Demand: [5.586 5.325 5.442 5.978] | Epsilon: 0.0100 | Agent-steps: 28718 | Length: before 185 after 183 | Ep-max-reward: 0.4192 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3466 | Ep-reward: 0.4484 | Ep-max-power: 67.3934 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2059 | Ep-power: 65.8568 | Num-rrh-on: 6 | Ep-action: [(0, 19), (2, 8), (3, 20), (4, 13), (5, 9), (6, 11), (9, 44), (10, 22), (12, 15), (14, 23), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4560 | Demand: [5.96  5.777 5.31  5.102] | Epsilon: 0.0100 | Agent-steps: 28914 | Length: before 196 after 195 | Ep-max-reward: 0.4366 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3819 | Ep-reward: 0.4680 | Ep-max-power: 66.4762 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.3476 | Ep-power: 64.8301 | Num-rrh-on: 6 | Ep-action: [(0, 15), (3, 20), (4, 28), (6, 11), (9, 49), (10, 8), (12, 48), (13, 1), (14, 7), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
