band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-14-02-16
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.422 1.997 1.652] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.3042 | Ep-rnd-reward: 4 0.7489 | Ep-reward: 0.7370 | Ep-max-power: 41.2921 | Ep-min-power: 17.0408 | Ep-rnd-power: 38.2194 | Ep-power: 38.6877 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 18), (2, 13), (3, 1), (4, 3), (5, 3), (6, 1), (7, 2), (8, 1), (9, 1), (10, 2), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 4040 | Demand: [1.487 1.06  1.054] | Epsilon: 0.0100 | Agent-steps: 31347 | Length: before 192 after 191 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.5617 | Ep-rnd-reward: 3 0.7185 | Ep-reward: 0.8426 | Ep-max-power: 41.2973 | Ep-min-power: 23.9613 | Ep-rnd-power: 39.4179 | Ep-power: 34.5187 | Num-rrh-on: 3 | Ep-action: [(1, 51), (3, 43), (4, 23), (7, 15), (8, 12), (9, 1), (10, 23), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 4060 | Demand: [1.067 1.844 1.717] | Epsilon: 0.0100 | Agent-steps: 31547 | Length: before 200 after 200 | Ep-max-reward: 0.6705 | Ep-min-reward: 0.5631 | Ep-rnd-reward: 3 0.7080 | Ep-reward: 0.8193 | Ep-max-power: 41.3143 | Ep-min-power: 25.2161 | Ep-rnd-power: 39.8345 | Ep-power: 35.4388 | Num-rrh-on: 3 | Ep-action: [(0, 5), (2, 31), (5, 14), (7, 64), (9, 22), (10, 50), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 4080 | Demand: [1.295 1.944 1.311] | Epsilon: 0.0100 | Agent-steps: 31747 | Length: before 200 after 200 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.5126 | Ep-rnd-reward: 4 0.7388 | Ep-reward: 0.8530 | Ep-max-power: 41.3129 | Ep-min-power: 23.8242 | Ep-rnd-power: 38.6183 | Ep-power: 34.1083 | Num-rrh-on: 3 | Ep-action: [(1, 35), (2, 1), (3, 37), (4, 46), (6, 20), (8, 6), (11, 52), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 4100 | Demand: [1.992 1.375 1.878] | Epsilon: 0.0100 | Agent-steps: 31947 | Length: before 200 after 200 | Ep-max-reward: 0.6693 | Ep-min-reward: 0.5355 | Ep-rnd-reward: 4 0.7313 | Ep-reward: 0.8361 | Ep-max-power: 41.3632 | Ep-min-power: 22.9191 | Ep-rnd-power: 38.9150 | Ep-power: 34.7722 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 4), (2, 29), (3, 9), (5, 48), (6, 27), (8, 22), (11, 26), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 4120 | Demand: [1.608 1.212 1.03 ] | Epsilon: 0.0100 | Agent-steps: 32147 | Length: before 200 after 200 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.5811 | Ep-rnd-reward: 3 0.7429 | Ep-reward: 0.8539 | Ep-max-power: 41.2898 | Ep-min-power: 27.8948 | Ep-rnd-power: 38.4557 | Ep-power: 34.0726 | Num-rrh-on: 3 | Ep-action: [(1, 32), (3, 31), (4, 32), (6, 25), (8, 18), (10, 1), (11, 39), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 4140 | Demand: [1.317 1.91  1.364] | Epsilon: 0.0100 | Agent-steps: 32347 | Length: before 200 after 200 | Ep-max-reward: 0.6701 | Ep-min-reward: 0.5596 | Ep-rnd-reward: 4 0.7193 | Ep-reward: 0.8530 | Ep-max-power: 41.3319 | Ep-min-power: 25.3565 | Ep-rnd-power: 39.3858 | Ep-power: 34.1065 | Num-rrh-on: 3 | Ep-action: [(1, 16), (3, 24), (4, 44), (6, 23), (8, 27), (11, 55), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 4160 | Demand: [1.08  1.616 1.948] | Epsilon: 0.0100 | Agent-steps: 32547 | Length: before 200 after 200 | Ep-max-reward: 0.6708 | Ep-min-reward: 0.4280 | Ep-rnd-reward: 3 0.7192 | Ep-reward: 0.8359 | Ep-max-power: 41.3019 | Ep-min-power: 20.3829 | Ep-rnd-power: 39.3923 | Ep-power: 34.7821 | Num-rrh-on: 3 | Ep-action: [(0, 44), (1, 5), (3, 19), (5, 16), (6, 18), (8, 26), (11, 51), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 4180 | Demand: [1.936 1.126 1.541] | Epsilon: 0.0100 | Agent-steps: 32747 | Length: before 200 after 200 | Ep-max-reward: 0.6717 | Ep-min-reward: 0.6978 | Ep-rnd-reward: 4 0.7291 | Ep-reward: 0.8552 | Ep-max-power: 41.2689 | Ep-min-power: 33.4570 | Ep-rnd-power: 38.9992 | Ep-power: 34.0193 | Num-rrh-on: 3 | Ep-action: [(1, 17), (3, 30), (4, 26), (6, 26), (8, 32), (11, 33), (12, 36)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 4200 | Demand: [1.946 1.9   1.054] | Epsilon: 0.0100 | Agent-steps: 32947 | Length: before 200 after 200 | Ep-max-reward: 0.6695 | Ep-min-reward: 0.5663 | Ep-rnd-reward: 4 0.7374 | Ep-reward: 0.8329 | Ep-max-power: 41.3534 | Ep-min-power: 25.0903 | Ep-rnd-power: 38.6746 | Ep-power: 34.8989 | Num-rrh-on: 3 | Ep-action: [(0, 48), (2, 1), (3, 50), (4, 9), (6, 53), (9, 15), (10, 1), (11, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 4220 | Demand: [1.514 1.953 1.158] | Epsilon: 0.0100 | Agent-steps: 33147 | Length: before 200 after 200 | Ep-max-reward: 0.6709 | Ep-min-reward: 0.5864 | Ep-rnd-reward: 4 0.7359 | Ep-reward: 0.8207 | Ep-max-power: 41.2995 | Ep-min-power: 27.6860 | Ep-rnd-power: 38.7309 | Ep-power: 35.3820 | Num-rrh-on: 3 | Ep-action: [(0, 16), (2, 31), (5, 3), (7, 54), (9, 25), (10, 71)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 4240 | Demand: [1.041 1.566 1.105] | Epsilon: 0.0100 | Agent-steps: 33338 | Length: before 191 after 190 | Ep-max-reward: 0.6709 | Ep-min-reward: 0.4588 | Ep-rnd-reward: 3 0.7559 | Ep-reward: 0.8347 | Ep-max-power: 41.2981 | Ep-min-power: 21.1299 | Ep-rnd-power: 37.9404 | Ep-power: 34.8312 | Num-rrh-on: 3 | Ep-action: [(1, 40), (3, 32), (4, 13), (6, 25), (7, 1), (8, 10), (10, 1), (11, 49), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 4260 | Demand: [1.116 1.43  1.83 ] | Epsilon: 0.0100 | Agent-steps: 33538 | Length: before 200 after 199 | Ep-max-reward: 0.6691 | Ep-min-reward: 0.4888 | Ep-rnd-reward: 3 0.7345 | Ep-reward: 0.8377 | Ep-max-power: 41.3693 | Ep-min-power: 21.2346 | Ep-rnd-power: 38.7887 | Ep-power: 34.7100 | Num-rrh-on: 3 | Ep-action: [(1, 42), (2, 41), (5, 46), (7, 7), (8, 38), (9, 1), (10, 18), (11, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 4280 | Demand: [1.501 1.379 1.547] | Epsilon: 0.0100 | Agent-steps: 33730 | Length: before 192 after 191 | Ep-max-reward: 0.6698 | Ep-min-reward: 0.5893 | Ep-rnd-reward: 3 0.7180 | Ep-reward: 0.8152 | Ep-max-power: 41.3437 | Ep-min-power: 26.7721 | Ep-rnd-power: 39.4371 | Ep-power: 35.6011 | Num-rrh-on: 3 | Ep-action: [(0, 33), (3, 54), (4, 27), (7, 39), (9, 3), (10, 32), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 4300 | Demand: [1.977 1.623 1.636] | Epsilon: 0.0100 | Agent-steps: 33923 | Length: before 193 after 192 | Ep-max-reward: 0.6705 | Ep-min-reward: 0.6270 | Ep-rnd-reward: 4 0.7090 | Ep-reward: 0.8350 | Ep-max-power: 41.3151 | Ep-min-power: 28.2021 | Ep-rnd-power: 39.7938 | Ep-power: 34.8174 | Num-rrh-on: 3 | Ep-action: [(0, 30), (3, 42), (4, 31), (5, 9), (6, 24), (8, 1), (9, 15), (11, 41)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 4320 | Demand: [1.024 1.162 1.733] | Epsilon: 0.0100 | Agent-steps: 34123 | Length: before 200 after 200 | Ep-max-reward: 0.6723 | Ep-min-reward: 0.5230 | Ep-rnd-reward: 3 0.7204 | Ep-reward: 0.8549 | Ep-max-power: 41.2449 | Ep-min-power: 23.4112 | Ep-rnd-power: 39.3425 | Ep-power: 34.0317 | Num-rrh-on: 3 | Ep-action: [(1, 24), (2, 17), (3, 17), (4, 31), (5, 25), (6, 14), (8, 18), (11, 46), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 4340 | Demand: [1.152 1.104 1.481] | Epsilon: 0.0100 | Agent-steps: 34321 | Length: before 198 after 197 | Ep-max-reward: 0.6712 | Ep-min-reward: 0.6711 | Ep-rnd-reward: 3 0.7302 | Ep-reward: 0.8377 | Ep-max-power: 41.2870 | Ep-min-power: 30.9681 | Ep-rnd-power: 38.9572 | Ep-power: 34.7095 | Num-rrh-on: 3 | Ep-action: [(0, 41), (3, 19), (4, 14), (5, 32), (6, 23), (8, 2), (9, 40), (11, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 4360 | Demand: [1.826 1.963 1.891] | Epsilon: 0.0100 | Agent-steps: 34521 | Length: before 200 after 200 | Ep-max-reward: 0.6700 | Ep-min-reward: 0.6139 | Ep-rnd-reward: 4 0.7245 | Ep-reward: 0.8508 | Ep-max-power: 41.3350 | Ep-min-power: 26.5999 | Ep-rnd-power: 39.1824 | Ep-power: 34.1935 | Num-rrh-on: 3 | Ep-action: [(1, 15), (2, 54), (5, 29), (6, 22), (8, 38), (11, 39), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 4380 | Demand: [1.339 1.007 1.785] | Epsilon: 0.0100 | Agent-steps: 34721 | Length: before 200 after 200 | Ep-max-reward: 0.6699 | Ep-min-reward: 0.6607 | Ep-rnd-reward: 3 0.7397 | Ep-reward: 0.8506 | Ep-max-power: 41.3371 | Ep-min-power: 28.1415 | Ep-rnd-power: 38.5827 | Ep-power: 34.2018 | Num-rrh-on: 3 | Ep-action: [(1, 40), (2, 21), (5, 30), (6, 41), (8, 13), (11, 42), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 4400 | Demand: [1.803 1.602 1.659] | Epsilon: 0.0100 | Agent-steps: 34914 | Length: before 193 after 192 | Ep-max-reward: 0.6716 | Ep-min-reward: 0.6227 | Ep-rnd-reward: 4 0.7149 | Ep-reward: 0.8428 | Ep-max-power: 41.2710 | Ep-min-power: 29.0792 | Ep-rnd-power: 39.5599 | Ep-power: 34.5099 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 1), (2, 28), (5, 48), (6, 33), (8, 12), (9, 18), (11, 24), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 4420 | Demand: [1.354 1.78  1.504] | Epsilon: 0.0100 | Agent-steps: 35111 | Length: before 197 after 196 | Ep-max-reward: 0.6699 | Ep-min-reward: 0.4154 | Ep-rnd-reward: 4 0.7410 | Ep-reward: 0.8170 | Ep-max-power: 41.3390 | Ep-min-power: 20.2594 | Ep-rnd-power: 38.5295 | Ep-power: 35.5270 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 1), (2, 19), (5, 37), (7, 68), (9, 18), (10, 43), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
