band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-09-20-39-41
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 51 | Length: before 51 after 33 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3767 | Ep-reward: 0.4012 | Ep-max-power: 67.0841 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6230 | Ep-power: 68.3369 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 25), (4, 2), (5, 2), (7, 1), (8, 2), (9, 2), (10, 2), (12, 2), (13, 2), (14, 1), (15, 7), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 3760 | Demand: [5.028 5.954 5.471 5.276] | Epsilon: 0.0394 | Agent-steps: 20879 | Length: before 194 after 193 | Ep-max-reward: 0.4160 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3426 | Ep-reward: 0.4540 | Ep-max-power: 67.5585 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4128 | Ep-power: 65.5660 | Num-rrh-on: 5 | Ep-action: [(0, 23), (1, 1), (2, 30), (4, 1), (5, 39), (6, 20), (9, 29), (10, 2), (12, 13), (14, 26), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 3780 | Demand: [5.708 5.861 5.469 5.691] | Epsilon: 0.0369 | Agent-steps: 21078 | Length: before 199 after 198 | Ep-max-reward: 0.4267 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3550 | Ep-reward: 0.4548 | Ep-max-power: 66.9985 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7613 | Ep-power: 65.5246 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 1), (2, 1), (3, 51), (4, 11), (6, 43), (9, 23), (10, 14), (12, 17), (13, 1), (14, 21), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3800 | Demand: [5.593 5.011 5.565 5.553] | Epsilon: 0.0345 | Agent-steps: 21261 | Length: before 183 after 181 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3588 | Ep-reward: 0.4610 | Ep-max-power: 67.0837 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5650 | Ep-power: 65.1955 | Num-rrh-on: 6 | Ep-action: [(0, 33), (1, 1), (2, 19), (4, 1), (5, 14), (6, 32), (8, 1), (9, 14), (10, 17), (12, 12), (14, 19), (15, 1), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3820 | Demand: [5.119 5.675 5.814 5.657] | Epsilon: 0.0320 | Agent-steps: 21449 | Length: before 188 after 186 | Ep-max-reward: 0.4198 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3552 | Ep-reward: 0.4520 | Ep-max-power: 67.3622 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7534 | Ep-power: 65.6724 | Num-rrh-on: 6 | Ep-action: [(0, 23), (2, 15), (3, 10), (4, 1), (5, 31), (6, 24), (8, 4), (9, 18), (10, 10), (12, 20), (14, 24), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3840 | Demand: [5.528 5.123 5.239 5.976] | Epsilon: 0.0296 | Agent-steps: 21622 | Length: before 173 after 168 | Ep-max-reward: 0.4391 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3851 | Ep-reward: 0.4742 | Ep-max-power: 66.3475 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.1829 | Ep-power: 64.5050 | Num-rrh-on: 5 | Ep-action: [(0, 34), (2, 36), (3, 1), (4, 1), (5, 28), (6, 16), (7, 1), (9, 20), (10, 13), (11, 1), (12, 4), (13, 1), (14, 11), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 3860 | Demand: [5.848 5.709 5.53  5.617] | Epsilon: 0.0271 | Agent-steps: 21817 | Length: before 195 after 193 | Ep-max-reward: 0.4164 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3475 | Ep-reward: 0.4495 | Ep-max-power: 67.5371 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1587 | Ep-power: 65.8026 | Num-rrh-on: 6 | Ep-action: [(0, 13), (1, 1), (2, 16), (3, 1), (5, 39), (6, 40), (8, 3), (9, 13), (10, 27), (12, 12), (14, 28), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3880 | Demand: [5.18  5.377 5.024 5.957] | Epsilon: 0.0247 | Agent-steps: 22014 | Length: before 197 after 196 | Ep-max-reward: 0.4252 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3574 | Ep-reward: 0.4330 | Ep-max-power: 67.0756 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6359 | Ep-power: 66.6697 | Num-rrh-on: 6 | Ep-action: [(0, 7), (3, 10), (4, 39), (6, 12), (7, 1), (8, 12), (10, 34), (13, 45), (14, 12), (16, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 3900 | Demand: [5.889 5.67  5.211 5.41 ] | Epsilon: 0.0222 | Agent-steps: 22193 | Length: before 179 after 176 | Ep-max-reward: 0.4260 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3637 | Ep-reward: 0.4645 | Ep-max-power: 67.0353 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3047 | Ep-power: 65.0154 | Num-rrh-on: 6 | Ep-action: [(0, 25), (2, 9), (4, 1), (5, 28), (6, 25), (7, 1), (9, 24), (10, 22), (11, 1), (12, 18), (14, 14), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3920 | Demand: [5.113 5.101 5.035 5.758] | Epsilon: 0.0198 | Agent-steps: 22393 | Length: before 200 after 200 | Ep-max-reward: 0.4180 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3440 | Ep-reward: 0.4468 | Ep-max-power: 67.4538 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3421 | Ep-power: 65.9437 | Num-rrh-on: 6 | Ep-action: [(0, 44), (2, 20), (3, 1), (4, 12), (5, 18), (6, 23), (9, 4), (10, 22), (12, 24), (14, 22), (15, 6), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3940 | Demand: [5.338 5.47  5.978 5.838] | Epsilon: 0.0173 | Agent-steps: 22566 | Length: before 173 after 170 | Ep-max-reward: 0.4252 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3605 | Ep-reward: 0.4542 | Ep-max-power: 67.0758 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4741 | Ep-power: 65.5564 | Num-rrh-on: 6 | Ep-action: [(0, 17), (3, 23), (4, 10), (6, 34), (8, 5), (9, 1), (10, 18), (12, 43), (14, 11), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3960 | Demand: [5.797 5.705 5.557 5.072] | Epsilon: 0.0149 | Agent-steps: 22742 | Length: before 176 after 172 | Ep-max-reward: 0.4152 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3457 | Ep-reward: 0.4496 | Ep-max-power: 67.6008 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2518 | Ep-power: 65.7949 | Num-rrh-on: 5 | Ep-action: [(0, 31), (2, 15), (4, 3), (5, 20), (6, 9), (7, 1), (9, 43), (10, 15), (12, 2), (13, 1), (14, 23), (15, 1), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 3980 | Demand: [5.555 5.064 5.889 5.772] | Epsilon: 0.0124 | Agent-steps: 22942 | Length: before 200 after 200 | Ep-max-reward: 0.4129 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3429 | Ep-reward: 0.4517 | Ep-max-power: 67.7225 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3991 | Ep-power: 65.6843 | Num-rrh-on: 6 | Ep-action: [(0, 21), (2, 51), (5, 21), (6, 42), (9, 23), (10, 2), (12, 10), (14, 23), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4000 | Demand: [5.336 5.304 5.766 5.545] | Epsilon: 0.0100 | Agent-steps: 23133 | Length: before 191 after 190 | Ep-max-reward: 0.4184 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3365 | Ep-reward: 0.4459 | Ep-max-power: 67.4354 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.7347 | Ep-power: 65.9922 | Num-rrh-on: 6 | Ep-action: [(0, 6), (3, 37), (4, 65), (6, 24), (8, 1), (9, 2), (10, 9), (12, 21), (14, 23), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4020 | Demand: [5.043 5.763 5.407 5.539] | Epsilon: 0.0100 | Agent-steps: 23325 | Length: before 192 after 190 | Ep-max-reward: 0.4248 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3605 | Ep-reward: 0.4509 | Ep-max-power: 67.0997 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4718 | Ep-power: 65.7303 | Num-rrh-on: 6 | Ep-action: [(0, 23), (1, 1), (3, 35), (4, 33), (6, 28), (8, 7), (9, 8), (10, 10), (11, 1), (12, 26), (14, 4), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4040 | Demand: [5.43  5.932 5.085 5.436] | Epsilon: 0.0100 | Agent-steps: 23525 | Length: before 200 after 200 | Ep-max-reward: 0.4183 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3490 | Ep-reward: 0.4564 | Ep-max-power: 67.4377 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0779 | Ep-power: 65.4394 | Num-rrh-on: 6 | Ep-action: [(0, 40), (2, 23), (5, 38), (6, 21), (9, 23), (10, 13), (12, 12), (14, 21), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4060 | Demand: [5.397 5.518 5.766 5.569] | Epsilon: 0.0100 | Agent-steps: 23725 | Length: before 200 after 200 | Ep-max-reward: 0.4219 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3516 | Ep-reward: 0.4602 | Ep-max-power: 67.2485 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9386 | Ep-power: 65.2409 | Num-rrh-on: 6 | Ep-action: [(0, 24), (2, 29), (5, 32), (6, 18), (9, 27), (10, 15), (12, 15), (14, 33), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4080 | Demand: [5.083 5.219 5.522 5.841] | Epsilon: 0.0100 | Agent-steps: 23916 | Length: before 191 after 190 | Ep-max-reward: 0.4300 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3625 | Ep-reward: 0.4594 | Ep-max-power: 66.8248 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3697 | Ep-power: 65.2832 | Num-rrh-on: 6 | Ep-action: [(0, 25), (3, 23), (4, 17), (6, 8), (8, 2), (9, 7), (10, 46), (12, 14), (14, 16), (16, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4100 | Demand: [5.322 5.098 5.501 5.814] | Epsilon: 0.0100 | Agent-steps: 24113 | Length: before 197 after 196 | Ep-max-reward: 0.4235 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3573 | Ep-reward: 0.4171 | Ep-max-power: 67.1641 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6439 | Ep-power: 67.5038 | Num-rrh-on: 6 | Ep-action: [(0, 18), (2, 13), (3, 4), (4, 12), (6, 31), (8, 8), (10, 25), (11, 14), (12, 4), (13, 45), (14, 22), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4120 | Demand: [5.545 5.017 5.478 5.626] | Epsilon: 0.0100 | Agent-steps: 24313 | Length: before 200 after 200 | Ep-max-reward: 0.4180 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3498 | Ep-reward: 0.4574 | Ep-max-power: 67.4553 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0331 | Ep-power: 65.3877 | Num-rrh-on: 6 | Ep-action: [(0, 12), (2, 18), (4, 3), (5, 19), (6, 21), (9, 37), (10, 30), (12, 9), (14, 32), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4140 | Demand: [5.509 5.569 5.218 5.35 ] | Epsilon: 0.0100 | Agent-steps: 24508 | Length: before 195 after 194 | Ep-max-reward: 0.4183 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3550 | Ep-reward: 0.4559 | Ep-max-power: 67.4377 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7614 | Ep-power: 65.4672 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 1), (2, 31), (5, 39), (6, 42), (9, 25), (10, 4), (12, 7), (14, 36), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 4160 | Demand: [5.523 5.109 5.218 5.157] | Epsilon: 0.0100 | Agent-steps: 24699 | Length: before 191 after 190 | Ep-max-reward: 0.4091 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3396 | Ep-reward: 0.4310 | Ep-max-power: 67.9200 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.5694 | Ep-power: 66.7710 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 9), (3, 22), (4, 19), (6, 34), (9, 23), (10, 13), (12, 14), (14, 47)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4180 | Demand: [5.667 5.364 5.462 5.211] | Epsilon: 0.0100 | Agent-steps: 24890 | Length: before 191 after 190 | Ep-max-reward: 0.4271 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3653 | Ep-reward: 0.4547 | Ep-max-power: 66.9786 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2201 | Ep-power: 65.5269 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 1), (3, 14), (4, 20), (5, 2), (6, 37), (9, 19), (10, 17), (12, 32), (14, 19), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4200 | Demand: [5.518 5.687 5.534 5.116] | Epsilon: 0.0100 | Agent-steps: 25072 | Length: before 182 after 180 | Ep-max-reward: 0.4296 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3656 | Ep-reward: 0.4184 | Ep-max-power: 66.8463 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2080 | Ep-power: 67.4329 | Num-rrh-on: 6 | Ep-action: [(0, 12), (2, 12), (3, 5), (4, 60), (6, 33), (8, 16), (10, 1), (11, 20), (13, 10), (14, 4), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4220 | Demand: [5.806 5.574 5.297 5.645] | Epsilon: 0.0100 | Agent-steps: 25272 | Length: before 200 after 200 | Ep-max-reward: 0.4225 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3528 | Ep-reward: 0.4616 | Ep-max-power: 67.2186 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8777 | Ep-power: 65.1675 | Num-rrh-on: 6 | Ep-action: [(0, 13), (2, 19), (4, 1), (5, 40), (6, 25), (9, 29), (10, 19), (12, 16), (14, 30), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4240 | Demand: [5.238 5.646 5.291 5.535] | Epsilon: 0.0100 | Agent-steps: 25471 | Length: before 199 after 198 | Ep-max-reward: 0.4224 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3428 | Ep-reward: 0.4609 | Ep-max-power: 67.2237 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4053 | Ep-power: 65.2042 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 26), (5, 26), (6, 27), (9, 25), (10, 30), (12, 21), (13, 1), (14, 27), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4260 | Demand: [5.378 5.61  5.93  5.451] | Epsilon: 0.0100 | Agent-steps: 25671 | Length: before 200 after 200 | Ep-max-reward: 0.4198 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3470 | Ep-reward: 0.4578 | Ep-max-power: 67.3607 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1814 | Ep-power: 65.3644 | Num-rrh-on: 6 | Ep-action: [(0, 31), (2, 21), (5, 35), (6, 24), (9, 17), (10, 25), (12, 5), (14, 16), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4280 | Demand: [5.007 5.628 5.191 5.205] | Epsilon: 0.0100 | Agent-steps: 25871 | Length: before 200 after 200 | Ep-max-reward: 0.4292 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3615 | Ep-reward: 0.4690 | Ep-max-power: 66.8685 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4232 | Ep-power: 64.7793 | Num-rrh-on: 6 | Ep-action: [(0, 19), (2, 20), (4, 1), (5, 21), (6, 47), (9, 5), (10, 27), (14, 44), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4300 | Demand: [5.837 5.191 5.341 5.063] | Epsilon: 0.0100 | Agent-steps: 26066 | Length: before 195 after 194 | Ep-max-reward: 0.4312 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3703 | Ep-reward: 0.4718 | Ep-max-power: 66.7610 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9618 | Ep-power: 64.6311 | Num-rrh-on: 6 | Ep-action: [(0, 14), (2, 35), (4, 1), (5, 18), (6, 37), (9, 25), (10, 17), (12, 10), (13, 1), (14, 28), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4320 | Demand: [5.509 5.703 5.321 5.305] | Epsilon: 0.0100 | Agent-steps: 26251 | Length: before 185 after 183 | Ep-max-reward: 0.4282 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3683 | Ep-reward: 0.4433 | Ep-max-power: 66.9213 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0655 | Ep-power: 66.1274 | Num-rrh-on: 6 | Ep-action: [(0, 27), (3, 13), (4, 28), (6, 18), (8, 16), (9, 15), (10, 17), (12, 1), (13, 31), (14, 6), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4340 | Demand: [5.752 5.384 5.447 5.035] | Epsilon: 0.0100 | Agent-steps: 26433 | Length: before 182 after 180 | Ep-max-reward: 0.4226 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3544 | Ep-reward: 0.4454 | Ep-max-power: 67.2144 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7962 | Ep-power: 66.0183 | Num-rrh-on: 6 | Ep-action: [(0, 9), (3, 30), (4, 29), (6, 21), (8, 8), (9, 1), (10, 4), (11, 1), (12, 24), (14, 28), (16, 27)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4360 | Demand: [5.053 5.149 5.342 5.399] | Epsilon: 0.0100 | Agent-steps: 26633 | Length: before 200 after 200 | Ep-max-reward: 0.4275 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3625 | Ep-reward: 0.4682 | Ep-max-power: 66.9566 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3685 | Ep-power: 64.8210 | Num-rrh-on: 6 | Ep-action: [(0, 12), (2, 25), (5, 28), (6, 32), (9, 13), (10, 23), (12, 34), (14, 20), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4380 | Demand: [5.115 5.608 5.271 5.551] | Epsilon: 0.0100 | Agent-steps: 26833 | Length: before 200 after 200 | Ep-max-reward: 0.4227 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3549 | Ep-reward: 0.4314 | Ep-max-power: 67.2100 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7679 | Ep-power: 66.7532 | Num-rrh-on: 6 | Ep-action: [(0, 29), (3, 16), (4, 25), (6, 39), (8, 25), (9, 1), (10, 11), (12, 2), (13, 20), (14, 12), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4400 | Demand: [5.242 5.988 5.321 5.309] | Epsilon: 0.0100 | Agent-steps: 27033 | Length: before 200 after 200 | Ep-max-reward: 0.4168 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3416 | Ep-reward: 0.4187 | Ep-max-power: 67.5164 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4677 | Ep-power: 67.4166 | Num-rrh-on: 6 | Ep-action: [(0, 71), (3, 2), (4, 12), (6, 11), (8, 18), (10, 18), (13, 38), (14, 18), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4420 | Demand: [5.485 5.522 5.495 5.377] | Epsilon: 0.0100 | Agent-steps: 27233 | Length: before 200 after 199 | Ep-max-reward: 0.4365 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3784 | Ep-reward: 0.4762 | Ep-max-power: 66.4822 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5354 | Ep-power: 64.4017 | Num-rrh-on: 6 | Ep-action: [(0, 16), (2, 13), (4, 1), (5, 16), (6, 52), (7, 1), (9, 32), (10, 14), (12, 11), (14, 35), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4440 | Demand: [5.084 5.64  5.9   5.139] | Epsilon: 0.0100 | Agent-steps: 27433 | Length: before 200 after 200 | Ep-max-reward: 0.4315 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3625 | Ep-reward: 0.4442 | Ep-max-power: 66.7480 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3684 | Ep-power: 66.0808 | Num-rrh-on: 6 | Ep-action: [(0, 54), (3, 11), (4, 23), (6, 22), (8, 22), (9, 1), (10, 5), (11, 1), (12, 5), (13, 24), (14, 23), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4460 | Demand: [5.747 5.559 5.114 5.776] | Epsilon: 0.0100 | Agent-steps: 27630 | Length: before 197 after 196 | Ep-max-reward: 0.4181 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3373 | Ep-reward: 0.4101 | Ep-max-power: 67.4482 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.6942 | Ep-power: 67.8671 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 29), (3, 9), (4, 42), (6, 41), (8, 1), (9, 1), (10, 5), (11, 46), (12, 4), (13, 12), (14, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4480 | Demand: [5.646 5.252 5.445 5.058] | Epsilon: 0.0100 | Agent-steps: 27830 | Length: before 200 after 199 | Ep-max-reward: 0.4301 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3556 | Ep-reward: 0.4717 | Ep-max-power: 66.8221 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7314 | Ep-power: 64.6333 | Num-rrh-on: 6 | Ep-action: [(0, 24), (2, 28), (5, 31), (6, 37), (9, 22), (10, 16), (11, 1), (12, 23), (14, 11), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4500 | Demand: [5.696 5.527 5.434 5.725] | Epsilon: 0.0100 | Agent-steps: 28022 | Length: before 192 after 191 | Ep-max-reward: 0.4150 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3467 | Ep-reward: 0.4513 | Ep-max-power: 67.6132 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2008 | Ep-power: 65.7076 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 28), (5, 23), (6, 28), (7, 1), (8, 1), (9, 38), (10, 15), (12, 18), (14, 20), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4520 | Demand: [5.279 5.786 5.94  5.221] | Epsilon: 0.0100 | Agent-steps: 28222 | Length: before 200 after 200 | Ep-max-reward: 0.4223 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3571 | Ep-reward: 0.4508 | Ep-max-power: 67.2292 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6544 | Ep-power: 65.7346 | Num-rrh-on: 6 | Ep-action: [(0, 17), (3, 19), (4, 23), (6, 14), (9, 25), (10, 30), (12, 27), (14, 18), (16, 27)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4540 | Demand: [5.586 5.325 5.442 5.978] | Epsilon: 0.0100 | Agent-steps: 28413 | Length: before 191 after 190 | Ep-max-reward: 0.4204 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3488 | Ep-reward: 0.4473 | Ep-max-power: 67.3292 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0897 | Ep-power: 65.9165 | Num-rrh-on: 6 | Ep-action: [(0, 12), (3, 28), (4, 28), (6, 17), (9, 1), (10, 45), (12, 28), (14, 12), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
