band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-19-51-23
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(2, 1), (3, 1), (5, 2), (6, 1), (7, 1), (8, 1), (9, 2), (10, 1), (11, 7), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 4480 | Demand: [5.712 5.292 5.367] | Epsilon: 0.0100 | Agent-steps: 8992 | Length: before 46 after 28 | Ep-max-reward: 0.3186 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3186 | Ep-reward: 0.3630 | Ep-max-power: 55.2138 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.2138 | Ep-power: 53.4627 | Num-rrh-on: 5 | Ep-action: [(1, 4), (6, 12), (7, 1), (10, 8), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4500 | Demand: [5.33  5.27  5.342] | Epsilon: 0.0100 | Agent-steps: 9039 | Length: before 47 after 30 | Ep-max-reward: 0.3295 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3295 | Ep-reward: 0.3786 | Ep-max-power: 54.7862 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.7862 | Ep-power: 52.8468 | Num-rrh-on: 5 | Ep-action: [(1, 10), (2, 12), (10, 13), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4520 | Demand: [5.112 5.254 5.081] | Epsilon: 0.0100 | Agent-steps: 9104 | Length: before 65 after 50 | Ep-max-reward: 0.2381 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2381 | Ep-reward: 0.2470 | Ep-max-power: 58.3934 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3934 | Ep-power: 58.0437 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 3), (2, 24), (4, 11), (8, 7), (10, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4540 | Demand: [5.207 5.212 5.625] | Epsilon: 0.0100 | Agent-steps: 9178 | Length: before 74 after 60 | Ep-max-reward: 0.2399 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2399 | Ep-reward: 0.2399 | Ep-max-power: 58.3237 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3237 | Ep-power: 58.3237 | Num-rrh-on: 6 | Ep-action: [(2, 21), (4, 14), (6, 16), (8, 3), (9, 1), (10, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4560 | Demand: [5.701 5.728 5.897] | Epsilon: 0.0100 | Agent-steps: 9216 | Length: before 38 after 20 | Ep-max-reward: 0.3131 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3131 | Ep-reward: 0.3323 | Ep-max-power: 55.4306 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4306 | Ep-power: 54.6748 | Num-rrh-on: 5 | Ep-action: [(1, 5), (2, 11), (4, 9), (10, 11), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4580 | Demand: [5.774 5.464 5.182] | Epsilon: 0.0100 | Agent-steps: 9272 | Length: before 56 after 40 | Ep-max-reward: 0.2770 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2770 | Ep-reward: 0.3009 | Ep-max-power: 56.8586 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8586 | Ep-power: 55.9159 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 11), (4, 10), (10, 4), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4600 | Demand: [5.006 5.461 5.628] | Epsilon: 0.0100 | Agent-steps: 9337 | Length: before 65 after 50 | Ep-max-reward: 0.2452 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2452 | Ep-reward: 0.2452 | Ep-max-power: 58.1130 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1130 | Ep-power: 58.1130 | Num-rrh-on: 6 | Ep-action: [(2, 20), (4, 7), (6, 1), (8, 16), (10, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4620 | Demand: [5.896 5.341 5.629] | Epsilon: 0.0100 | Agent-steps: 9384 | Length: before 47 after 30 | Ep-max-reward: 0.2726 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2726 | Ep-reward: 0.2873 | Ep-max-power: 57.0336 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0336 | Ep-power: 56.4527 | Num-rrh-on: 5 | Ep-action: [(1, 8), (2, 17), (4, 1), (6, 5), (8, 5), (10, 9), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4640 | Demand: [5.615 5.528 5.654] | Epsilon: 0.0100 | Agent-steps: 9434 | Length: before 50 after 33 | Ep-max-reward: 0.2536 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2536 | Ep-reward: 0.2536 | Ep-max-power: 57.7831 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7831 | Ep-power: 57.7831 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 21), (4, 4), (10, 4), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4660 | Demand: [5.816 5.501 5.623] | Epsilon: 0.0100 | Agent-steps: 9486 | Length: before 52 after 35 | Ep-max-reward: 0.3075 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3075 | Ep-reward: 0.3256 | Ep-max-power: 55.6530 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.6530 | Ep-power: 54.9377 | Num-rrh-on: 5 | Ep-action: [(1, 6), (2, 21), (4, 6), (6, 4), (8, 6), (10, 3), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4680 | Demand: [5.947 5.834 5.599] | Epsilon: 0.0100 | Agent-steps: 9542 | Length: before 56 after 40 | Ep-max-reward: 0.2202 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2202 | Ep-reward: 0.2202 | Ep-max-power: 59.1025 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.1025 | Ep-power: 59.1025 | Num-rrh-on: 6 | Ep-action: [(2, 36), (4, 2), (8, 10), (10, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4700 | Demand: [5.522 5.186 5.051] | Epsilon: 0.0100 | Agent-steps: 9571 | Length: before 29 after 10 | Ep-max-reward: 0.3358 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3358 | Ep-reward: 0.3811 | Ep-max-power: 54.5354 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.5354 | Ep-power: 52.7446 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 8), (4, 4), (6, 3), (10, 6), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4720 | Demand: [5.022 5.594 5.675] | Epsilon: 0.0100 | Agent-steps: 9654 | Length: before 83 after 70 | Ep-max-reward: 0.2624 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2624 | Ep-reward: 0.2624 | Ep-max-power: 57.4368 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4368 | Ep-power: 57.4368 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 21), (4, 18), (6, 8), (8, 3), (10, 17), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4740 | Demand: [5.769 5.013 5.556] | Epsilon: 0.0100 | Agent-steps: 9683 | Length: before 29 after 10 | Ep-max-reward: 0.2938 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2938 | Ep-reward: 0.2938 | Ep-max-power: 56.1931 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1931 | Ep-power: 56.1931 | Num-rrh-on: 6 | Ep-action: [(2, 13), (4, 1), (6, 1), (7, 1), (8, 1), (10, 2), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4760 | Demand: [5.714 5.638 5.863] | Epsilon: 0.0100 | Agent-steps: 9712 | Length: before 29 after 10 | Ep-max-reward: 0.2155 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2155 | Ep-reward: 0.2155 | Ep-max-power: 59.2879 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2879 | Ep-power: 59.2879 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 9), (4, 4), (8, 3), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4780 | Demand: [5.586 5.565 5.01 ] | Epsilon: 0.0100 | Agent-steps: 9786 | Length: before 74 after 60 | Ep-max-reward: 0.2326 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2326 | Ep-reward: 0.2326 | Ep-max-power: 58.6125 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.6125 | Ep-power: 58.6125 | Num-rrh-on: 6 | Ep-action: [(0, 20), (2, 41), (4, 3), (10, 2), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4800 | Demand: [5.314 5.853 5.534] | Epsilon: 0.0100 | Agent-steps: 9824 | Length: before 38 after 20 | Ep-max-reward: 0.2264 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2264 | Ep-reward: 0.2264 | Ep-max-power: 58.8559 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.8559 | Ep-power: 58.8559 | Num-rrh-on: 6 | Ep-action: [(2, 20), (4, 5), (10, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4820 | Demand: [5.524 5.487 5.76 ] | Epsilon: 0.0100 | Agent-steps: 9880 | Length: before 56 after 40 | Ep-max-reward: 0.3115 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3115 | Ep-reward: 0.3590 | Ep-max-power: 55.4956 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4956 | Ep-power: 53.6213 | Num-rrh-on: 5 | Ep-action: [(1, 11), (2, 20), (4, 1), (10, 9), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4840 | Demand: [5.643 5.096 5.391] | Epsilon: 0.0100 | Agent-steps: 9927 | Length: before 47 after 30 | Ep-max-reward: 0.3051 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3051 | Ep-reward: 0.3202 | Ep-max-power: 55.7497 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.7497 | Ep-power: 55.1514 | Num-rrh-on: 5 | Ep-action: [(1, 10), (2, 5), (4, 1), (6, 14), (8, 3), (10, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4860 | Demand: [5.333 5.152 5.637] | Epsilon: 0.0100 | Agent-steps: 9965 | Length: before 38 after 20 | Ep-max-reward: 0.3241 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3241 | Ep-reward: 0.3602 | Ep-max-power: 54.9961 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.9961 | Ep-power: 53.5718 | Num-rrh-on: 5 | Ep-action: [(1, 3), (2, 4), (4, 2), (6, 6), (10, 12), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4880 | Demand: [5.093 5.596 5.591] | Epsilon: 0.0100 | Agent-steps: 10021 | Length: before 56 after 40 | Ep-max-reward: 0.3022 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3022 | Ep-reward: 0.3136 | Ep-max-power: 55.8624 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8624 | Ep-power: 55.4129 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 8), (4, 3), (6, 21), (10, 15), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4900 | Demand: [5.098 5.289 5.395] | Epsilon: 0.0100 | Agent-steps: 10104 | Length: before 83 after 69 | Ep-max-reward: 0.2851 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2851 | Ep-reward: 0.2851 | Ep-max-power: 56.5378 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5378 | Ep-power: 56.5378 | Num-rrh-on: 5 | Ep-action: [(0, 12), (2, 20), (4, 1), (6, 44), (8, 1), (9, 1), (10, 3), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 4920 | Demand: [5.479 5.889 5.138] | Epsilon: 0.0100 | Agent-steps: 10135 | Length: before 31 after 12 | Ep-max-reward: 0.2413 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2413 | Ep-reward: 0.2350 | Ep-max-power: 58.2688 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2688 | Ep-power: 58.5188 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 5), (4, 2), (5, 2), (10, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4940 | Demand: [5.715 5.45  5.582] | Epsilon: 0.0100 | Agent-steps: 10182 | Length: before 47 after 30 | Ep-max-reward: 0.2138 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2138 | Ep-reward: 0.2138 | Ep-max-power: 59.3535 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3535 | Ep-power: 59.3535 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 28), (4, 5), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4960 | Demand: [5.122 5.938 5.082] | Epsilon: 0.0100 | Agent-steps: 10229 | Length: before 47 after 30 | Ep-max-reward: 0.2992 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2992 | Ep-reward: 0.3145 | Ep-max-power: 55.9800 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9800 | Ep-power: 55.3790 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 1), (2, 18), (4, 2), (8, 5), (10, 8), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4980 | Demand: [5.201 5.52  5.294] | Epsilon: 0.0100 | Agent-steps: 10267 | Length: before 38 after 20 | Ep-max-reward: 0.2166 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2166 | Ep-reward: 0.2166 | Ep-max-power: 59.2428 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2428 | Ep-power: 59.2428 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 5), (4, 15), (8, 2), (10, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 5000 | Demand: [5.435 5.857 5.705] | Epsilon: 0.0100 | Agent-steps: 10305 | Length: before 38 after 20 | Ep-max-reward: 0.2428 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2428 | Ep-reward: 0.2428 | Ep-max-power: 58.2094 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2094 | Ep-power: 58.2094 | Num-rrh-on: 6 | Ep-action: [(2, 6), (4, 6), (6, 19), (8, 1), (10, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
