band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-20-18
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 24 | Length: before 24 after 4 | Ep-max-reward: 0.5473 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.4943 | Ep-reward: 0.5239 | Ep-max-power: 46.1809 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.2745 | Ep-power: 47.1077 | Num-rrh-on: 3 | Ep-action: [(1, 2), (4, 1), (5, 3), (8, 1), (9, 15), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 4060 | Demand: [2.397 2.518 2.766 2.569] | Epsilon: 0.0100 | Agent-steps: 24916 | Length: before 191 after 190 | Ep-max-reward: 0.5641 | Ep-min-reward: 0.1503 | Ep-rnd-reward: 4 0.5441 | Ep-reward: 0.6246 | Ep-max-power: 45.5162 | Ep-min-power: 11.9040 | Ep-rnd-power: 46.3073 | Ep-power: 43.1300 | Num-rrh-on: 4 | Ep-action: [(0, 39), (2, 21), (4, 17), (7, 42), (9, 25), (10, 30), (11, 1), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4080 | Demand: [2.083 2.219 2.522 2.841] | Epsilon: 0.0100 | Agent-steps: 25116 | Length: before 200 after 200 | Ep-max-reward: 0.5675 | Ep-min-reward: 0.0817 | Ep-rnd-reward: 4 0.5452 | Ep-reward: 0.6440 | Ep-max-power: 45.3840 | Ep-min-power: 6.9447 | Ep-rnd-power: 46.2627 | Ep-power: 42.3610 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 35), (2, 21), (4, 35), (6, 36), (9, 11), (10, 18), (12, 43)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4100 | Demand: [2.322 2.098 2.501 2.814] | Epsilon: 0.0100 | Agent-steps: 25316 | Length: before 200 after 200 | Ep-max-reward: 0.5676 | Ep-min-reward: 0.1842 | Ep-rnd-reward: 4 0.5455 | Ep-reward: 0.6432 | Ep-max-power: 45.3797 | Ep-min-power: 13.0649 | Ep-rnd-power: 46.2539 | Ep-power: 42.3921 | Num-rrh-on: 4 | Ep-action: [(1, 32), (2, 31), (4, 37), (6, 39), (9, 14), (10, 20), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4120 | Demand: [2.545 2.017 2.478 2.626] | Epsilon: 0.0100 | Agent-steps: 25508 | Length: before 192 after 191 | Ep-max-reward: 0.5653 | Ep-min-reward: 0.1169 | Ep-rnd-reward: 4 0.5382 | Ep-reward: 0.6394 | Ep-max-power: 45.4698 | Ep-min-power: 9.9356 | Ep-rnd-power: 46.5401 | Ep-power: 42.5424 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 17), (2, 37), (4, 41), (6, 18), (9, 11), (10, 35), (11, 1), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 4140 | Demand: [2.509 2.569 2.218 2.35 ] | Epsilon: 0.0100 | Agent-steps: 25708 | Length: before 200 after 200 | Ep-max-reward: 0.5672 | Ep-min-reward: 0.1936 | Ep-rnd-reward: 4 0.5499 | Ep-reward: 0.6420 | Ep-max-power: 45.3966 | Ep-min-power: 16.0840 | Ep-rnd-power: 46.0803 | Ep-power: 42.4410 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 24), (2, 18), (4, 40), (6, 41), (8, 1), (9, 27), (10, 22), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4160 | Demand: [2.523 2.109 2.218 2.157] | Epsilon: 0.0100 | Agent-steps: 25887 | Length: before 179 after 175 | Ep-max-reward: 0.5593 | Ep-min-reward: 0.1665 | Ep-rnd-reward: 4 0.5366 | Ep-reward: 0.6200 | Ep-max-power: 45.7064 | Ep-min-power: 12.7944 | Ep-rnd-power: 46.6031 | Ep-power: 43.3101 | Num-rrh-on: 4 | Ep-action: [(0, 27), (1, 4), (2, 15), (4, 31), (5, 1), (6, 10), (7, 19), (9, 21), (10, 25), (11, 2), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4180 | Demand: [2.667 2.364 2.462 2.211] | Epsilon: 0.0100 | Agent-steps: 26081 | Length: before 194 after 193 | Ep-max-reward: 0.5682 | Ep-min-reward: 0.3638 | Ep-rnd-reward: 4 0.5499 | Ep-reward: 0.6443 | Ep-max-power: 45.3570 | Ep-min-power: 25.3248 | Ep-rnd-power: 46.0784 | Ep-power: 42.3512 | Num-rrh-on: 4 | Ep-action: [(1, 16), (2, 31), (3, 1), (4, 29), (6, 26), (9, 28), (10, 47), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4200 | Demand: [2.518 2.687 2.534 2.116] | Epsilon: 0.0100 | Agent-steps: 26267 | Length: before 186 after 184 | Ep-max-reward: 0.5698 | Ep-min-reward: 0.1535 | Ep-rnd-reward: 4 0.5551 | Ep-reward: 0.6340 | Ep-max-power: 45.2921 | Ep-min-power: 12.7310 | Ep-rnd-power: 45.8750 | Ep-power: 42.7585 | Num-rrh-on: 4 | Ep-action: [(0, 33), (2, 19), (3, 1), (4, 37), (5, 1), (6, 1), (7, 39), (9, 12), (10, 27), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4220 | Demand: [2.806 2.574 2.297 2.645] | Epsilon: 0.0100 | Agent-steps: 26467 | Length: before 200 after 200 | Ep-max-reward: 0.5672 | Ep-min-reward: 0.2699 | Ep-rnd-reward: 4 0.5484 | Ep-reward: 0.6437 | Ep-max-power: 45.3970 | Ep-min-power: 19.8480 | Ep-rnd-power: 46.1372 | Ep-power: 42.3726 | Num-rrh-on: 4 | Ep-action: [(1, 30), (2, 29), (4, 20), (6, 31), (9, 36), (10, 33), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4240 | Demand: [2.238 2.646 2.291 2.535] | Epsilon: 0.0100 | Agent-steps: 26660 | Length: before 193 after 192 | Ep-max-reward: 0.5603 | Ep-min-reward: 0.2621 | Ep-rnd-reward: 4 0.5275 | Ep-reward: 0.6113 | Ep-max-power: 45.6671 | Ep-min-power: 21.4275 | Ep-rnd-power: 46.9653 | Ep-power: 43.6530 | Num-rrh-on: 4 | Ep-action: [(0, 23), (2, 24), (4, 18), (7, 41), (8, 15), (9, 18), (10, 38), (11, 1), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4260 | Demand: [2.378 2.61  2.93  2.451] | Epsilon: 0.0100 | Agent-steps: 26860 | Length: before 200 after 200 | Ep-max-reward: 0.5648 | Ep-min-reward: 0.1173 | Ep-rnd-reward: 4 0.5437 | Ep-reward: 0.6408 | Ep-max-power: 45.4919 | Ep-min-power: 8.9278 | Ep-rnd-power: 46.3243 | Ep-power: 42.4874 | Num-rrh-on: 4 | Ep-action: [(1, 19), (2, 33), (4, 41), (6, 39), (9, 23), (10, 17), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4280 | Demand: [2.007 2.628 2.191 2.205] | Epsilon: 0.0100 | Agent-steps: 27060 | Length: before 200 after 200 | Ep-max-reward: 0.5701 | Ep-min-reward: 0.2274 | Ep-rnd-reward: 4 0.5510 | Ep-reward: 0.6483 | Ep-max-power: 45.2829 | Ep-min-power: 18.1384 | Ep-rnd-power: 46.0347 | Ep-power: 42.1921 | Num-rrh-on: 4 | Ep-action: [(1, 23), (2, 26), (4, 30), (6, 40), (9, 31), (10, 20), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4300 | Demand: [2.837 2.191 2.341 2.063] | Epsilon: 0.0100 | Agent-steps: 27260 | Length: before 200 after 200 | Ep-max-reward: 0.5745 | Ep-min-reward: 0.1666 | Ep-rnd-reward: 4 0.5660 | Ep-reward: 0.6523 | Ep-max-power: 45.1059 | Ep-min-power: 13.7585 | Ep-rnd-power: 45.4431 | Ep-power: 42.0354 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 20), (2, 46), (4, 36), (6, 30), (8, 1), (9, 33), (10, 4), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4320 | Demand: [2.509 2.703 2.321 2.305] | Epsilon: 0.0100 | Agent-steps: 27454 | Length: before 194 after 193 | Ep-max-reward: 0.5715 | Ep-min-reward: 0.2216 | Ep-rnd-reward: 4 0.5657 | Ep-reward: 0.6484 | Ep-max-power: 45.2270 | Ep-min-power: 15.8386 | Ep-rnd-power: 45.4531 | Ep-power: 42.1880 | Num-rrh-on: 4 | Ep-action: [(1, 34), (2, 28), (3, 1), (4, 27), (6, 41), (9, 19), (10, 25), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4340 | Demand: [2.752 2.384 2.447 2.035] | Epsilon: 0.0100 | Agent-steps: 27654 | Length: before 200 after 200 | Ep-max-reward: 0.5654 | Ep-min-reward: 0.1800 | Ep-rnd-reward: 4 0.5415 | Ep-reward: 0.6419 | Ep-max-power: 45.4670 | Ep-min-power: 13.2285 | Ep-rnd-power: 46.4112 | Ep-power: 42.4436 | Num-rrh-on: 4 | Ep-action: [(1, 13), (2, 24), (4, 33), (6, 42), (9, 30), (10, 26), (12, 32)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4360 | Demand: [2.053 2.149 2.342 2.399] | Epsilon: 0.0100 | Agent-steps: 27854 | Length: before 200 after 200 | Ep-max-reward: 0.5708 | Ep-min-reward: 0.2537 | Ep-rnd-reward: 4 0.5569 | Ep-reward: 0.6478 | Ep-max-power: 45.2523 | Ep-min-power: 17.0993 | Ep-rnd-power: 45.8024 | Ep-power: 42.2104 | Num-rrh-on: 4 | Ep-action: [(1, 24), (2, 29), (4, 36), (6, 47), (9, 37), (10, 14), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4380 | Demand: [2.115 2.608 2.271 2.551] | Epsilon: 0.0100 | Agent-steps: 28054 | Length: before 200 after 200 | Ep-max-reward: 0.5654 | Ep-min-reward: 0.1115 | Ep-rnd-reward: 4 0.5333 | Ep-reward: 0.6265 | Ep-max-power: 45.4678 | Ep-min-power: 9.1561 | Ep-rnd-power: 46.7342 | Ep-power: 43.0529 | Num-rrh-on: 4 | Ep-action: [(0, 44), (2, 24), (4, 31), (7, 43), (9, 28), (10, 15), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4400 | Demand: [2.242 2.988 2.321 2.309] | Epsilon: 0.0100 | Agent-steps: 28245 | Length: before 191 after 190 | Ep-max-reward: 0.5629 | Ep-min-reward: 0.1788 | Ep-rnd-reward: 4 0.5374 | Ep-reward: 0.6239 | Ep-max-power: 45.5668 | Ep-min-power: 14.3482 | Ep-rnd-power: 46.5714 | Ep-power: 43.1576 | Num-rrh-on: 4 | Ep-action: [(0, 32), (2, 21), (4, 31), (7, 55), (9, 18), (10, 25), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4420 | Demand: [2.485 2.522 2.495 2.377] | Epsilon: 0.0100 | Agent-steps: 28445 | Length: before 200 after 200 | Ep-max-reward: 0.5753 | Ep-min-reward: 0.1583 | Ep-rnd-reward: 4 0.5647 | Ep-reward: 0.6435 | Ep-max-power: 45.0773 | Ep-min-power: 10.6955 | Ep-rnd-power: 45.4938 | Ep-power: 42.3804 | Num-rrh-on: 4 | Ep-action: [(0, 43), (2, 13), (4, 26), (7, 39), (9, 28), (10, 25), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4440 | Demand: [2.084 2.64  2.9   2.139] | Epsilon: 0.0100 | Agent-steps: 28645 | Length: before 200 after 200 | Ep-max-reward: 0.5701 | Ep-min-reward: 0.1480 | Ep-rnd-reward: 4 0.5522 | Ep-reward: 0.6464 | Ep-max-power: 45.2804 | Ep-min-power: 11.1042 | Ep-rnd-power: 45.9893 | Ep-power: 42.2670 | Num-rrh-on: 4 | Ep-action: [(1, 32), (2, 42), (4, 34), (6, 25), (9, 39), (10, 10), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4460 | Demand: [2.747 2.559 2.114 2.776] | Epsilon: 0.0100 | Agent-steps: 28845 | Length: before 200 after 200 | Ep-max-reward: 0.5583 | Ep-min-reward: 0.1787 | Ep-rnd-reward: 4 0.5120 | Ep-reward: 0.6308 | Ep-max-power: 45.7458 | Ep-min-power: 13.2803 | Ep-rnd-power: 47.5763 | Ep-power: 42.8843 | Num-rrh-on: 4 | Ep-action: [(1, 19), (2, 7), (4, 46), (6, 48), (8, 1), (9, 30), (10, 24), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4480 | Demand: [2.646 2.252 2.445 2.058] | Epsilon: 0.0100 | Agent-steps: 29039 | Length: before 194 after 192 | Ep-max-reward: 0.5666 | Ep-min-reward: 0.1818 | Ep-rnd-reward: 4 0.5362 | Ep-reward: 0.6448 | Ep-max-power: 45.4207 | Ep-min-power: 14.7127 | Ep-rnd-power: 46.6185 | Ep-power: 42.3314 | Num-rrh-on: 3 | Ep-action: [(1, 38), (2, 23), (3, 1), (4, 46), (6, 24), (7, 1), (9, 14), (10, 20), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4500 | Demand: [2.696 2.527 2.434 2.725] | Epsilon: 0.0100 | Agent-steps: 29239 | Length: before 200 after 200 | Ep-max-reward: 0.5619 | Ep-min-reward: 0.0941 | Ep-rnd-reward: 4 0.5357 | Ep-reward: 0.6181 | Ep-max-power: 45.6064 | Ep-min-power: 6.4514 | Ep-rnd-power: 46.6408 | Ep-power: 43.3864 | Num-rrh-on: 4 | Ep-action: [(0, 31), (2, 32), (4, 28), (7, 28), (9, 22), (10, 39), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4520 | Demand: [2.279 2.786 2.94  2.221] | Epsilon: 0.0100 | Agent-steps: 29439 | Length: before 200 after 200 | Ep-max-reward: 0.5688 | Ep-min-reward: 0.2653 | Ep-rnd-reward: 4 0.5488 | Ep-reward: 0.6308 | Ep-max-power: 45.3335 | Ep-min-power: 20.0298 | Ep-rnd-power: 46.1239 | Ep-power: 42.8845 | Num-rrh-on: 4 | Ep-action: [(0, 36), (2, 14), (4, 29), (7, 58), (9, 25), (10, 24), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4540 | Demand: [2.586 2.325 2.442 2.978] | Epsilon: 0.0100 | Agent-steps: 29635 | Length: before 196 after 195 | Ep-max-reward: 0.5613 | Ep-min-reward: 0.3207 | Ep-rnd-reward: 5 0.5285 | Ep-reward: 0.6343 | Ep-max-power: 45.6278 | Ep-min-power: 23.8416 | Ep-rnd-power: 46.9238 | Ep-power: 42.7432 | Num-rrh-on: 4 | Ep-action: [(1, 16), (2, 16), (4, 41), (6, 31), (8, 1), (9, 11), (10, 23), (11, 1), (12, 56)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4560 | Demand: [2.96  2.777 2.31  2.102] | Epsilon: 0.0100 | Agent-steps: 29830 | Length: before 195 after 194 | Ep-max-reward: 0.5792 | Ep-min-reward: 0.1481 | Ep-rnd-reward: 4 0.5768 | Ep-reward: 0.6559 | Ep-max-power: 44.9205 | Ep-min-power: 11.6258 | Ep-rnd-power: 45.0181 | Ep-power: 41.8926 | Num-rrh-on: 4 | Ep-action: [(1, 32), (2, 29), (3, 1), (4, 43), (6, 34), (9, 17), (10, 29), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4580 | Demand: [2.029 2.92  2.823 2.666] | Epsilon: 0.0100 | Agent-steps: 30030 | Length: before 200 after 200 | Ep-max-reward: 0.5661 | Ep-min-reward: 0.2043 | Ep-rnd-reward: 4 0.5457 | Ep-reward: 0.6412 | Ep-max-power: 45.4391 | Ep-min-power: 15.6608 | Ep-rnd-power: 46.2468 | Ep-power: 42.4718 | Num-rrh-on: 4 | Ep-action: [(1, 18), (2, 24), (4, 40), (6, 27), (9, 44), (10, 32), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4600 | Demand: [2.391 2.236 2.309 2.462] | Epsilon: 0.0100 | Agent-steps: 30229 | Length: before 199 after 198 | Ep-max-reward: 0.5654 | Ep-min-reward: 0.1564 | Ep-rnd-reward: 4 0.5482 | Ep-reward: 0.6286 | Ep-max-power: 45.4659 | Ep-min-power: 10.9452 | Ep-rnd-power: 46.1443 | Ep-power: 42.9704 | Num-rrh-on: 4 | Ep-action: [(0, 19), (1, 7), (2, 9), (4, 12), (7, 60), (9, 29), (10, 44), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4620 | Demand: [2.169 2.183 2.751 2.015] | Epsilon: 0.0100 | Agent-steps: 30429 | Length: before 200 after 199 | Ep-max-reward: 0.5710 | Ep-min-reward: 0.1649 | Ep-rnd-reward: 4 0.5596 | Ep-reward: 0.6335 | Ep-max-power: 45.2446 | Ep-min-power: 13.9277 | Ep-rnd-power: 45.6958 | Ep-power: 42.7752 | Num-rrh-on: 4 | Ep-action: [(0, 20), (2, 19), (3, 1), (4, 40), (7, 50), (9, 25), (10, 24), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4640 | Demand: [2.735 2.625 2.666 2.433] | Epsilon: 0.0100 | Agent-steps: 30629 | Length: before 200 after 200 | Ep-max-reward: 0.5669 | Ep-min-reward: 0.1736 | Ep-rnd-reward: 4 0.5443 | Ep-reward: 0.6313 | Ep-max-power: 45.4071 | Ep-min-power: 13.4836 | Ep-rnd-power: 46.2986 | Ep-power: 42.8633 | Num-rrh-on: 4 | Ep-action: [(0, 43), (1, 14), (2, 10), (4, 15), (6, 5), (7, 30), (9, 25), (10, 32), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4660 | Demand: [2.723 2.067 2.734 2.839] | Epsilon: 0.0100 | Agent-steps: 30829 | Length: before 200 after 200 | Ep-max-reward: 0.5633 | Ep-min-reward: 0.1693 | Ep-rnd-reward: 4 0.5372 | Ep-reward: 0.6235 | Ep-max-power: 45.5481 | Ep-min-power: 13.6517 | Ep-rnd-power: 46.5815 | Ep-power: 43.1708 | Num-rrh-on: 4 | Ep-action: [(1, 24), (2, 39), (3, 1), (4, 35), (6, 26), (9, 25), (10, 31), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4680 | Demand: [2.404 2.051 2.572 2.047] | Epsilon: 0.0100 | Agent-steps: 31029 | Length: before 200 after 200 | Ep-max-reward: 0.5751 | Ep-min-reward: 0.2334 | Ep-rnd-reward: 4 0.5591 | Ep-reward: 0.6536 | Ep-max-power: 45.0828 | Ep-min-power: 17.8997 | Ep-rnd-power: 45.7160 | Ep-power: 41.9814 | Num-rrh-on: 4 | Ep-action: [(1, 30), (2, 30), (4, 38), (6, 43), (9, 24), (10, 25), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4700 | Demand: [2.429 2.772 2.614 2.414] | Epsilon: 0.0100 | Agent-steps: 31229 | Length: before 200 after 200 | Ep-max-reward: 0.5761 | Ep-min-reward: 0.2429 | Ep-rnd-reward: 4 0.5682 | Ep-reward: 0.6444 | Ep-max-power: 45.0439 | Ep-min-power: 20.9153 | Ep-rnd-power: 45.3572 | Ep-power: 42.3447 | Num-rrh-on: 4 | Ep-action: [(0, 26), (2, 20), (4, 34), (7, 41), (9, 27), (10, 25), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4720 | Demand: [2.49  2.179 2.445 2.42 ] | Epsilon: 0.0100 | Agent-steps: 31411 | Length: before 182 after 180 | Ep-max-reward: 0.5771 | Ep-min-reward: 0.2784 | Ep-rnd-reward: 4 0.5735 | Ep-reward: 0.5754 | Ep-max-power: 45.0051 | Ep-min-power: 22.9038 | Ep-rnd-power: 45.1459 | Ep-power: 45.0721 | Num-rrh-on: 4 | Ep-action: [(0, 19), (2, 20), (4, 33), (6, 41), (8, 6), (9, 3), (11, 30), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 4740 | Demand: [2.063 2.818 2.724 2.415] | Epsilon: 0.0100 | Agent-steps: 31611 | Length: before 200 after 200 | Ep-max-reward: 0.5728 | Ep-min-reward: 0.1097 | Ep-rnd-reward: 4 0.5595 | Ep-reward: 0.6381 | Ep-max-power: 45.1727 | Ep-min-power: 9.2249 | Ep-rnd-power: 45.7005 | Ep-power: 42.5955 | Num-rrh-on: 4 | Ep-action: [(0, 20), (2, 28), (4, 21), (7, 33), (8, 2), (9, 32), (10, 32), (12, 32)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4760 | Demand: [2.848 2.429 2.566 2.113] | Epsilon: 0.0100 | Agent-steps: 31811 | Length: before 200 after 200 | Ep-max-reward: 0.5666 | Ep-min-reward: 0.1914 | Ep-rnd-reward: 4 0.5467 | Ep-reward: 0.6293 | Ep-max-power: 45.4197 | Ep-min-power: 16.1682 | Ep-rnd-power: 46.2051 | Ep-power: 42.9428 | Num-rrh-on: 4 | Ep-action: [(0, 51), (2, 22), (4, 14), (7, 34), (9, 19), (10, 32), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4780 | Demand: [2.331 2.516 2.757 2.652] | Epsilon: 0.0100 | Agent-steps: 32011 | Length: before 200 after 199 | Ep-max-reward: 0.5675 | Ep-min-reward: 0.3235 | Ep-rnd-reward: 4 0.5480 | Ep-reward: 0.6293 | Ep-max-power: 45.3828 | Ep-min-power: 24.3585 | Ep-rnd-power: 46.1549 | Ep-power: 42.9407 | Num-rrh-on: 4 | Ep-action: [(0, 30), (1, 5), (2, 24), (4, 3), (6, 9), (7, 24), (9, 56), (10, 18), (12, 31)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4800 | Demand: [2.43  2.01  2.206 2.391] | Epsilon: 0.0100 | Agent-steps: 32211 | Length: before 200 after 200 | Ep-max-reward: 0.5692 | Ep-min-reward: 0.1053 | Ep-rnd-reward: 4 0.5519 | Ep-reward: 0.6337 | Ep-max-power: 45.3178 | Ep-min-power: 9.3988 | Ep-rnd-power: 45.9990 | Ep-power: 42.7703 | Num-rrh-on: 4 | Ep-action: [(0, 68), (2, 20), (4, 22), (7, 36), (9, 12), (10, 29), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4820 | Demand: [2.738 2.217 2.969 2.565] | Epsilon: 0.0100 | Agent-steps: 32411 | Length: before 200 after 200 | Ep-max-reward: 0.5610 | Ep-min-reward: 0.1862 | Ep-rnd-reward: 4 0.5321 | Ep-reward: 0.6333 | Ep-max-power: 45.6392 | Ep-min-power: 12.9851 | Ep-rnd-power: 46.7820 | Ep-power: 42.7866 | Num-rrh-on: 4 | Ep-action: [(1, 26), (2, 39), (4, 42), (6, 30), (9, 26), (10, 26), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4840 | Demand: [2.796 2.508 2.089 2.828] | Epsilon: 0.0100 | Agent-steps: 32603 | Length: before 192 after 190 | Ep-max-reward: 0.5719 | Ep-min-reward: 0.1313 | Ep-rnd-reward: 4 0.5648 | Ep-reward: 0.6469 | Ep-max-power: 45.2090 | Ep-min-power: 9.0856 | Ep-rnd-power: 45.4905 | Ep-power: 42.2492 | Num-rrh-on: 4 | Ep-action: [(1, 27), (2, 35), (3, 2), (4, 38), (6, 30), (9, 32), (10, 21), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4860 | Demand: [2.956 2.182 2.071 2.73 ] | Epsilon: 0.0100 | Agent-steps: 32795 | Length: before 192 after 189 | Ep-max-reward: 0.5654 | Ep-min-reward: 0.2765 | Ep-rnd-reward: 4 0.5460 | Ep-reward: 0.6405 | Ep-max-power: 45.4651 | Ep-min-power: 21.3654 | Ep-rnd-power: 46.2338 | Ep-power: 42.5021 | Num-rrh-on: 3 | Ep-action: [(1, 23), (2, 19), (3, 1), (4, 32), (5, 1), (6, 41), (9, 11), (10, 46), (11, 1), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 4880 | Demand: [2.734 2.583 2.401 2.564] | Epsilon: 0.0100 | Agent-steps: 32989 | Length: before 194 after 193 | Ep-max-reward: 0.5636 | Ep-min-reward: 0.0921 | Ep-rnd-reward: 4 0.5379 | Ep-reward: 0.6173 | Ep-max-power: 45.5379 | Ep-min-power: 6.9014 | Ep-rnd-power: 46.5521 | Ep-power: 43.4160 | Num-rrh-on: 4 | Ep-action: [(0, 39), (2, 34), (4, 20), (6, 6), (7, 39), (9, 15), (10, 15), (11, 5), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4900 | Demand: [2.928 2.222 2.33  2.29 ] | Epsilon: 0.0100 | Agent-steps: 33189 | Length: before 200 after 200 | Ep-max-reward: 0.5708 | Ep-min-reward: 0.2066 | Ep-rnd-reward: 4 0.5587 | Ep-reward: 0.6471 | Ep-max-power: 45.2523 | Ep-min-power: 15.5677 | Ep-rnd-power: 45.7294 | Ep-power: 42.2413 | Num-rrh-on: 4 | Ep-action: [(1, 18), (2, 41), (4, 15), (6, 51), (9, 27), (10, 34), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 4920 | Demand: [2.817 2.518 2.164 2.631] | Epsilon: 0.0100 | Agent-steps: 33389 | Length: before 200 after 200 | Ep-max-reward: 0.5619 | Ep-min-reward: 0.2373 | Ep-rnd-reward: 4 0.5356 | Ep-reward: 0.6357 | Ep-max-power: 45.6048 | Ep-min-power: 17.7470 | Ep-rnd-power: 46.6443 | Ep-power: 42.6905 | Num-rrh-on: 4 | Ep-action: [(1, 28), (2, 22), (4, 28), (6, 34), (8, 1), (9, 39), (10, 34), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
