band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-01-48
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 86 | Length: before 86 after 72 | Ep-max-reward: 0.6418 | Ep-min-reward: 0.3242 | Ep-rnd-reward: 4 0.6622 | Ep-reward: 0.7306 | Ep-max-power: 55.7038 | Ep-min-power: 20.2306 | Ep-rnd-power: 54.6355 | Ep-power: 51.0412 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 31), (2, 1), (3, 4), (4, 5), (5, 9), (6, 3), (7, 2), (8, 2), (9, 3), (10, 9), (11, 1), (12, 4), (13, 1), (14, 2), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-0
| Episode: 3660 | Demand: [2.596 2.591 2.304 2.192] | Epsilon: 0.0516 | Agent-steps: 27920 | Length: before 200 after 200 | Ep-max-reward: 0.6434 | Ep-min-reward: 0.4554 | Ep-rnd-reward: 4 0.6563 | Ep-reward: 0.7712 | Ep-max-power: 55.6231 | Ep-min-power: 29.7293 | Ep-rnd-power: 54.9435 | Ep-power: 48.9138 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 7), (3, 13), (4, 6), (5, 26), (6, 15), (9, 27), (10, 9), (11, 7), (13, 47), (14, 23), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-1
| Episode: 3680 | Demand: [2.276 2.617 2.911 2.643] | Epsilon: 0.0492 | Agent-steps: 28114 | Length: before 194 after 192 | Ep-max-reward: 0.6436 | Ep-min-reward: 0.4786 | Ep-rnd-reward: 4 0.6522 | Ep-reward: 0.7855 | Ep-max-power: 55.6134 | Ep-min-power: 32.1431 | Ep-rnd-power: 55.1611 | Ep-power: 48.1603 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 13), (2, 2), (3, 25), (4, 28), (5, 2), (6, 7), (7, 11), (8, 5), (9, 31), (10, 20), (11, 1), (12, 4), (13, 9), (14, 13), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-1
| Episode: 3700 | Demand: [2.953 2.1   2.996 2.302] | Epsilon: 0.0467 | Agent-steps: 28314 | Length: before 200 after 200 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.4904 | Ep-rnd-reward: 4 0.6659 | Ep-reward: 0.7989 | Ep-max-power: 55.6152 | Ep-min-power: 32.3660 | Ep-rnd-power: 54.4423 | Ep-power: 47.4554 | Num-rrh-on: 4 | Ep-action: [(0, 7), (3, 37), (5, 43), (7, 14), (8, 28), (11, 29), (12, 15), (14, 25), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 3720 | Demand: [2.938 2.082 2.939 2.137] | Epsilon: 0.0443 | Agent-steps: 28500 | Length: before 186 after 183 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.3616 | Ep-rnd-reward: 4 0.6601 | Ep-reward: 0.7874 | Ep-max-power: 55.6042 | Ep-min-power: 23.5188 | Ep-rnd-power: 54.7468 | Ep-power: 48.0592 | Num-rrh-on: 4 | Ep-action: [(0, 22), (2, 15), (3, 11), (4, 2), (5, 17), (7, 20), (8, 6), (9, 1), (10, 5), (11, 20), (12, 12), (13, 19), (14, 19), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
| Episode: 3740 | Demand: [2.389 2.95  2.817 2.995] | Epsilon: 0.0418 | Agent-steps: 28691 | Length: before 191 after 188 | Ep-max-reward: 0.6418 | Ep-min-reward: 0.4347 | Ep-rnd-reward: 5 0.6513 | Ep-reward: 0.7598 | Ep-max-power: 55.7065 | Ep-min-power: 29.4845 | Ep-rnd-power: 55.2075 | Ep-power: 49.5091 | Num-rrh-on: 4 | Ep-action: [(1, 50), (2, 5), (3, 16), (4, 25), (5, 4), (6, 29), (9, 41), (10, 1), (11, 1), (12, 2), (13, 14), (14, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-1-1
| Episode: 3760 | Demand: [2.028 2.954 2.471 2.276] | Epsilon: 0.0394 | Agent-steps: 28880 | Length: before 189 after 187 | Ep-max-reward: 0.6430 | Ep-min-reward: 0.4535 | Ep-rnd-reward: 4 0.6518 | Ep-reward: 0.7811 | Ep-max-power: 55.6449 | Ep-min-power: 30.6911 | Ep-rnd-power: 55.1788 | Ep-power: 48.3924 | Num-rrh-on: 4 | Ep-action: [(0, 19), (1, 1), (2, 14), (4, 1), (5, 2), (7, 50), (9, 9), (11, 33), (12, 1), (13, 6), (14, 30), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 3780 | Demand: [2.708 2.861 2.469 2.691] | Epsilon: 0.0369 | Agent-steps: 29074 | Length: before 194 after 192 | Ep-max-reward: 0.6442 | Ep-min-reward: 0.5116 | Ep-rnd-reward: 4 0.6525 | Ep-reward: 0.7862 | Ep-max-power: 55.5784 | Ep-min-power: 33.2042 | Ep-rnd-power: 55.1448 | Ep-power: 48.1261 | Num-rrh-on: 4 | Ep-action: [(0, 3), (2, 3), (3, 17), (4, 10), (5, 16), (7, 10), (8, 19), (9, 9), (10, 2), (11, 1), (12, 16), (13, 35), (14, 27), (15, 2), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-0
| Episode: 3800 | Demand: [2.593 2.011 2.565 2.553] | Epsilon: 0.0345 | Agent-steps: 29259 | Length: before 185 after 183 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.2997 | Ep-rnd-reward: 4 0.6588 | Ep-reward: 0.8051 | Ep-max-power: 55.5991 | Ep-min-power: 19.9305 | Ep-rnd-power: 54.8114 | Ep-power: 47.1305 | Num-rrh-on: 4 | Ep-action: [(0, 5), (2, 1), (3, 14), (4, 36), (7, 13), (8, 4), (11, 24), (13, 42), (14, 8), (15, 2), (16, 36)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3820 | Demand: [2.119 2.675 2.814 2.657] | Epsilon: 0.0320 | Agent-steps: 29455 | Length: before 196 after 194 | Ep-max-reward: 0.6436 | Ep-min-reward: 0.4580 | Ep-rnd-reward: 4 0.6645 | Ep-reward: 0.8013 | Ep-max-power: 55.6105 | Ep-min-power: 29.4107 | Ep-rnd-power: 54.5164 | Ep-power: 47.3296 | Num-rrh-on: 4 | Ep-action: [(0, 29), (1, 1), (2, 1), (3, 33), (4, 18), (5, 17), (7, 8), (8, 2), (11, 37), (12, 11), (13, 10), (14, 16), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3840 | Demand: [2.528 2.123 2.239 2.976] | Epsilon: 0.0296 | Agent-steps: 29648 | Length: before 193 after 192 | Ep-max-reward: 0.6454 | Ep-min-reward: 0.3721 | Ep-rnd-reward: 5 0.6756 | Ep-reward: 0.7786 | Ep-max-power: 55.5189 | Ep-min-power: 23.3022 | Ep-rnd-power: 53.9330 | Ep-power: 48.5240 | Num-rrh-on: 4 | Ep-action: [(1, 1), (3, 39), (4, 2), (6, 50), (8, 43), (11, 17), (12, 15), (13, 2), (14, 15), (15, 2), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-0
| Episode: 3860 | Demand: [2.848 2.709 2.53  2.617] | Epsilon: 0.0271 | Agent-steps: 29848 | Length: before 200 after 200 | Ep-max-reward: 0.6430 | Ep-min-reward: 0.3768 | Ep-rnd-reward: 4 0.6548 | Ep-reward: 0.7585 | Ep-max-power: 55.6430 | Ep-min-power: 24.9162 | Ep-rnd-power: 55.0239 | Ep-power: 49.5813 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 30), (2, 1), (3, 44), (4, 1), (6, 42), (8, 25), (10, 5), (11, 1), (12, 11), (15, 36), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1-1-0
| Episode: 3880 | Demand: [2.18  2.377 2.024 2.957] | Epsilon: 0.0247 | Agent-steps: 30048 | Length: before 200 after 199 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.3111 | Ep-rnd-reward: 4 0.6593 | Ep-reward: 0.8000 | Ep-max-power: 55.5918 | Ep-min-power: 19.1567 | Ep-rnd-power: 54.7881 | Ep-power: 47.3994 | Num-rrh-on: 4 | Ep-action: [(0, 40), (2, 1), (3, 6), (4, 15), (5, 43), (6, 1), (7, 16), (8, 6), (9, 2), (10, 18), (12, 22), (14, 14), (15, 1), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 3900 | Demand: [2.889 2.67  2.211 2.41 ] | Epsilon: 0.0222 | Agent-steps: 30248 | Length: before 200 after 200 | Ep-max-reward: 0.6446 | Ep-min-reward: 0.3735 | Ep-rnd-reward: 4 0.6715 | Ep-reward: 0.8082 | Ep-max-power: 55.5611 | Ep-min-power: 25.0894 | Ep-rnd-power: 54.1488 | Ep-power: 46.9681 | Num-rrh-on: 4 | Ep-action: [(0, 14), (3, 15), (4, 20), (7, 29), (8, 18), (11, 24), (13, 23), (14, 45), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3920 | Demand: [2.113 2.101 2.035 2.758] | Epsilon: 0.0198 | Agent-steps: 30448 | Length: before 200 after 200 | Ep-max-reward: 0.6432 | Ep-min-reward: 0.5299 | Ep-rnd-reward: 4 0.6512 | Ep-reward: 0.7960 | Ep-max-power: 55.6335 | Ep-min-power: 34.7578 | Ep-rnd-power: 55.2098 | Ep-power: 47.6077 | Num-rrh-on: 4 | Ep-action: [(0, 10), (2, 22), (5, 1), (7, 32), (9, 6), (10, 14), (11, 5), (12, 24), (14, 4), (15, 2), (16, 80)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 3940 | Demand: [2.338 2.47  2.978 2.838] | Epsilon: 0.0173 | Agent-steps: 30648 | Length: before 200 after 200 | Ep-max-reward: 0.6428 | Ep-min-reward: 0.3783 | Ep-rnd-reward: 4 0.6545 | Ep-reward: 0.7931 | Ep-max-power: 55.6530 | Ep-min-power: 24.8368 | Ep-rnd-power: 55.0369 | Ep-power: 47.7630 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 15), (2, 17), (5, 1), (6, 2), (7, 35), (9, 5), (10, 19), (12, 7), (15, 1), (16, 86)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 3960 | Demand: [2.797 2.705 2.557 2.072] | Epsilon: 0.0149 | Agent-steps: 30848 | Length: before 200 after 199 | Ep-max-reward: 0.6427 | Ep-min-reward: 0.3982 | Ep-rnd-reward: 4 0.6578 | Ep-reward: 0.7917 | Ep-max-power: 55.6603 | Ep-min-power: 28.0642 | Ep-rnd-power: 54.8678 | Ep-power: 47.8373 | Num-rrh-on: 3 | Ep-action: [(0, 14), (2, 23), (3, 1), (5, 17), (7, 34), (9, 1), (10, 21), (12, 60), (15, 1), (16, 28)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-0
| Episode: 3980 | Demand: [2.555 2.064 2.889 2.772] | Epsilon: 0.0124 | Agent-steps: 31048 | Length: before 200 after 200 | Ep-max-reward: 0.6427 | Ep-min-reward: 0.3044 | Ep-rnd-reward: 4 0.6529 | Ep-reward: 0.7861 | Ep-max-power: 55.6598 | Ep-min-power: 19.7772 | Ep-rnd-power: 55.1242 | Ep-power: 48.1314 | Num-rrh-on: 5 | Ep-action: [(0, 5), (2, 1), (3, 20), (4, 38), (6, 1), (7, 31), (8, 5), (11, 39), (13, 32), (14, 22), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-1
| Episode: 4000 | Demand: [2.336 2.304 2.766 2.545] | Epsilon: 0.0100 | Agent-steps: 31248 | Length: before 200 after 200 | Ep-max-reward: 0.6428 | Ep-min-reward: 0.4300 | Ep-rnd-reward: 4 0.6372 | Ep-reward: 0.7910 | Ep-max-power: 55.6528 | Ep-min-power: 26.5949 | Ep-rnd-power: 55.9455 | Ep-power: 47.8701 | Num-rrh-on: 4 | Ep-action: [(0, 16), (2, 23), (5, 2), (6, 1), (7, 51), (9, 1), (10, 36), (12, 56), (15, 2), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-0
| Episode: 4020 | Demand: [2.043 2.763 2.407 2.539] | Epsilon: 0.0100 | Agent-steps: 31448 | Length: before 200 after 200 | Ep-max-reward: 0.6441 | Ep-min-reward: 0.3086 | Ep-rnd-reward: 4 0.6651 | Ep-reward: 0.7152 | Ep-max-power: 55.5836 | Ep-min-power: 19.5579 | Ep-rnd-power: 54.4829 | Ep-power: 51.8494 | Num-rrh-on: 4 | Ep-action: [(1, 32), (2, 44), (4, 26), (6, 19), (9, 22), (11, 13), (12, 41), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0-1-0
| Episode: 4040 | Demand: [2.43  2.932 2.085 2.436] | Epsilon: 0.0100 | Agent-steps: 31648 | Length: before 200 after 200 | Ep-max-reward: 0.6432 | Ep-min-reward: 0.3832 | Ep-rnd-reward: 4 0.6578 | Ep-reward: 0.7643 | Ep-max-power: 55.6309 | Ep-min-power: 24.5803 | Ep-rnd-power: 54.8635 | Ep-power: 49.2726 | Num-rrh-on: 4 | Ep-action: [(0, 3), (2, 12), (5, 33), (7, 14), (9, 9), (10, 53), (13, 36), (14, 39), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
| Episode: 4060 | Demand: [2.397 2.518 2.766 2.569] | Epsilon: 0.0100 | Agent-steps: 31848 | Length: before 200 after 200 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.3292 | Ep-rnd-reward: 4 0.6590 | Ep-reward: 0.7968 | Ep-max-power: 55.6034 | Ep-min-power: 22.9473 | Ep-rnd-power: 54.8045 | Ep-power: 47.5666 | Num-rrh-on: 4 | Ep-action: [(0, 9), (3, 16), (4, 1), (5, 23), (7, 43), (8, 9), (11, 39), (12, 27), (14, 10), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 4080 | Demand: [2.083 2.219 2.522 2.841] | Epsilon: 0.0100 | Agent-steps: 32048 | Length: before 200 after 200 | Ep-max-reward: 0.6443 | Ep-min-reward: 0.5260 | Ep-rnd-reward: 4 0.6579 | Ep-reward: 0.7978 | Ep-max-power: 55.5749 | Ep-min-power: 34.9647 | Ep-rnd-power: 54.8627 | Ep-power: 47.5132 | Num-rrh-on: 4 | Ep-action: [(1, 88), (3, 11), (4, 54), (6, 4), (9, 2), (10, 27), (12, 12), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 4100 | Demand: [2.322 2.098 2.501 2.814] | Epsilon: 0.0100 | Agent-steps: 32239 | Length: before 191 after 190 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.5031 | Ep-rnd-reward: 4 0.6577 | Ep-reward: 0.7804 | Ep-max-power: 55.5982 | Ep-min-power: 34.7560 | Ep-rnd-power: 54.8707 | Ep-power: 48.4302 | Num-rrh-on: 4 | Ep-action: [(0, 24), (2, 40), (3, 2), (4, 18), (7, 23), (8, 13), (9, 4), (11, 45), (13, 10), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 4120 | Demand: [2.545 2.017 2.478 2.626] | Epsilon: 0.0100 | Agent-steps: 32435 | Length: before 196 after 195 | Ep-max-reward: 0.6433 | Ep-min-reward: 0.4679 | Ep-rnd-reward: 4 0.6526 | Ep-reward: 0.7963 | Ep-max-power: 55.6293 | Ep-min-power: 32.7409 | Ep-rnd-power: 55.1407 | Ep-power: 47.5920 | Num-rrh-on: 4 | Ep-action: [(1, 32), (3, 34), (4, 22), (6, 19), (9, 24), (10, 20), (12, 18), (13, 16), (14, 8), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 4140 | Demand: [2.509 2.569 2.218 2.35 ] | Epsilon: 0.0100 | Agent-steps: 32635 | Length: before 200 after 200 | Ep-max-reward: 0.6433 | Ep-min-reward: 0.1944 | Ep-rnd-reward: 4 0.6613 | Ep-reward: 0.7751 | Ep-max-power: 55.6258 | Ep-min-power: 12.1414 | Ep-rnd-power: 54.6803 | Ep-power: 48.7060 | Num-rrh-on: 4 | Ep-action: [(0, 11), (2, 1), (3, 12), (4, 24), (7, 1), (8, 24), (9, 1), (10, 20), (11, 2), (12, 67), (15, 27), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 4160 | Demand: [2.523 2.109 2.218 2.157] | Epsilon: 0.0100 | Agent-steps: 32835 | Length: before 200 after 200 | Ep-max-reward: 0.6419 | Ep-min-reward: 0.3770 | Ep-rnd-reward: 4 0.6546 | Ep-reward: 0.7535 | Ep-max-power: 55.6991 | Ep-min-power: 24.9085 | Ep-rnd-power: 55.0342 | Ep-power: 49.8418 | Num-rrh-on: 4 | Ep-action: [(1, 5), (2, 21), (3, 52), (4, 9), (6, 18), (8, 47), (11, 7), (12, 24), (15, 9), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-0
| Episode: 4180 | Demand: [2.667 2.364 2.462 2.211] | Epsilon: 0.0100 | Agent-steps: 33035 | Length: before 200 after 200 | Ep-max-reward: 0.6441 | Ep-min-reward: 0.5018 | Ep-rnd-reward: 4 0.6630 | Ep-reward: 0.8031 | Ep-max-power: 55.5864 | Ep-min-power: 31.7645 | Ep-rnd-power: 54.5925 | Ep-power: 47.2386 | Num-rrh-on: 4 | Ep-action: [(0, 17), (3, 46), (4, 17), (7, 26), (8, 25), (11, 14), (13, 32), (14, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 4200 | Demand: [2.518 2.687 2.534 2.116] | Epsilon: 0.0100 | Agent-steps: 33235 | Length: before 200 after 200 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.4222 | Ep-rnd-reward: 4 0.6635 | Ep-reward: 0.7945 | Ep-max-power: 55.5924 | Ep-min-power: 27.0040 | Ep-rnd-power: 54.5681 | Ep-power: 47.6893 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 17), (3, 37), (4, 11), (6, 17), (9, 31), (10, 15), (13, 27), (14, 12), (15, 2), (16, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 4220 | Demand: [2.806 2.574 2.297 2.645] | Epsilon: 0.0100 | Agent-steps: 33431 | Length: before 196 after 195 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.3805 | Ep-rnd-reward: 4 0.6611 | Ep-reward: 0.7973 | Ep-max-power: 55.5986 | Ep-min-power: 25.8719 | Ep-rnd-power: 54.6922 | Ep-power: 47.5433 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 1), (2, 1), (3, 8), (4, 43), (7, 17), (9, 1), (10, 27), (12, 53), (15, 1), (16, 38)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 4240 | Demand: [2.238 2.646 2.291 2.535] | Epsilon: 0.0100 | Agent-steps: 33630 | Length: before 199 after 198 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.4464 | Ep-rnd-reward: 4 0.6456 | Ep-reward: 0.7701 | Ep-max-power: 55.6059 | Ep-min-power: 29.8422 | Ep-rnd-power: 55.5041 | Ep-power: 48.9675 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 1), (2, 69), (5, 19), (6, 2), (7, 12), (8, 14), (11, 23), (13, 1), (14, 44), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-1
| Episode: 4260 | Demand: [2.378 2.61  2.93  2.451] | Epsilon: 0.0100 | Agent-steps: 33830 | Length: before 200 after 200 | Ep-max-reward: 0.6434 | Ep-min-reward: 0.4837 | Ep-rnd-reward: 4 0.6567 | Ep-reward: 0.7982 | Ep-max-power: 55.6191 | Ep-min-power: 32.7174 | Ep-rnd-power: 54.9243 | Ep-power: 47.4922 | Num-rrh-on: 4 | Ep-action: [(1, 14), (3, 22), (4, 13), (6, 29), (9, 30), (10, 25), (13, 41), (14, 12), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
| Episode: 4280 | Demand: [2.007 2.628 2.191 2.205] | Epsilon: 0.0100 | Agent-steps: 34028 | Length: before 198 after 197 | Ep-max-reward: 0.6445 | Ep-min-reward: 0.4562 | Ep-rnd-reward: 4 0.6616 | Ep-reward: 0.7834 | Ep-max-power: 55.5650 | Ep-min-power: 29.1464 | Ep-rnd-power: 54.6646 | Ep-power: 48.2731 | Num-rrh-on: 4 | Ep-action: [(1, 10), (2, 25), (3, 2), (4, 4), (5, 29), (6, 1), (9, 8), (10, 56), (12, 1), (13, 23), (14, 23), (15, 1), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 4300 | Demand: [2.837 2.191 2.341 2.063] | Epsilon: 0.0100 | Agent-steps: 34228 | Length: before 200 after 200 | Ep-max-reward: 0.6448 | Ep-min-reward: 0.4410 | Ep-rnd-reward: 4 0.6735 | Ep-reward: 0.8086 | Ep-max-power: 55.5463 | Ep-min-power: 30.4889 | Ep-rnd-power: 54.0431 | Ep-power: 46.9500 | Num-rrh-on: 4 | Ep-action: [(0, 41), (3, 56), (5, 20), (7, 9), (9, 1), (10, 14), (12, 14), (14, 45)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 4320 | Demand: [2.509 2.703 2.321 2.305] | Epsilon: 0.0100 | Agent-steps: 34428 | Length: before 200 after 200 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.3762 | Ep-rnd-reward: 4 0.6716 | Ep-reward: 0.8001 | Ep-max-power: 55.5890 | Ep-min-power: 24.9476 | Ep-rnd-power: 54.1421 | Ep-power: 47.3969 | Num-rrh-on: 4 | Ep-action: [(0, 10), (2, 5), (3, 62), (4, 11), (7, 15), (9, 20), (10, 20), (13, 33), (14, 8), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 4340 | Demand: [2.752 2.384 2.447 2.035] | Epsilon: 0.0100 | Agent-steps: 34619 | Length: before 191 after 190 | Ep-max-reward: 0.6431 | Ep-min-reward: 0.3105 | Ep-rnd-reward: 4 0.6519 | Ep-reward: 0.8026 | Ep-max-power: 55.6385 | Ep-min-power: 21.3415 | Ep-rnd-power: 55.1733 | Ep-power: 47.2642 | Num-rrh-on: 4 | Ep-action: [(0, 23), (3, 13), (4, 16), (5, 1), (6, 1), (7, 34), (8, 24), (11, 15), (12, 1), (13, 31), (14, 12), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 4360 | Demand: [2.053 2.149 2.342 2.399] | Epsilon: 0.0100 | Agent-steps: 34819 | Length: before 200 after 200 | Ep-max-reward: 0.6443 | Ep-min-reward: 0.4479 | Ep-rnd-reward: 4 0.6666 | Ep-reward: 0.7956 | Ep-max-power: 55.5733 | Ep-min-power: 30.1245 | Ep-rnd-power: 54.4024 | Ep-power: 47.6334 | Num-rrh-on: 4 | Ep-action: [(0, 7), (3, 21), (4, 31), (7, 44), (9, 10), (11, 18), (12, 20), (14, 39), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-1
| Episode: 4380 | Demand: [2.115 2.608 2.271 2.551] | Epsilon: 0.0100 | Agent-steps: 35017 | Length: before 198 after 197 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.3211 | Ep-rnd-reward: 4 0.6486 | Ep-reward: 0.7918 | Ep-max-power: 55.6077 | Ep-min-power: 22.6245 | Ep-rnd-power: 55.3488 | Ep-power: 47.8292 | Num-rrh-on: 4 | Ep-action: [(0, 7), (2, 13), (3, 31), (4, 13), (5, 4), (7, 21), (9, 15), (10, 29), (11, 27), (13, 12), (14, 22), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 4400 | Demand: [2.242 2.988 2.321 2.309] | Epsilon: 0.0100 | Agent-steps: 35217 | Length: before 200 after 200 | Ep-max-reward: 0.6430 | Ep-min-reward: 0.3932 | Ep-rnd-reward: 4 0.6480 | Ep-reward: 0.8043 | Ep-max-power: 55.6437 | Ep-min-power: 24.0552 | Ep-rnd-power: 55.3789 | Ep-power: 47.1719 | Num-rrh-on: 4 | Ep-action: [(0, 18), (3, 22), (4, 23), (7, 7), (8, 10), (11, 33), (13, 54), (14, 23), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 4420 | Demand: [2.485 2.522 2.495 2.377] | Epsilon: 0.0100 | Agent-steps: 35417 | Length: before 200 after 200 | Ep-max-reward: 0.6453 | Ep-min-reward: 0.3529 | Ep-rnd-reward: 4 0.6725 | Ep-reward: 0.7901 | Ep-max-power: 55.5230 | Ep-min-power: 21.7022 | Ep-rnd-power: 54.0938 | Ep-power: 47.9194 | Num-rrh-on: 4 | Ep-action: [(1, 1), (3, 13), (4, 4), (6, 26), (8, 15), (11, 58), (13, 49), (14, 31), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-0-1
| Episode: 4440 | Demand: [2.084 2.64  2.9   2.139] | Epsilon: 0.0100 | Agent-steps: 35617 | Length: before 200 after 200 | Ep-max-reward: 0.6447 | Ep-min-reward: 0.3470 | Ep-rnd-reward: 4 0.6631 | Ep-reward: 0.7883 | Ep-max-power: 55.5516 | Ep-min-power: 22.0136 | Ep-rnd-power: 54.5893 | Ep-power: 48.0137 | Num-rrh-on: 4 | Ep-action: [(1, 1), (3, 17), (4, 1), (5, 1), (6, 45), (8, 2), (11, 56), (13, 30), (14, 47)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-0-1
