band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-11-39-27
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.422 0.997 0.652] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 124 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 2 0.9611 | Ep-reward: 0.8834 | Ep-max-power: 40.8576 | Ep-min-power: 33.4463 | Ep-rnd-power: 29.8358 | Ep-power: 32.9046 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 8), (2, 4), (3, 25), (4, 6), (5, 4), (6, 5), (7, 8), (8, 2), (9, 7), (10, 47), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 4060 | Demand: [0.067 0.844 0.717] | Epsilon: 0.0100 | Agent-steps: 33696 | Length: before 164 after 160 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8712 | Ep-rnd-reward: 1 0.9800 | Ep-reward: 0.9528 | Ep-max-power: 40.8413 | Ep-min-power: 33.3859 | Ep-rnd-power: 29.0905 | Ep-power: 30.1652 | Num-rrh-on: 2 | Ep-action: [(1, 8), (2, 13), (3, 21), (4, 1), (5, 2), (6, 9), (7, 1), (8, 1), (9, 7), (10, 1), (11, 68), (12, 32)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 4080 | Demand: [0.295 0.944 0.311] | Epsilon: 0.0100 | Agent-steps: 33865 | Length: before 169 after 165 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9757 | Ep-reward: 0.9621 | Ep-max-power: 40.8441 | Ep-min-power: 33.4157 | Ep-rnd-power: 29.2585 | Ep-power: 29.7955 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 14), (2, 1), (3, 18), (4, 16), (5, 2), (7, 35), (8, 1), (9, 68), (10, 1), (11, 6), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 4100 | Demand: [0.992 0.375 0.878] | Epsilon: 0.0100 | Agent-steps: 34029 | Length: before 164 after 160 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8689 | Ep-rnd-reward: 2 0.9656 | Ep-reward: 0.9459 | Ep-max-power: 40.8609 | Ep-min-power: 33.4779 | Ep-rnd-power: 29.6584 | Ep-power: 30.4376 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 48), (3, 8), (4, 12), (5, 4), (7, 11), (8, 59), (10, 5), (11, 12), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 4120 | Demand: [0.608 0.212 0.03 ] | Epsilon: 0.0100 | Agent-steps: 34220 | Length: before 191 after 190 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8707 | Ep-rnd-reward: 1 0.9738 | Ep-reward: 0.9542 | Ep-max-power: 40.8425 | Ep-min-power: 33.4088 | Ep-rnd-power: 29.3347 | Ep-power: 30.1095 | Num-rrh-on: 1 | Ep-action: [(1, 64), (2, 1), (3, 36), (5, 12), (6, 10), (7, 5), (8, 10), (9, 8), (11, 28), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 4140 | Demand: [0.317 0.91  0.364] | Epsilon: 0.0100 | Agent-steps: 34377 | Length: before 157 after 152 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8689 | Ep-rnd-reward: 1 0.9624 | Ep-reward: 0.9398 | Ep-max-power: 40.8511 | Ep-min-power: 33.4802 | Ep-rnd-power: 29.7835 | Ep-power: 30.6767 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 33), (2, 1), (3, 18), (4, 1), (5, 43), (6, 1), (7, 8), (8, 3), (9, 14), (11, 28), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 4160 | Demand: [0.08  0.616 0.948] | Epsilon: 0.0100 | Agent-steps: 34550 | Length: before 173 after 170 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9684 | Ep-reward: 0.9577 | Ep-max-power: 40.8427 | Ep-min-power: 33.4161 | Ep-rnd-power: 29.5494 | Ep-power: 29.9692 | Num-rrh-on: 1 | Ep-action: [(0, 10), (1, 18), (3, 26), (5, 10), (6, 1), (7, 3), (8, 30), (9, 17), (11, 37), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 4180 | Demand: [0.936 0.126 0.541] | Epsilon: 0.0100 | Agent-steps: 34741 | Length: before 191 after 190 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8708 | Ep-rnd-reward: 1 0.9896 | Ep-reward: 0.9823 | Ep-max-power: 40.8344 | Ep-min-power: 33.4051 | Ep-rnd-power: 28.7121 | Ep-power: 28.9974 | Num-rrh-on: 1 | Ep-action: [(0, 13), (3, 27), (5, 48), (7, 27), (9, 28), (11, 18), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 4200 | Demand: [0.946 0.9   0.054] | Epsilon: 0.0100 | Agent-steps: 34905 | Length: before 164 after 160 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8702 | Ep-rnd-reward: 1 0.9640 | Ep-reward: 0.9614 | Ep-max-power: 40.8498 | Ep-min-power: 33.4281 | Ep-rnd-power: 29.7210 | Ep-power: 29.8245 | Num-rrh-on: 2 | Ep-action: [(0, 22), (1, 2), (2, 1), (3, 9), (4, 12), (5, 12), (7, 3), (9, 35), (11, 35), (12, 33)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 4220 | Demand: [0.514 0.953 0.158] | Epsilon: 0.0100 | Agent-steps: 35078 | Length: before 173 after 170 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 1 0.9764 | Ep-reward: 0.9593 | Ep-max-power: 40.8427 | Ep-min-power: 33.4011 | Ep-rnd-power: 29.2322 | Ep-power: 29.9093 | Num-rrh-on: 2 | Ep-action: [(1, 43), (3, 17), (4, 11), (5, 29), (6, 1), (7, 1), (8, 5), (10, 1), (11, 62), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 4240 | Demand: [0.041 0.566 0.105] | Epsilon: 0.0100 | Agent-steps: 35242 | Length: before 164 after 160 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9699 | Ep-reward: 0.9559 | Ep-max-power: 40.8386 | Ep-min-power: 33.4153 | Ep-rnd-power: 29.4885 | Ep-power: 30.0427 | Num-rrh-on: 1 | Ep-action: [(1, 5), (3, 1), (4, 20), (5, 25), (6, 1), (7, 13), (8, 1), (9, 9), (11, 79), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 4260 | Demand: [0.116 0.43  0.83 ] | Epsilon: 0.0100 | Agent-steps: 35405 | Length: before 163 after 158 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8694 | Ep-rnd-reward: 1 0.9473 | Ep-reward: 0.9442 | Ep-max-power: 40.8597 | Ep-min-power: 33.4585 | Ep-rnd-power: 30.3822 | Ep-power: 30.5039 | Num-rrh-on: 1 | Ep-action: [(1, 39), (3, 10), (4, 2), (5, 24), (6, 2), (7, 12), (8, 2), (9, 3), (11, 49), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4280 | Demand: [0.501 0.379 0.547] | Epsilon: 0.0100 | Agent-steps: 35578 | Length: before 173 after 170 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8695 | Ep-rnd-reward: 1 0.9542 | Ep-reward: 0.9410 | Ep-max-power: 40.8535 | Ep-min-power: 33.4539 | Ep-rnd-power: 30.1087 | Ep-power: 30.6309 | Num-rrh-on: 2 | Ep-action: [(0, 15), (1, 15), (3, 9), (5, 13), (6, 42), (8, 1), (9, 16), (11, 32), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 4300 | Demand: [0.977 0.623 0.636] | Epsilon: 0.0100 | Agent-steps: 35715 | Length: before 137 after 130 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 2 0.9928 | Ep-reward: 0.9714 | Ep-max-power: 40.8341 | Ep-min-power: 33.3973 | Ep-rnd-power: 28.5847 | Ep-power: 29.4296 | Num-rrh-on: 1 | Ep-action: [(1, 1), (2, 1), (3, 35), (4, 12), (5, 11), (7, 32), (8, 13), (9, 9), (10, 2), (11, 20), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4320 | Demand: [0.024 0.162 0.733] | Epsilon: 0.0100 | Agent-steps: 35879 | Length: before 164 after 160 | Ep-max-reward: 0.6829 | Ep-min-reward: 0.8716 | Ep-rnd-reward: 1 0.9942 | Ep-reward: 0.9773 | Ep-max-power: 40.8257 | Ep-min-power: 33.3701 | Ep-rnd-power: 28.5286 | Ep-power: 29.1973 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 32), (2, 1), (3, 21), (4, 1), (5, 23), (7, 1), (8, 26), (9, 6), (11, 32), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
| Episode: 4340 | Demand: [0.152 0.104 0.481] | Epsilon: 0.0100 | Agent-steps: 36068 | Length: before 189 after 187 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8708 | Ep-rnd-reward: 1 0.9792 | Ep-reward: 0.9668 | Ep-max-power: 40.8422 | Ep-min-power: 33.4036 | Ep-rnd-power: 29.1235 | Ep-power: 29.6121 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 22), (2, 1), (3, 36), (4, 15), (5, 15), (7, 12), (8, 5), (9, 1), (10, 1), (11, 41), (12, 39)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4360 | Demand: [0.826 0.963 0.891] | Epsilon: 0.0100 | Agent-steps: 36232 | Length: before 164 after 160 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8708 | Ep-rnd-reward: 2 0.9806 | Ep-reward: 0.9572 | Ep-max-power: 40.8402 | Ep-min-power: 33.4052 | Ep-rnd-power: 29.0678 | Ep-power: 29.9910 | Num-rrh-on: 1 | Ep-action: [(1, 66), (3, 7), (4, 18), (5, 4), (6, 11), (7, 2), (8, 28), (11, 25), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 4380 | Demand: [0.339 0.007 0.785] | Epsilon: 0.0100 | Agent-steps: 36414 | Length: before 182 after 180 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8689 | Ep-rnd-reward: 1 0.9708 | Ep-reward: 0.9604 | Ep-max-power: 40.8576 | Ep-min-power: 33.4776 | Ep-rnd-power: 29.4530 | Ep-power: 29.8651 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 11), (2, 25), (3, 55), (4, 1), (5, 4), (7, 17), (8, 3), (9, 21), (11, 18), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 4400 | Demand: [0.803 0.602 0.659] | Epsilon: 0.0100 | Agent-steps: 36587 | Length: before 173 after 170 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8711 | Ep-rnd-reward: 2 0.9860 | Ep-reward: 0.9777 | Ep-max-power: 40.8336 | Ep-min-power: 33.3916 | Ep-rnd-power: 28.8545 | Ep-power: 29.1797 | Num-rrh-on: 1 | Ep-action: [(1, 47), (3, 29), (5, 30), (6, 1), (7, 30), (8, 2), (9, 7), (11, 21), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 4420 | Demand: [0.354 0.78  0.504] | Epsilon: 0.0100 | Agent-steps: 36778 | Length: before 191 after 190 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8695 | Ep-rnd-reward: 1 0.9528 | Ep-reward: 0.9345 | Ep-max-power: 40.8565 | Ep-min-power: 33.4565 | Ep-rnd-power: 30.1644 | Ep-power: 30.8889 | Num-rrh-on: 1 | Ep-action: [(1, 11), (2, 23), (3, 4), (4, 22), (5, 10), (7, 43), (9, 40), (11, 15), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4440 | Demand: [0.47  0.606 0.103] | Epsilon: 0.0100 | Agent-steps: 36951 | Length: before 173 after 170 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8707 | Ep-rnd-reward: 1 0.9764 | Ep-reward: 0.9613 | Ep-max-power: 40.8376 | Ep-min-power: 33.4074 | Ep-rnd-power: 29.2314 | Ep-power: 29.8267 | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 12), (2, 2), (3, 38), (4, 10), (5, 30), (6, 1), (7, 15), (9, 12), (11, 45), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 4460 | Demand: [0.479 0.937 0.445] | Epsilon: 0.0100 | Agent-steps: 37106 | Length: before 155 after 150 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8711 | Ep-rnd-reward: 2 0.9804 | Ep-reward: 0.9729 | Ep-max-power: 40.8414 | Ep-min-power: 33.3910 | Ep-rnd-power: 29.0761 | Ep-power: 29.3712 | Num-rrh-on: 1 | Ep-action: [(1, 34), (3, 23), (4, 1), (5, 12), (7, 37), (9, 19), (11, 15), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4480 | Demand: [0.712 0.292 0.367] | Epsilon: 0.0100 | Agent-steps: 37283 | Length: before 177 after 174 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8715 | Ep-rnd-reward: 1 0.9757 | Ep-reward: 0.9762 | Ep-max-power: 40.8328 | Ep-min-power: 33.3751 | Ep-rnd-power: 29.2611 | Ep-power: 29.2408 | Num-rrh-on: 1 | Ep-action: [(1, 4), (3, 12), (4, 28), (5, 2), (7, 17), (9, 54), (11, 10), (12, 50)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4500 | Demand: [0.33  0.27  0.342] | Epsilon: 0.0100 | Agent-steps: 37456 | Length: before 173 after 170 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8711 | Ep-rnd-reward: 1 0.9748 | Ep-reward: 0.9631 | Ep-max-power: 40.8379 | Ep-min-power: 33.3907 | Ep-rnd-power: 29.2952 | Ep-power: 29.7562 | Num-rrh-on: 1 | Ep-action: [(1, 7), (3, 56), (4, 7), (5, 2), (7, 27), (8, 20), (9, 1), (11, 45), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4520 | Demand: [0.112 0.254 0.081] | Epsilon: 0.0100 | Agent-steps: 37611 | Length: before 155 after 150 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 1 0.9783 | Ep-reward: 0.9555 | Ep-max-power: 40.8431 | Ep-min-power: 33.4010 | Ep-rnd-power: 29.1567 | Ep-power: 30.0581 | Num-rrh-on: 1 | Ep-action: [(1, 38), (3, 14), (4, 3), (5, 12), (6, 6), (7, 1), (8, 30), (9, 2), (10, 1), (11, 44), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 4540 | Demand: [0.207 0.212 0.625] | Epsilon: 0.0100 | Agent-steps: 37784 | Length: before 173 after 170 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8702 | Ep-rnd-reward: 1 0.9666 | Ep-reward: 0.9457 | Ep-max-power: 40.8464 | Ep-min-power: 33.4258 | Ep-rnd-power: 29.6207 | Ep-power: 30.4467 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 32), (2, 1), (3, 10), (5, 36), (6, 28), (7, 3), (8, 13), (9, 1), (11, 26), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 4560 | Demand: [0.701 0.728 0.897] | Epsilon: 0.0100 | Agent-steps: 37948 | Length: before 164 after 160 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8690 | Ep-rnd-reward: 2 0.9649 | Ep-reward: 0.9445 | Ep-max-power: 40.8548 | Ep-min-power: 33.4734 | Ep-rnd-power: 29.6860 | Ep-power: 30.4922 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 18), (2, 4), (3, 40), (4, 1), (5, 40), (6, 2), (7, 4), (8, 9), (9, 2), (11, 20), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 4580 | Demand: [0.774 0.464 0.182] | Epsilon: 0.0100 | Agent-steps: 38093 | Length: before 145 after 138 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 1 0.9742 | Ep-reward: 0.9585 | Ep-max-power: 40.8414 | Ep-min-power: 33.3948 | Ep-rnd-power: 29.3209 | Ep-power: 29.9386 | Num-rrh-on: 1 | Ep-action: [(1, 9), (3, 6), (4, 6), (5, 26), (7, 1), (8, 18), (11, 41), (12, 38)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 4600 | Demand: [0.006 0.461 0.628] | Epsilon: 0.0100 | Agent-steps: 38239 | Length: before 146 after 140 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8704 | Ep-rnd-reward: 1 0.9806 | Ep-reward: 0.9603 | Ep-max-power: 40.8394 | Ep-min-power: 33.4192 | Ep-rnd-power: 29.0644 | Ep-power: 29.8695 | Num-rrh-on: 1 | Ep-action: [(1, 46), (3, 15), (4, 11), (5, 2), (6, 9), (7, 6), (8, 1), (9, 15), (11, 30), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 4620 | Demand: [0.896 0.341 0.629] | Epsilon: 0.0100 | Agent-steps: 38412 | Length: before 173 after 170 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 2 0.9768 | Ep-reward: 0.9642 | Ep-max-power: 40.8425 | Ep-min-power: 33.3957 | Ep-rnd-power: 29.2181 | Ep-power: 29.7150 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 19), (2, 1), (3, 22), (4, 3), (5, 10), (7, 43), (9, 28), (11, 35), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 4640 | Demand: [0.615 0.528 0.654] | Epsilon: 0.0100 | Agent-steps: 38576 | Length: before 164 after 160 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8703 | Ep-rnd-reward: 2 0.9823 | Ep-reward: 0.9736 | Ep-max-power: 40.8400 | Ep-min-power: 33.4241 | Ep-rnd-power: 28.9997 | Ep-power: 29.3440 | Num-rrh-on: 1 | Ep-action: [(1, 14), (3, 27), (4, 3), (5, 1), (6, 2), (7, 52), (8, 1), (9, 13), (11, 26), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4660 | Demand: [0.816 0.501 0.623] | Epsilon: 0.0100 | Agent-steps: 38731 | Length: before 155 after 150 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8685 | Ep-rnd-reward: 2 0.9528 | Ep-reward: 0.9480 | Ep-max-power: 40.8571 | Ep-min-power: 33.4957 | Ep-rnd-power: 30.1639 | Ep-power: 30.3551 | Num-rrh-on: 1 | Ep-action: [(0, 18), (1, 12), (2, 1), (3, 33), (4, 11), (5, 17), (7, 10), (9, 31), (11, 18), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4680 | Demand: [0.947 0.834 0.599] | Epsilon: 0.0100 | Agent-steps: 38904 | Length: before 173 after 170 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8686 | Ep-rnd-reward: 2 0.9439 | Ep-reward: 0.9365 | Ep-max-power: 40.8616 | Ep-min-power: 33.4909 | Ep-rnd-power: 30.5176 | Ep-power: 30.8095 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 32), (2, 1), (3, 27), (5, 17), (6, 4), (7, 1), (8, 4), (9, 2), (11, 12), (12, 67)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 4700 | Demand: [0.522 0.186 0.051] | Epsilon: 0.0100 | Agent-steps: 39077 | Length: before 173 after 170 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8684 | Ep-rnd-reward: 1 0.9467 | Ep-reward: 0.9429 | Ep-max-power: 40.8524 | Ep-min-power: 33.4983 | Ep-rnd-power: 30.4065 | Ep-power: 30.5546 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 38), (3, 33), (4, 29), (5, 10), (6, 1), (7, 11), (8, 19), (11, 27), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 4720 | Demand: [0.022 0.594 0.675] | Epsilon: 0.0100 | Agent-steps: 39239 | Length: before 162 after 157 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 1 0.9835 | Ep-reward: 0.9660 | Ep-max-power: 40.8368 | Ep-min-power: 33.3937 | Ep-rnd-power: 28.9528 | Ep-power: 29.6412 | Num-rrh-on: 1 | Ep-action: [(1, 20), (3, 31), (4, 11), (5, 12), (7, 2), (8, 58), (11, 1), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 4740 | Demand: [0.769 0.013 0.556] | Epsilon: 0.0100 | Agent-steps: 39402 | Length: before 163 after 158 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8703 | Ep-rnd-reward: 1 0.9798 | Ep-reward: 0.9573 | Ep-max-power: 40.8440 | Ep-min-power: 33.4221 | Ep-rnd-power: 29.0985 | Ep-power: 29.9865 | Num-rrh-on: 1 | Ep-action: [(1, 18), (2, 1), (3, 24), (4, 3), (5, 3), (7, 25), (8, 20), (9, 6), (11, 47), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4760 | Demand: [0.714 0.638 0.863] | Epsilon: 0.0100 | Agent-steps: 39548 | Length: before 146 after 140 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8714 | Ep-rnd-reward: 2 0.9923 | Ep-reward: 0.9735 | Ep-max-power: 40.8346 | Ep-min-power: 33.3804 | Ep-rnd-power: 28.6036 | Ep-power: 29.3465 | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 1), (3, 56), (5, 31), (6, 5), (7, 13), (9, 27), (11, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 4780 | Demand: [0.586 0.565 0.01 ] | Epsilon: 0.0100 | Agent-steps: 39703 | Length: before 155 after 150 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 1 0.9802 | Ep-reward: 0.9634 | Ep-max-power: 40.8368 | Ep-min-power: 33.3977 | Ep-rnd-power: 29.0830 | Ep-power: 29.7465 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (2, 1), (3, 42), (4, 4), (5, 11), (7, 13), (9, 29), (10, 1), (11, 33), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 4800 | Demand: [0.314 0.853 0.534] | Epsilon: 0.0100 | Agent-steps: 39873 | Length: before 170 after 166 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 1 0.9592 | Ep-reward: 0.9463 | Ep-max-power: 40.8505 | Ep-min-power: 33.4364 | Ep-rnd-power: 29.9101 | Ep-power: 30.4230 | Num-rrh-on: 1 | Ep-action: [(1, 53), (2, 3), (3, 2), (4, 1), (5, 7), (7, 32), (9, 19), (10, 4), (11, 8), (12, 41)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4820 | Demand: [0.524 0.487 0.76 ] | Epsilon: 0.0100 | Agent-steps: 40037 | Length: before 164 after 160 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8712 | Ep-rnd-reward: 2 0.9916 | Ep-reward: 0.9836 | Ep-max-power: 40.8330 | Ep-min-power: 33.3867 | Ep-rnd-power: 28.6302 | Ep-power: 28.9461 | Num-rrh-on: 1 | Ep-action: [(1, 43), (3, 19), (4, 10), (5, 1), (7, 21), (8, 10), (9, 21), (11, 30), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4840 | Demand: [0.643 0.096 0.391] | Epsilon: 0.0100 | Agent-steps: 40210 | Length: before 173 after 170 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8698 | Ep-rnd-reward: 1 0.9636 | Ep-reward: 0.9508 | Ep-max-power: 40.8502 | Ep-min-power: 33.4413 | Ep-rnd-power: 29.7393 | Ep-power: 30.2426 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 7), (2, 1), (3, 32), (4, 1), (5, 15), (7, 56), (9, 24), (11, 22), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 4860 | Demand: [0.333 0.152 0.637] | Epsilon: 0.0100 | Agent-steps: 40383 | Length: before 173 after 170 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8694 | Ep-rnd-reward: 1 0.9656 | Ep-reward: 0.9524 | Ep-max-power: 40.8502 | Ep-min-power: 33.4593 | Ep-rnd-power: 29.6569 | Ep-power: 30.1785 | Num-rrh-on: 1 | Ep-action: [(0, 11), (1, 13), (2, 1), (3, 24), (5, 7), (6, 24), (7, 10), (9, 33), (11, 22), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 4880 | Demand: [0.093 0.596 0.591] | Epsilon: 0.0100 | Agent-steps: 40556 | Length: before 173 after 170 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8711 | Ep-rnd-reward: 1 0.9779 | Ep-reward: 0.9694 | Ep-max-power: 40.8415 | Ep-min-power: 33.3911 | Ep-rnd-power: 29.1743 | Ep-power: 29.5092 | Num-rrh-on: 1 | Ep-action: [(1, 26), (2, 1), (3, 56), (4, 22), (7, 37), (9, 6), (10, 1), (11, 15), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 4900 | Demand: [0.098 0.289 0.395] | Epsilon: 0.0100 | Agent-steps: 40684 | Length: before 128 after 120 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 1 0.9776 | Ep-reward: 0.9663 | Ep-max-power: 40.8342 | Ep-min-power: 33.3992 | Ep-rnd-power: 29.1830 | Ep-power: 29.6311 | Num-rrh-on: 1 | Ep-action: [(1, 8), (2, 9), (3, 5), (4, 3), (5, 18), (7, 23), (8, 17), (9, 6), (11, 39)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0
