band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-19-02-44
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.168 3.865 5.307 4.35 ] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 2), (3, 2), (4, 1), (5, 1), (7, 4), (8, 2), (9, 2), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 4560 | Demand: [8.677 7.217 3.484 1.816] | Epsilon: 0.0100 | Agent-steps: 5195 | Length: before 24 after 6 | Ep-max-reward: 0.4625 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4187 | Ep-reward: 0.3874 | Ep-max-power: 49.5317 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.2628 | Ep-power: 52.4982 | Num-rrh-on: 5 | Ep-action: [(1, 5), (8, 5), (10, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4580 | Demand: [1.231 8.356 7.585 6.331] | Epsilon: 0.0100 | Agent-steps: 5216 | Length: before 21 after 1 | Ep-max-reward: 0.1979 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1979 | Ep-reward: 0.1979 | Ep-max-power: 59.9849 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.9849 | Ep-power: 59.9849 | Num-rrh-on: 4 | Ep-action: [(4, 6), (6, 1), (7, 2), (9, 2), (10, 8), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4600 | Demand: [4.131 2.888 3.474 4.697] | Epsilon: 0.0100 | Agent-steps: 5236 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(2, 3), (4, 10), (6, 1), (9, 2), (10, 2), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 4620 | Demand: [2.352 2.467 7.009 1.121] | Epsilon: 0.0100 | Agent-steps: 5264 | Length: before 28 after 12 | Ep-max-reward: 0.2760 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2760 | Ep-reward: 0.2760 | Ep-max-power: 56.8976 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8976 | Ep-power: 56.8976 | Num-rrh-on: 6 | Ep-action: [(2, 16), (4, 9), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4640 | Demand: [6.881 6.004 6.324 4.465] | Epsilon: 0.0100 | Agent-steps: 5292 | Length: before 28 after 12 | Ep-max-reward: 0.3922 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3556 | Ep-reward: 0.3972 | Ep-max-power: 52.3073 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.7546 | Ep-power: 52.1124 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 13), (4, 4), (8, 1), (9, 1), (10, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4660 | Demand: [6.781 1.537 6.873 7.708] | Epsilon: 0.0100 | Agent-steps: 5318 | Length: before 26 after 9 | Ep-max-reward: 0.4219 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3946 | Ep-reward: 0.4219 | Ep-max-power: 51.1345 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.2123 | Ep-power: 51.1345 | Num-rrh-on: 6 | Ep-action: [(2, 1), (4, 7), (10, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4680 | Demand: [4.231 1.407 5.572 1.378] | Epsilon: 0.0100 | Agent-steps: 5342 | Length: before 24 after 6 | Ep-max-reward: 0.3673 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3257 | Ep-reward: 0.3546 | Ep-max-power: 53.2922 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.9347 | Ep-power: 53.7922 | Num-rrh-on: 6 | Ep-action: [(2, 3), (3, 2), (4, 4), (6, 1), (10, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4700 | Demand: [4.433 7.177 5.915 4.309] | Epsilon: 0.0100 | Agent-steps: 5368 | Length: before 26 after 9 | Ep-max-reward: 0.2949 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2949 | Ep-reward: 0.2996 | Ep-max-power: 56.1498 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1498 | Ep-power: 55.9644 | Num-rrh-on: 5 | Ep-action: [(2, 2), (4, 4), (6, 1), (9, 1), (10, 7), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 4720 | Demand: [4.923 2.432 4.563 4.357] | Epsilon: 0.0100 | Agent-steps: 5394 | Length: before 26 after 9 | Ep-max-reward: 0.2646 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2646 | Ep-reward: 0.2646 | Ep-max-power: 57.3475 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3475 | Ep-power: 57.3475 | Num-rrh-on: 6 | Ep-action: [(2, 4), (4, 10), (8, 1), (10, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4740 | Demand: [1.504 7.546 6.79  4.321] | Epsilon: 0.0100 | Agent-steps: 5422 | Length: before 28 after 12 | Ep-max-reward: 0.3222 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3117 | Ep-reward: 0.3222 | Ep-max-power: 55.0751 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4862 | Ep-power: 55.0751 | Num-rrh-on: 6 | Ep-action: [(4, 4), (6, 3), (10, 7), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4760 | Demand: [7.781 4.435 5.529 1.906] | Epsilon: 0.0100 | Agent-steps: 5444 | Length: before 22 after 3 | Ep-max-reward: 0.5849 | Ep-min-reward: 0.5990 | Ep-rnd-reward: 6 0.5586 | Ep-reward: 0.5888 | Ep-max-power: 44.6966 | Ep-min-power: 44.1400 | Ep-rnd-power: 45.7342 | Ep-power: 44.5407 | Num-rrh-on: 5 | Ep-action: [(0, 5), (2, 1), (4, 2), (8, 3), (10, 9), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 4780 | Demand: [3.65  5.128 7.055 6.216] | Epsilon: 0.0100 | Agent-steps: 5472 | Length: before 28 after 12 | Ep-max-reward: 0.3738 | Ep-min-reward: 0.1154 | Ep-rnd-reward: 6 0.3527 | Ep-reward: 0.3738 | Ep-max-power: 53.0353 | Ep-min-power: 12.3918 | Ep-rnd-power: 53.8697 | Ep-power: 53.0353 | Num-rrh-on: 6 | Ep-action: [(2, 7), (4, 3), (6, 2), (8, 2), (10, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4800 | Demand: [4.436 1.084 2.644 4.13 ] | Epsilon: 0.0100 | Agent-steps: 5498 | Length: before 26 after 9 | Ep-max-reward: 0.3979 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3956 | Ep-reward: 0.3979 | Ep-max-power: 52.0823 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.1753 | Ep-power: 52.0823 | Num-rrh-on: 6 | Ep-action: [(0, 6), (4, 2), (6, 2), (10, 15), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4820 | Demand: [6.901 2.735 8.75  5.518] | Epsilon: 0.0100 | Agent-steps: 5522 | Length: before 24 after 6 | Ep-max-reward: 0.4583 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4361 | Ep-reward: 0.4552 | Ep-max-power: 49.6976 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.5736 | Ep-power: 49.8197 | Num-rrh-on: 5 | Ep-action: [(2, 1), (4, 4), (6, 2), (7, 4), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 4840 | Demand: [7.365 5.068 1.712 7.624] | Epsilon: 0.0100 | Agent-steps: 5550 | Length: before 28 after 12 | Ep-max-reward: 0.3356 | Ep-min-reward: 0.1464 | Ep-rnd-reward: 6 0.3259 | Ep-reward: 0.3356 | Ep-max-power: 54.5422 | Ep-min-power: 11.1679 | Ep-rnd-power: 54.9273 | Ep-power: 54.5422 | Num-rrh-on: 6 | Ep-action: [(2, 14), (4, 1), (8, 2), (10, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4860 | Demand: [8.647 2.455 1.57  6.839] | Epsilon: 0.0100 | Agent-steps: 5574 | Length: before 24 after 6 | Ep-max-reward: 0.4128 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4156 | Ep-reward: 0.4128 | Ep-max-power: 51.4959 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.3855 | Ep-power: 51.4959 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 3), (4, 3), (6, 1), (8, 1), (10, 8), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4880 | Demand: [6.873 5.665 4.21  5.515] | Epsilon: 0.0100 | Agent-steps: 5598 | Length: before 24 after 6 | Ep-max-reward: 0.3369 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3040 | Ep-reward: 0.3369 | Ep-max-power: 54.4916 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.7901 | Ep-power: 54.4916 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 12), (4, 2), (8, 1), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4900 | Demand: [8.425 2.773 3.641 3.322] | Epsilon: 0.0100 | Agent-steps: 5622 | Length: before 24 after 6 | Ep-max-reward: 0.4851 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4821 | Ep-reward: 0.4851 | Ep-max-power: 48.6378 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.7579 | Ep-power: 48.6378 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 7), (6, 2), (8, 2), (9, 1), (10, 10), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4920 | Demand: [7.532 5.141 2.309 6.05 ] | Epsilon: 0.0100 | Agent-steps: 5644 | Length: before 22 after 3 | Ep-max-reward: 0.3230 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3230 | Ep-reward: 0.3420 | Ep-max-power: 55.0415 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.0415 | Ep-power: 54.2914 | Num-rrh-on: 5 | Ep-action: [(1, 2), (6, 5), (8, 3), (10, 10), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4940 | Demand: [7.541 8.955 4.102 4.131] | Epsilon: 0.0100 | Agent-steps: 5666 | Length: before 22 after 3 | Ep-max-reward: 0.2496 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2496 | Ep-reward: 0.2496 | Ep-max-power: 57.9417 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9417 | Ep-power: 57.9417 | Num-rrh-on: 6 | Ep-action: [(4, 4), (6, 8), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4960 | Demand: [5.245 6.954 2.434 4.5  ] | Epsilon: 0.0100 | Agent-steps: 5688 | Length: before 22 after 3 | Ep-max-reward: 0.2496 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2496 | Ep-reward: 0.2496 | Ep-max-power: 57.9404 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9404 | Ep-power: 57.9404 | Num-rrh-on: 6 | Ep-action: [(2, 1), (4, 3), (6, 4), (8, 3), (10, 3), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4980 | Demand: [6.859 3.792 4.682 6.051] | Epsilon: 0.0100 | Agent-steps: 5712 | Length: before 24 after 6 | Ep-max-reward: 0.4826 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4663 | Ep-reward: 0.4937 | Ep-max-power: 48.7386 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3819 | Ep-power: 48.2998 | Num-rrh-on: 5 | Ep-action: [(0, 3), (4, 2), (6, 10), (8, 1), (9, 3), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 5000 | Demand: [5.002 6.047 6.921 3.531] | Epsilon: 0.0100 | Agent-steps: 5734 | Length: before 22 after 3 | Ep-max-reward: 0.4279 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4380 | Ep-reward: 0.4279 | Ep-max-power: 50.8998 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.4992 | Ep-power: 50.8998 | Num-rrh-on: 6 | Ep-action: [(2, 3), (6, 8), (8, 6), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
