band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-08-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.146 4.358 4.538 4.419] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.5337 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5183 | Ep-reward: 0.5500 | Ep-max-power: 61.3794 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.1881 | Ep-power: 60.5226 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 3), (3, 3), (4, 3), (5, 2), (9, 6), (12, 2), (13, 1), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-0
| Episode: 3700 | Demand: [4.953 4.1   4.996 4.302] | Epsilon: 0.0467 | Agent-steps: 24286 | Length: before 176 after 173 | Ep-max-reward: 0.5505 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5455 | Ep-reward: 0.6040 | Ep-max-power: 60.5011 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7628 | Ep-power: 57.6889 | Num-rrh-on: 5 | Ep-action: [(0, 12), (2, 1), (3, 21), (4, 12), (5, 19), (6, 14), (7, 6), (9, 3), (10, 19), (12, 34), (13, 1), (14, 14), (15, 1), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 3720 | Demand: [4.938 4.082 4.939 4.137] | Epsilon: 0.0443 | Agent-steps: 24465 | Length: before 179 after 176 | Ep-max-reward: 0.5523 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5491 | Ep-reward: 0.5913 | Ep-max-power: 60.4017 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5702 | Ep-power: 58.3587 | Num-rrh-on: 5 | Ep-action: [(0, 24), (3, 20), (4, 11), (6, 10), (7, 3), (8, 16), (9, 1), (10, 34), (11, 2), (12, 3), (13, 10), (14, 14), (15, 9), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 3740 | Demand: [4.389 4.95  4.817 4.995] | Epsilon: 0.0418 | Agent-steps: 24649 | Length: before 184 after 181 | Ep-max-reward: 0.5417 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5353 | Ep-reward: 0.5801 | Ep-max-power: 60.9610 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.2955 | Ep-power: 58.9442 | Num-rrh-on: 6 | Ep-action: [(0, 20), (2, 1), (3, 53), (7, 38), (8, 1), (9, 1), (10, 18), (12, 1), (13, 6), (14, 16), (15, 2), (16, 27)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 3760 | Demand: [4.028 4.954 4.471 4.276] | Epsilon: 0.0394 | Agent-steps: 24830 | Length: before 181 after 178 | Ep-max-reward: 0.5484 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5425 | Ep-reward: 0.5998 | Ep-max-power: 60.6106 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9182 | Ep-power: 57.9127 | Num-rrh-on: 5 | Ep-action: [(0, 11), (2, 1), (3, 6), (4, 27), (5, 1), (6, 11), (7, 3), (8, 12), (9, 23), (10, 2), (11, 9), (12, 12), (13, 5), (14, 15), (15, 4), (16, 39)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 3780 | Demand: [4.708 4.861 4.469 4.691] | Epsilon: 0.0369 | Agent-steps: 25027 | Length: before 197 after 196 | Ep-max-reward: 0.5514 | Ep-min-reward: 0.0329 | Ep-rnd-reward: 7 0.5437 | Ep-reward: 0.5980 | Ep-max-power: 60.4541 | Ep-min-power: 2.8348 | Ep-rnd-power: 60.8541 | Ep-power: 58.0035 | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 2), (3, 27), (4, 34), (6, 6), (7, 23), (8, 23), (9, 1), (10, 19), (13, 23), (14, 24), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 3800 | Demand: [4.593 4.011 4.565 4.553] | Epsilon: 0.0345 | Agent-steps: 25213 | Length: before 186 after 183 | Ep-max-reward: 0.5516 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5457 | Ep-reward: 0.5741 | Ep-max-power: 60.4395 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7487 | Ep-power: 59.2601 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 12), (2, 2), (4, 17), (5, 1), (6, 15), (7, 22), (8, 15), (10, 18), (13, 40), (14, 2), (16, 32)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 3820 | Demand: [4.119 4.675 4.814 4.657] | Epsilon: 0.0320 | Agent-steps: 25413 | Length: before 200 after 200 | Ep-max-reward: 0.5488 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5448 | Ep-reward: 0.6092 | Ep-max-power: 60.5877 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8000 | Ep-power: 57.4193 | Num-rrh-on: 5 | Ep-action: [(0, 7), (2, 35), (5, 5), (6, 1), (8, 1), (9, 36), (11, 30), (12, 5), (14, 74), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 3840 | Demand: [4.528 4.123 4.239 4.976] | Epsilon: 0.0296 | Agent-steps: 25613 | Length: before 200 after 200 | Ep-max-reward: 0.5565 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5543 | Ep-reward: 0.6197 | Ep-max-power: 60.1844 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.2972 | Ep-power: 56.8683 | Num-rrh-on: 5 | Ep-action: [(0, 19), (1, 1), (3, 75), (6, 3), (7, 3), (8, 15), (10, 49), (13, 16), (14, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 3860 | Demand: [4.848 4.709 4.53  4.617] | Epsilon: 0.0271 | Agent-steps: 25805 | Length: before 192 after 190 | Ep-max-reward: 0.5461 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5391 | Ep-reward: 0.6051 | Ep-max-power: 60.7315 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0989 | Ep-power: 57.6331 | Num-rrh-on: 5 | Ep-action: [(0, 6), (3, 18), (4, 33), (6, 6), (7, 27), (8, 12), (9, 2), (10, 12), (11, 1), (12, 7), (13, 1), (14, 36), (16, 31)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 3880 | Demand: [4.18  4.377 4.024 4.957] | Epsilon: 0.0247 | Agent-steps: 25987 | Length: before 182 after 179 | Ep-max-reward: 0.5517 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5454 | Ep-reward: 0.5936 | Ep-max-power: 60.4335 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7669 | Ep-power: 58.2343 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 12), (3, 25), (4, 12), (6, 27), (8, 4), (9, 13), (10, 4), (12, 43), (14, 7), (15, 5), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3900 | Demand: [4.889 4.67  4.211 4.41 ] | Epsilon: 0.0222 | Agent-steps: 26174 | Length: before 187 after 185 | Ep-max-reward: 0.5528 | Ep-min-reward: 0.0351 | Ep-rnd-reward: 7 0.5501 | Ep-reward: 0.6203 | Ep-max-power: 60.3788 | Ep-min-power: 2.9902 | Ep-rnd-power: 60.5183 | Ep-power: 56.8326 | Num-rrh-on: 5 | Ep-action: [(0, 17), (2, 2), (5, 9), (6, 10), (7, 1), (9, 40), (10, 1), (11, 17), (12, 25), (13, 1), (14, 36), (16, 28)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 3920 | Demand: [4.113 4.101 4.035 4.758] | Epsilon: 0.0198 | Agent-steps: 26369 | Length: before 195 after 194 | Ep-max-reward: 0.5470 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5391 | Ep-reward: 0.5942 | Ep-max-power: 60.6848 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0975 | Ep-power: 58.2021 | Num-rrh-on: 5 | Ep-action: [(0, 18), (2, 1), (3, 16), (4, 11), (5, 1), (6, 7), (7, 9), (9, 3), (10, 42), (12, 51), (13, 1), (14, 14), (15, 7), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 3940 | Demand: [4.338 4.47  4.978 4.838] | Epsilon: 0.0173 | Agent-steps: 26551 | Length: before 182 after 179 | Ep-max-reward: 0.5454 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5399 | Ep-reward: 0.6059 | Ep-max-power: 60.7660 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0528 | Ep-power: 57.5917 | Num-rrh-on: 5 | Ep-action: [(0, 20), (1, 1), (2, 20), (5, 28), (6, 1), (7, 1), (8, 1), (9, 46), (10, 9), (11, 17), (12, 13), (14, 24), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-1
| Episode: 3960 | Demand: [4.797 4.705 4.557 4.072] | Epsilon: 0.0149 | Agent-steps: 26751 | Length: before 200 after 200 | Ep-max-reward: 0.5447 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5396 | Ep-reward: 0.6040 | Ep-max-power: 60.8050 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0714 | Ep-power: 57.6908 | Num-rrh-on: 6 | Ep-action: [(0, 39), (2, 13), (5, 23), (8, 1), (9, 40), (10, 1), (11, 31), (12, 10), (14, 16), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3980 | Demand: [4.555 4.064 4.889 4.772] | Epsilon: 0.0124 | Agent-steps: 26906 | Length: before 155 after 150 | Ep-max-reward: 0.5503 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5437 | Ep-reward: 0.5866 | Ep-max-power: 60.5079 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8537 | Ep-power: 58.6046 | Num-rrh-on: 5 | Ep-action: [(0, 21), (1, 20), (3, 4), (4, 13), (6, 2), (7, 42), (9, 2), (10, 20), (12, 9), (14, 21), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 4000 | Demand: [4.336 4.304 4.766 4.545] | Epsilon: 0.0100 | Agent-steps: 27097 | Length: before 191 after 190 | Ep-max-reward: 0.5465 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5361 | Ep-reward: 0.6100 | Ep-max-power: 60.7065 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.2538 | Ep-power: 57.3737 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 1), (2, 10), (5, 7), (6, 7), (8, 1), (9, 102), (11, 19), (12, 14), (14, 5), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4020 | Demand: [4.043 4.763 4.407 4.539] | Epsilon: 0.0100 | Agent-steps: 27288 | Length: before 191 after 190 | Ep-max-reward: 0.5513 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5464 | Ep-reward: 0.6170 | Ep-max-power: 60.4582 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7166 | Ep-power: 57.0081 | Num-rrh-on: 5 | Ep-action: [(0, 37), (3, 26), (4, 22), (6, 2), (7, 19), (9, 13), (10, 31), (14, 32), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 4040 | Demand: [4.43  4.932 4.085 4.436] | Epsilon: 0.0100 | Agent-steps: 27488 | Length: before 200 after 199 | Ep-max-reward: 0.5472 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5418 | Ep-reward: 0.6040 | Ep-max-power: 60.6699 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9553 | Ep-power: 57.6908 | Num-rrh-on: 5 | Ep-action: [(0, 14), (2, 15), (3, 23), (4, 15), (5, 6), (6, 24), (7, 11), (8, 1), (9, 11), (10, 16), (12, 9), (14, 3), (15, 11), (16, 41)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 4060 | Demand: [4.397 4.518 4.766 4.569] | Epsilon: 0.0100 | Agent-steps: 27688 | Length: before 200 after 200 | Ep-max-reward: 0.5489 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5423 | Ep-reward: 0.5744 | Ep-max-power: 60.5853 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9296 | Ep-power: 59.2440 | Num-rrh-on: 6 | Ep-action: [(0, 27), (2, 12), (4, 18), (6, 17), (7, 24), (8, 4), (10, 48), (13, 33), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 4080 | Demand: [4.083 4.219 4.522 4.841] | Epsilon: 0.0100 | Agent-steps: 27888 | Length: before 200 after 200 | Ep-max-reward: 0.5516 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5450 | Ep-reward: 0.5978 | Ep-max-power: 60.4436 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7852 | Ep-power: 58.0132 | Num-rrh-on: 6 | Ep-action: [(0, 31), (2, 1), (3, 15), (4, 16), (6, 5), (7, 20), (8, 5), (9, 24), (10, 21), (12, 22), (14, 10), (15, 25), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-0
| Episode: 4100 | Demand: [4.322 4.098 4.501 4.814] | Epsilon: 0.0100 | Agent-steps: 28085 | Length: before 197 after 196 | Ep-max-reward: 0.5493 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5431 | Ep-reward: 0.6008 | Ep-max-power: 60.5593 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8876 | Ep-power: 57.8584 | Num-rrh-on: 5 | Ep-action: [(0, 19), (2, 7), (3, 2), (4, 9), (5, 16), (6, 18), (9, 31), (10, 1), (11, 37), (12, 8), (13, 1), (14, 32), (15, 9), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4120 | Demand: [4.545 4.017 4.478 4.626] | Epsilon: 0.0100 | Agent-steps: 28285 | Length: before 200 after 200 | Ep-max-reward: 0.5469 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5403 | Ep-reward: 0.5918 | Ep-max-power: 60.6884 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0330 | Ep-power: 58.3301 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 4), (3, 8), (4, 10), (5, 16), (9, 37), (10, 15), (12, 26), (14, 1), (15, 50), (16, 32)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4140 | Demand: [4.509 4.569 4.218 4.35 ] | Epsilon: 0.0100 | Agent-steps: 28431 | Length: before 146 after 138 | Ep-max-reward: 0.5511 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5517 | Ep-reward: 0.5325 | Ep-max-power: 60.4694 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4353 | Ep-power: 61.4419 | Num-rrh-on: 5 | Ep-action: [(0, 34), (3, 1), (4, 23), (5, 1), (7, 1), (8, 41), (9, 1), (12, 11), (15, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-0
| Episode: 4160 | Demand: [4.523 4.109 4.218 4.157] | Epsilon: 0.0100 | Agent-steps: 28621 | Length: before 190 after 188 | Ep-max-reward: 0.5426 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5369 | Ep-reward: 0.6025 | Ep-max-power: 60.9155 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.2117 | Ep-power: 57.7705 | Num-rrh-on: 5 | Ep-action: [(0, 26), (2, 2), (3, 1), (4, 1), (5, 8), (9, 58), (10, 6), (11, 1), (12, 32), (14, 47), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 4180 | Demand: [4.667 4.364 4.462 4.211] | Epsilon: 0.0100 | Agent-steps: 28806 | Length: before 185 after 183 | Ep-max-reward: 0.5516 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5469 | Ep-reward: 0.6180 | Ep-max-power: 60.4398 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6894 | Ep-power: 56.9528 | Num-rrh-on: 4 | Ep-action: [(0, 16), (2, 34), (3, 1), (5, 25), (6, 5), (7, 1), (9, 55), (11, 20), (12, 23), (14, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-1-1
| Episode: 4200 | Demand: [4.518 4.687 4.534 4.116] | Epsilon: 0.0100 | Agent-steps: 28991 | Length: before 185 after 182 | Ep-max-reward: 0.5518 | Ep-min-reward: 0.0352 | Ep-rnd-reward: 7 0.5461 | Ep-reward: 0.6142 | Ep-max-power: 60.4293 | Ep-min-power: 3.0644 | Ep-rnd-power: 60.7292 | Ep-power: 57.1540 | Num-rrh-on: 5 | Ep-action: [(0, 43), (3, 32), (4, 16), (6, 1), (7, 14), (8, 1), (9, 13), (10, 32), (12, 1), (13, 1), (14, 24), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 4220 | Demand: [4.806 4.574 4.297 4.645] | Epsilon: 0.0100 | Agent-steps: 29191 | Length: before 200 after 200 | Ep-max-reward: 0.5491 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5435 | Ep-reward: 0.6002 | Ep-max-power: 60.5710 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8650 | Ep-power: 57.8909 | Num-rrh-on: 5 | Ep-action: [(0, 15), (2, 2), (3, 12), (4, 8), (5, 13), (6, 12), (9, 34), (10, 1), (11, 2), (12, 45), (14, 21), (15, 7), (16, 28)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4240 | Demand: [4.238 4.646 4.291 4.535] | Epsilon: 0.0100 | Agent-steps: 29380 | Length: before 189 after 187 | Ep-max-reward: 0.5498 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5402 | Ep-reward: 0.5914 | Ep-max-power: 60.5335 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0390 | Ep-power: 58.3528 | Num-rrh-on: 5 | Ep-action: [(0, 36), (1, 5), (2, 1), (3, 19), (4, 9), (5, 1), (6, 7), (7, 33), (8, 17), (9, 1), (10, 25), (12, 1), (13, 16), (14, 6), (15, 1), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 4260 | Demand: [4.378 4.61  4.93  4.451] | Epsilon: 0.0100 | Agent-steps: 29569 | Length: before 189 after 187 | Ep-max-reward: 0.5488 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5436 | Ep-reward: 0.6023 | Ep-max-power: 60.5876 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8601 | Ep-power: 57.7783 | Num-rrh-on: 5 | Ep-action: [(0, 50), (3, 27), (4, 18), (6, 2), (7, 28), (8, 4), (9, 6), (10, 19), (11, 1), (12, 10), (14, 12), (15, 7), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 4280 | Demand: [4.007 4.628 4.191 4.205] | Epsilon: 0.0100 | Agent-steps: 29766 | Length: before 197 after 196 | Ep-max-reward: 0.5530 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5476 | Ep-reward: 0.5627 | Ep-max-power: 60.3690 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6499 | Ep-power: 59.8585 | Num-rrh-on: 5 | Ep-action: [(0, 42), (3, 21), (4, 13), (6, 41), (8, 2), (11, 2), (12, 1), (13, 1), (15, 41), (16, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-0
| Episode: 4300 | Demand: [4.837 4.191 4.341 4.063] | Epsilon: 0.0100 | Agent-steps: 29966 | Length: before 200 after 200 | Ep-max-reward: 0.5535 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5509 | Ep-reward: 0.6180 | Ep-max-power: 60.3398 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4793 | Ep-power: 56.9569 | Num-rrh-on: 5 | Ep-action: [(0, 20), (2, 2), (5, 42), (6, 11), (7, 16), (9, 50), (11, 11), (12, 27), (14, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4320 | Demand: [4.509 4.703 4.321 4.305] | Epsilon: 0.0100 | Agent-steps: 30148 | Length: before 182 after 179 | Ep-max-reward: 0.5501 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5473 | Ep-reward: 0.5845 | Ep-max-power: 60.5206 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6652 | Ep-power: 58.7162 | Num-rrh-on: 6 | Ep-action: [(0, 23), (1, 10), (3, 39), (4, 9), (6, 4), (7, 12), (8, 25), (10, 13), (11, 1), (12, 9), (13, 17), (14, 11), (15, 1), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 4340 | Demand: [4.752 4.384 4.447 4.035] | Epsilon: 0.0100 | Agent-steps: 30339 | Length: before 191 after 190 | Ep-max-reward: 0.5475 | Ep-min-reward: 0.0342 | Ep-rnd-reward: 7 0.5422 | Ep-reward: 0.5776 | Ep-max-power: 60.6587 | Ep-min-power: 2.9081 | Ep-rnd-power: 60.9332 | Ep-power: 59.0746 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 1), (3, 34), (6, 24), (9, 25), (12, 25), (15, 47), (16, 27)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 4360 | Demand: [4.053 4.149 4.342 4.399] | Epsilon: 0.0100 | Agent-steps: 30539 | Length: before 200 after 200 | Ep-max-reward: 0.5516 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5472 | Ep-reward: 0.6002 | Ep-max-power: 60.4435 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6705 | Ep-power: 57.8915 | Num-rrh-on: 5 | Ep-action: [(0, 40), (2, 1), (3, 21), (4, 25), (7, 1), (9, 4), (10, 26), (12, 7), (14, 22), (15, 27), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 4380 | Demand: [4.115 4.608 4.271 4.551] | Epsilon: 0.0100 | Agent-steps: 30739 | Length: before 200 after 200 | Ep-max-reward: 0.5491 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5425 | Ep-reward: 0.5988 | Ep-max-power: 60.5718 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9185 | Ep-power: 57.9639 | Num-rrh-on: 5 | Ep-action: [(0, 22), (2, 6), (3, 12), (4, 4), (5, 27), (9, 14), (10, 11), (11, 9), (12, 50), (14, 1), (15, 22), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4400 | Demand: [4.242 4.988 4.321 4.309] | Epsilon: 0.0100 | Agent-steps: 30939 | Length: before 200 after 200 | Ep-max-reward: 0.5463 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5388 | Ep-reward: 0.5775 | Ep-max-power: 60.7213 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.1139 | Ep-power: 59.0792 | Num-rrh-on: 5 | Ep-action: [(0, 15), (3, 26), (6, 47), (9, 14), (12, 32), (14, 4), (15, 30), (16, 32)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 4420 | Demand: [4.485 4.522 4.495 4.377] | Epsilon: 0.0100 | Agent-steps: 31139 | Length: before 200 after 200 | Ep-max-reward: 0.5559 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5532 | Ep-reward: 0.6173 | Ep-max-power: 60.2142 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.3554 | Ep-power: 56.9900 | Num-rrh-on: 5 | Ep-action: [(0, 25), (3, 1), (4, 57), (7, 28), (9, 9), (10, 60), (14, 19), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 4440 | Demand: [4.084 4.64  4.9   4.139] | Epsilon: 0.0100 | Agent-steps: 31330 | Length: before 191 after 190 | Ep-max-reward: 0.5545 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5493 | Ep-reward: 0.6155 | Ep-max-power: 60.2902 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5603 | Ep-power: 57.0866 | Num-rrh-on: 5 | Ep-action: [(0, 59), (3, 8), (4, 45), (6, 4), (7, 3), (9, 5), (10, 54), (14, 8), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 4460 | Demand: [4.747 4.559 4.114 4.776] | Epsilon: 0.0100 | Agent-steps: 31530 | Length: before 200 after 200 | Ep-max-reward: 0.5466 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5360 | Ep-reward: 0.6004 | Ep-max-power: 60.7047 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.2602 | Ep-power: 57.8775 | Num-rrh-on: 5 | Ep-action: [(0, 14), (3, 32), (6, 2), (7, 7), (8, 28), (10, 60), (11, 1), (13, 25), (14, 29), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 4480 | Demand: [4.646 4.252 4.445 4.058] | Epsilon: 0.0100 | Agent-steps: 31730 | Length: before 200 after 200 | Ep-max-reward: 0.5529 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5448 | Ep-reward: 0.6177 | Ep-max-power: 60.3742 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7967 | Ep-power: 56.9707 | Num-rrh-on: 5 | Ep-action: [(0, 19), (3, 27), (4, 36), (6, 1), (7, 33), (9, 13), (10, 35), (12, 1), (14, 15), (16, 20)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
