band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-23-11
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (3, 2), (4, 1), (8, 1), (9, 12), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4100 | Demand: [3.322 3.098 3.501 3.814] | Epsilon: 0.0100 | Agent-steps: 21642 | Length: before 171 after 167 | Ep-max-reward: 0.3929 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3852 | Ep-reward: 0.4010 | Ep-max-power: 52.2823 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.5853 | Ep-power: 51.9591 | Num-rrh-on: 5 | Ep-action: [(1, 27), (2, 21), (4, 24), (6, 18), (8, 38), (9, 1), (10, 4), (12, 38)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4120 | Demand: [3.545 3.017 3.478 3.626] | Epsilon: 0.0100 | Agent-steps: 21806 | Length: before 164 after 160 | Ep-max-reward: 0.3879 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3715 | Ep-reward: 0.3930 | Ep-max-power: 52.4762 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1246 | Ep-power: 52.2768 | Num-rrh-on: 5 | Ep-action: [(1, 21), (2, 11), (4, 41), (6, 25), (8, 27), (10, 14), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4140 | Demand: [3.509 3.569 3.218 3.35 ] | Epsilon: 0.0100 | Agent-steps: 21987 | Length: before 181 after 178 | Ep-max-reward: 0.3841 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3619 | Ep-reward: 0.3884 | Ep-max-power: 52.6272 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.5047 | Ep-power: 52.4602 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 2), (2, 45), (4, 20), (5, 1), (6, 38), (8, 43), (10, 10), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4160 | Demand: [3.523 3.109 3.218 3.157] | Epsilon: 0.0100 | Agent-steps: 22169 | Length: before 182 after 180 | Ep-max-reward: 0.3692 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3625 | Ep-reward: 0.3711 | Ep-max-power: 53.2185 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4808 | Ep-power: 53.1403 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 11), (2, 49), (4, 20), (6, 6), (8, 32), (10, 41), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4180 | Demand: [3.667 3.364 3.462 3.211] | Epsilon: 0.0100 | Agent-steps: 22327 | Length: before 158 after 153 | Ep-max-reward: 0.3928 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3637 | Ep-reward: 0.4007 | Ep-max-power: 52.2858 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4336 | Ep-power: 51.9742 | Num-rrh-on: 5 | Ep-action: [(1, 10), (2, 44), (4, 22), (6, 34), (8, 12), (10, 11), (11, 2), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4200 | Demand: [3.518 3.687 3.534 3.116] | Epsilon: 0.0100 | Agent-steps: 22513 | Length: before 186 after 183 | Ep-max-reward: 0.3856 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3783 | Ep-reward: 0.3912 | Ep-max-power: 52.5672 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8588 | Ep-power: 52.3490 | Num-rrh-on: 5 | Ep-action: [(1, 31), (2, 21), (4, 31), (5, 1), (6, 13), (8, 49), (10, 25), (11, 1), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4220 | Demand: [3.806 3.574 3.297 3.645] | Epsilon: 0.0100 | Agent-steps: 22686 | Length: before 173 after 170 | Ep-max-reward: 0.3886 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3720 | Ep-reward: 0.3965 | Ep-max-power: 52.4518 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1066 | Ep-power: 52.1363 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 36), (4, 41), (6, 14), (8, 27), (10, 14), (12, 40)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4240 | Demand: [3.238 3.646 3.291 3.535] | Epsilon: 0.0100 | Agent-steps: 22839 | Length: before 153 after 147 | Ep-max-reward: 0.3744 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3744 | Ep-reward: 0.3765 | Ep-max-power: 53.0104 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0104 | Ep-power: 52.9286 | Num-rrh-on: 5 | Ep-action: [(1, 9), (2, 23), (3, 1), (4, 29), (6, 20), (8, 17), (9, 1), (10, 29), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4260 | Demand: [3.378 3.61  3.93  3.451] | Epsilon: 0.0100 | Agent-steps: 23012 | Length: before 173 after 170 | Ep-max-reward: 0.3830 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3615 | Ep-reward: 0.3893 | Ep-max-power: 52.6703 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.5191 | Ep-power: 52.4224 | Num-rrh-on: 5 | Ep-action: [(1, 15), (2, 49), (4, 26), (6, 11), (8, 18), (10, 16), (12, 38)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4280 | Demand: [3.007 3.628 3.191 3.205] | Epsilon: 0.0100 | Agent-steps: 23176 | Length: before 164 after 160 | Ep-max-reward: 0.3993 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3733 | Ep-reward: 0.4094 | Ep-max-power: 52.0280 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0555 | Ep-power: 51.6281 | Num-rrh-on: 5 | Ep-action: [(1, 16), (2, 42), (4, 27), (6, 28), (8, 28), (10, 8), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4300 | Demand: [3.837 3.191 3.341 3.063] | Epsilon: 0.0100 | Agent-steps: 23357 | Length: before 181 after 178 | Ep-max-reward: 0.4022 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3810 | Ep-reward: 0.4126 | Ep-max-power: 51.9129 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7506 | Ep-power: 51.5032 | Num-rrh-on: 5 | Ep-action: [(1, 12), (2, 34), (4, 19), (6, 24), (7, 1), (8, 29), (10, 23), (12, 39)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4320 | Demand: [3.509 3.703 3.321 3.305] | Epsilon: 0.0100 | Agent-steps: 23526 | Length: before 169 after 165 | Ep-max-reward: 0.3969 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3708 | Ep-reward: 0.4040 | Ep-max-power: 52.1208 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1521 | Ep-power: 51.8419 | Num-rrh-on: 5 | Ep-action: [(1, 24), (2, 14), (4, 43), (6, 26), (8, 25), (9, 1), (10, 21), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4340 | Demand: [3.752 3.384 3.447 3.035] | Epsilon: 0.0100 | Agent-steps: 23683 | Length: before 157 after 152 | Ep-max-reward: 0.3949 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3669 | Ep-reward: 0.4043 | Ep-max-power: 52.2027 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3057 | Ep-power: 51.8314 | Num-rrh-on: 5 | Ep-action: [(1, 20), (2, 24), (4, 28), (6, 14), (7, 1), (8, 30), (10, 10), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4360 | Demand: [3.053 3.149 3.342 3.399] | Epsilon: 0.0100 | Agent-steps: 23845 | Length: before 162 after 157 | Ep-max-reward: 0.4021 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3781 | Ep-reward: 0.4093 | Ep-max-power: 51.9175 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8652 | Ep-power: 51.6335 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 12), (2, 12), (4, 16), (6, 34), (8, 19), (10, 24), (11, 1), (12, 38)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4380 | Demand: [3.115 3.608 3.271 3.551] | Epsilon: 0.0100 | Agent-steps: 23983 | Length: before 138 after 131 | Ep-max-reward: 0.3987 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3528 | Ep-reward: 0.4058 | Ep-max-power: 52.0508 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.8634 | Ep-power: 51.7724 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 24), (2, 24), (3, 1), (4, 14), (6, 23), (8, 9), (10, 21), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4400 | Demand: [3.242 3.988 3.321 3.309] | Epsilon: 0.0100 | Agent-steps: 24147 | Length: before 164 after 160 | Ep-max-reward: 0.3777 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3701 | Ep-reward: 0.3853 | Ep-max-power: 52.8821 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1796 | Ep-power: 52.5793 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 24), (2, 25), (4, 34), (6, 24), (8, 18), (10, 26), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4420 | Demand: [3.485 3.522 3.495 3.377] | Epsilon: 0.0100 | Agent-steps: 24337 | Length: before 190 after 188 | Ep-max-reward: 0.3993 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3909 | Ep-reward: 0.4079 | Ep-max-power: 52.0260 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.3584 | Ep-power: 51.6899 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 7), (2, 24), (4, 34), (6, 46), (7, 1), (8, 37), (10, 10), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4440 | Demand: [3.084 3.64  3.9   3.139] | Epsilon: 0.0100 | Agent-steps: 24513 | Length: before 176 after 172 | Ep-max-reward: 0.3819 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3513 | Ep-reward: 0.3875 | Ep-max-power: 52.7146 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.9250 | Ep-power: 52.4928 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 8), (2, 28), (3, 2), (4, 25), (5, 1), (6, 50), (8, 40), (10, 15), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4460 | Demand: [3.747 3.559 3.114 3.776] | Epsilon: 0.0100 | Agent-steps: 24659 | Length: before 146 after 140 | Ep-max-reward: 0.3825 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3624 | Ep-reward: 0.3878 | Ep-max-power: 52.6915 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4838 | Ep-power: 52.4813 | Num-rrh-on: 5 | Ep-action: [(1, 9), (2, 49), (4, 29), (6, 18), (8, 22), (10, 4), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4480 | Demand: [3.646 3.252 3.445 3.058] | Epsilon: 0.0100 | Agent-steps: 24841 | Length: before 182 after 180 | Ep-max-reward: 0.3835 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3670 | Ep-reward: 0.3936 | Ep-max-power: 52.6515 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3054 | Ep-power: 52.2530 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 23), (2, 37), (4, 36), (6, 37), (8, 31), (10, 2), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4500 | Demand: [3.696 3.527 3.434 3.725] | Epsilon: 0.0100 | Agent-steps: 25005 | Length: before 164 after 160 | Ep-max-reward: 0.3815 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3542 | Ep-reward: 0.3888 | Ep-max-power: 52.7295 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.8091 | Ep-power: 52.4437 | Num-rrh-on: 5 | Ep-action: [(1, 7), (2, 25), (4, 32), (6, 16), (8, 33), (10, 29), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4520 | Demand: [3.279 3.786 3.94  3.221] | Epsilon: 0.0100 | Agent-steps: 25171 | Length: before 166 after 161 | Ep-max-reward: 0.3888 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3742 | Ep-reward: 0.3899 | Ep-max-power: 52.4440 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0179 | Ep-power: 52.4000 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 18), (2, 35), (4, 31), (5, 1), (6, 10), (8, 15), (9, 1), (10, 28), (11, 1), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4540 | Demand: [3.586 3.325 3.442 3.978] | Epsilon: 0.0100 | Agent-steps: 25326 | Length: before 155 after 150 | Ep-max-reward: 0.3841 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3750 | Ep-reward: 0.3884 | Ep-max-power: 52.6264 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9887 | Ep-power: 52.4583 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 20), (2, 46), (4, 7), (6, 15), (8, 8), (10, 20), (12, 31)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4560 | Demand: [3.96  3.777 3.31  3.102] | Epsilon: 0.0100 | Agent-steps: 25523 | Length: before 197 after 196 | Ep-max-reward: 0.4040 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3784 | Ep-reward: 0.4134 | Ep-max-power: 51.8419 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8552 | Ep-power: 51.4698 | Num-rrh-on: 5 | Ep-action: [(1, 3), (2, 49), (4, 37), (6, 30), (8, 27), (10, 25), (11, 1), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4580 | Demand: [3.029 3.92  3.823 3.666] | Epsilon: 0.0100 | Agent-steps: 25708 | Length: before 185 after 183 | Ep-max-reward: 0.3761 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3625 | Ep-reward: 0.3829 | Ep-max-power: 52.9427 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4798 | Ep-power: 52.6735 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 14), (2, 8), (3, 1), (4, 17), (6, 53), (8, 27), (10, 34), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4600 | Demand: [3.391 3.236 3.309 3.462] | Epsilon: 0.0100 | Agent-steps: 25894 | Length: before 186 after 184 | Ep-max-reward: 0.3757 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3675 | Ep-reward: 0.3771 | Ep-max-power: 52.9597 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2837 | Ep-power: 52.9029 | Num-rrh-on: 5 | Ep-action: [(1, 9), (2, 39), (4, 33), (6, 14), (8, 36), (10, 36), (11, 1), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4620 | Demand: [3.169 3.183 3.751 3.015] | Epsilon: 0.0100 | Agent-steps: 26049 | Length: before 155 after 150 | Ep-max-reward: 0.4010 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3733 | Ep-reward: 0.4111 | Ep-max-power: 51.9623 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0554 | Ep-power: 51.5613 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 22), (2, 14), (4, 36), (6, 23), (7, 1), (8, 12), (10, 27), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4640 | Demand: [3.735 3.625 3.666 3.433] | Epsilon: 0.0100 | Agent-steps: 26197 | Length: before 148 after 142 | Ep-max-reward: 0.4016 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3684 | Ep-reward: 0.4073 | Ep-max-power: 51.9378 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2492 | Ep-power: 51.7130 | Num-rrh-on: 5 | Ep-action: [(1, 22), (2, 7), (4, 45), (6, 7), (8, 26), (10, 25), (11, 1), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4660 | Demand: [3.723 3.067 3.734 3.839] | Epsilon: 0.0100 | Agent-steps: 26350 | Length: before 153 after 147 | Ep-max-reward: 0.3900 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3537 | Ep-reward: 0.3970 | Ep-max-power: 52.3952 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.8300 | Ep-power: 52.1178 | Num-rrh-on: 5 | Ep-action: [(1, 15), (2, 19), (4, 39), (6, 28), (8, 22), (9, 1), (10, 25), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4680 | Demand: [3.404 3.051 3.572 3.047] | Epsilon: 0.0100 | Agent-steps: 26541 | Length: before 191 after 190 | Ep-max-reward: 0.3966 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3648 | Ep-reward: 0.4054 | Ep-max-power: 52.1332 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3918 | Ep-power: 51.7853 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 27), (2, 32), (4, 42), (6, 25), (8, 17), (10, 15), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4700 | Demand: [3.429 3.772 3.614 3.414] | Epsilon: 0.0100 | Agent-steps: 26732 | Length: before 191 after 190 | Ep-max-reward: 0.4011 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3780 | Ep-reward: 0.4109 | Ep-max-power: 51.9580 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8699 | Ep-power: 51.5696 | Num-rrh-on: 5 | Ep-action: [(1, 6), (2, 26), (4, 33), (6, 32), (8, 32), (10, 25), (12, 37)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4720 | Demand: [3.49  3.179 3.445 3.42 ] | Epsilon: 0.0100 | Agent-steps: 26902 | Length: before 170 after 166 | Ep-max-reward: 0.4009 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3873 | Ep-reward: 0.4097 | Ep-max-power: 51.9636 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.5005 | Ep-power: 51.6164 | Num-rrh-on: 5 | Ep-action: [(1, 8), (2, 23), (3, 1), (4, 24), (6, 40), (8, 2), (10, 41), (11, 1), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4740 | Demand: [3.063 3.818 3.724 3.415] | Epsilon: 0.0100 | Agent-steps: 27073 | Length: before 171 after 167 | Ep-max-reward: 0.4044 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3790 | Ep-reward: 0.4119 | Ep-max-power: 51.8263 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8286 | Ep-power: 51.5312 | Num-rrh-on: 5 | Ep-action: [(1, 27), (2, 35), (4, 20), (5, 1), (6, 19), (8, 20), (10, 8), (12, 41)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4760 | Demand: [3.848 3.429 3.566 3.113] | Epsilon: 0.0100 | Agent-steps: 27235 | Length: before 162 after 157 | Ep-max-reward: 0.3921 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3738 | Ep-reward: 0.3992 | Ep-max-power: 52.3122 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0340 | Ep-power: 52.0310 | Num-rrh-on: 5 | Ep-action: [(1, 7), (2, 49), (4, 15), (6, 22), (8, 33), (10, 21), (11, 1), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4780 | Demand: [3.331 3.516 3.757 3.652] | Epsilon: 0.0100 | Agent-steps: 27408 | Length: before 173 after 170 | Ep-max-reward: 0.3929 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3675 | Ep-reward: 0.4009 | Ep-max-power: 52.2802 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2836 | Ep-power: 51.9638 | Num-rrh-on: 5 | Ep-action: [(1, 31), (2, 20), (4, 25), (6, 17), (8, 15), (10, 45), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4800 | Demand: [3.43  3.01  3.206 3.391] | Epsilon: 0.0100 | Agent-steps: 27580 | Length: before 172 after 168 | Ep-max-reward: 0.3906 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3826 | Ep-reward: 0.3994 | Ep-max-power: 52.3719 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6857 | Ep-power: 52.0228 | Num-rrh-on: 5 | Ep-action: [(1, 9), (2, 33), (4, 17), (6, 27), (8, 34), (10, 18), (11, 1), (12, 33)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4820 | Demand: [3.738 3.217 3.969 3.565] | Epsilon: 0.0100 | Agent-steps: 27700 | Length: before 120 after 111 | Ep-max-reward: 0.4005 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3872 | Ep-reward: 0.4094 | Ep-max-power: 51.9813 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.5051 | Ep-power: 51.6269 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 19), (2, 14), (4, 13), (5, 1), (6, 18), (8, 16), (10, 17), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4840 | Demand: [3.796 3.508 3.089 3.828] | Epsilon: 0.0100 | Agent-steps: 27864 | Length: before 164 after 160 | Ep-max-reward: 0.4000 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3599 | Ep-reward: 0.4071 | Ep-max-power: 52.0014 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.5854 | Ep-power: 51.7210 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 16), (2, 22), (4, 10), (6, 21), (8, 22), (10, 44), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4860 | Demand: [3.956 3.182 3.071 3.73 ] | Epsilon: 0.0100 | Agent-steps: 28024 | Length: before 160 after 154 | Ep-max-reward: 0.3852 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3591 | Ep-reward: 0.3908 | Ep-max-power: 52.5864 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6155 | Ep-power: 52.3640 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 19), (2, 55), (3, 2), (4, 13), (6, 15), (8, 28), (10, 8), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4880 | Demand: [3.734 3.583 3.401 3.564] | Epsilon: 0.0100 | Agent-steps: 28188 | Length: before 164 after 160 | Ep-max-reward: 0.3811 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3728 | Ep-reward: 0.3879 | Ep-max-power: 52.7468 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0747 | Ep-power: 52.4769 | Num-rrh-on: 5 | Ep-action: [(1, 14), (2, 47), (4, 26), (6, 12), (8, 16), (10, 32), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4900 | Demand: [3.928 3.222 3.33  3.29 ] | Epsilon: 0.0100 | Agent-steps: 28370 | Length: before 182 after 180 | Ep-max-reward: 0.3937 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3639 | Ep-reward: 0.4005 | Ep-max-power: 52.2471 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4277 | Ep-power: 51.9785 | Num-rrh-on: 5 | Ep-action: [(1, 25), (2, 48), (4, 47), (6, 24), (8, 11), (10, 15), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4920 | Demand: [3.817 3.518 3.164 3.631] | Epsilon: 0.0100 | Agent-steps: 28512 | Length: before 142 after 135 | Ep-max-reward: 0.3816 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3545 | Ep-reward: 0.3848 | Ep-max-power: 52.7271 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.7990 | Ep-power: 52.5984 | Num-rrh-on: 5 | Ep-action: [(1, 8), (2, 48), (3, 2), (4, 17), (6, 19), (8, 23), (10, 9), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4940 | Demand: [3.818 3.994 3.388 3.391] | Epsilon: 0.0100 | Agent-steps: 28685 | Length: before 173 after 170 | Ep-max-reward: 0.3626 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3483 | Ep-reward: 0.3637 | Ep-max-power: 53.4762 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.0430 | Ep-power: 53.4352 | Num-rrh-on: 5 | Ep-action: [(1, 10), (2, 8), (4, 61), (6, 26), (8, 18), (10, 43), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4960 | Demand: [3.531 3.744 3.179 3.437] | Epsilon: 0.0100 | Agent-steps: 28867 | Length: before 182 after 180 | Ep-max-reward: 0.3892 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3807 | Ep-reward: 0.3936 | Ep-max-power: 52.4273 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7622 | Ep-power: 52.2547 | Num-rrh-on: 5 | Ep-action: [(1, 7), (2, 7), (4, 36), (6, 37), (8, 23), (10, 46), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
