band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-12-37
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 30 | Length: before 30 after 10 | Ep-max-reward: 0.4101 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3534 | Ep-reward: 0.3967 | Ep-max-power: 67.8685 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8451 | Ep-power: 68.5727 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 1), (3, 3), (4, 1), (5, 3), (10, 2), (12, 1), (13, 8), (14, 5), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-1
| Episode: 3760 | Demand: [5.028 5.954 5.471 5.276] | Epsilon: 0.0394 | Agent-steps: 21736 | Length: before 160 after 154 | Ep-max-reward: 0.4094 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3312 | Ep-reward: 0.4404 | Ep-max-power: 67.9068 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.0124 | Ep-power: 66.2800 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 1), (2, 6), (3, 7), (4, 1), (5, 38), (6, 16), (7, 1), (9, 20), (10, 22), (11, 1), (12, 24), (13, 1), (14, 6), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 3780 | Demand: [5.708 5.861 5.469 5.691] | Epsilon: 0.0369 | Agent-steps: 21883 | Length: before 147 after 140 | Ep-max-reward: 0.4270 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3538 | Ep-reward: 0.4206 | Ep-max-power: 66.9830 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8264 | Ep-power: 67.3207 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 1), (4, 44), (5, 1), (6, 23), (8, 19), (11, 44), (12, 1), (13, 1), (14, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-1
| Episode: 3800 | Demand: [5.593 5.011 5.565 5.553] | Epsilon: 0.0345 | Agent-steps: 22048 | Length: before 165 after 159 | Ep-max-reward: 0.4294 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3609 | Ep-reward: 0.4576 | Ep-max-power: 66.8577 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4534 | Ep-power: 65.3755 | Num-rrh-on: 6 | Ep-action: [(0, 11), (1, 1), (3, 39), (4, 13), (6, 17), (7, 1), (9, 28), (10, 17), (12, 11), (13, 2), (14, 9), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3820 | Demand: [5.119 5.675 5.814 5.657] | Epsilon: 0.0320 | Agent-steps: 22234 | Length: before 186 after 184 | Ep-max-reward: 0.4225 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3570 | Ep-reward: 0.4594 | Ep-max-power: 67.2205 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6581 | Ep-power: 65.2837 | Num-rrh-on: 6 | Ep-action: [(0, 15), (2, 18), (4, 2), (5, 36), (6, 15), (7, 1), (9, 19), (10, 16), (12, 29), (14, 13), (15, 1), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3840 | Demand: [5.528 5.123 5.239 5.976] | Epsilon: 0.0296 | Agent-steps: 22424 | Length: before 190 after 188 | Ep-max-reward: 0.4394 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3805 | Ep-reward: 0.4786 | Ep-max-power: 66.3332 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.4256 | Ep-power: 64.2749 | Num-rrh-on: 6 | Ep-action: [(0, 5), (2, 27), (5, 23), (6, 6), (7, 1), (8, 1), (9, 42), (10, 32), (11, 1), (12, 21), (14, 24), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3860 | Demand: [5.848 5.709 5.53  5.617] | Epsilon: 0.0271 | Agent-steps: 22613 | Length: before 189 after 186 | Ep-max-reward: 0.4196 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3502 | Ep-reward: 0.4368 | Ep-max-power: 67.3695 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0125 | Ep-power: 66.4705 | Num-rrh-on: 6 | Ep-action: [(0, 11), (3, 31), (4, 13), (6, 13), (7, 1), (8, 10), (9, 22), (10, 28), (12, 14), (13, 1), (14, 37), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 3880 | Demand: [5.18  5.377 5.024 5.957] | Epsilon: 0.0247 | Agent-steps: 22793 | Length: before 180 after 177 | Ep-max-reward: 0.4261 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3597 | Ep-reward: 0.4518 | Ep-max-power: 67.0290 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5177 | Ep-power: 65.6822 | Num-rrh-on: 6 | Ep-action: [(0, 12), (1, 1), (2, 1), (3, 35), (6, 38), (9, 11), (10, 15), (12, 36), (13, 1), (14, 16), (15, 1), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3900 | Demand: [5.889 5.67  5.211 5.41 ] | Epsilon: 0.0222 | Agent-steps: 22972 | Length: before 179 after 174 | Ep-max-reward: 0.4313 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3699 | Ep-reward: 0.4586 | Ep-max-power: 66.7544 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9811 | Ep-power: 65.3244 | Num-rrh-on: 6 | Ep-action: [(0, 20), (3, 29), (4, 3), (5, 1), (6, 22), (7, 2), (8, 5), (9, 26), (10, 15), (12, 15), (13, 8), (14, 20), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3920 | Demand: [5.113 5.101 5.035 5.758] | Epsilon: 0.0198 | Agent-steps: 23163 | Length: before 191 after 190 | Ep-max-reward: 0.4215 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3481 | Ep-reward: 0.4459 | Ep-max-power: 67.2696 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1269 | Ep-power: 65.9914 | Num-rrh-on: 6 | Ep-action: [(0, 18), (3, 20), (4, 10), (6, 29), (9, 14), (10, 39), (12, 19), (14, 25), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3940 | Demand: [5.338 5.47  5.978 5.838] | Epsilon: 0.0173 | Agent-steps: 23355 | Length: before 192 after 190 | Ep-max-reward: 0.4164 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3482 | Ep-reward: 0.4523 | Ep-max-power: 67.5413 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1209 | Ep-power: 65.6533 | Num-rrh-on: 6 | Ep-action: [(0, 17), (1, 1), (2, 5), (3, 1), (4, 1), (5, 26), (6, 14), (9, 19), (10, 25), (12, 22), (14, 38), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 3960 | Demand: [5.797 5.705 5.557 5.072] | Epsilon: 0.0149 | Agent-steps: 23553 | Length: before 198 after 197 | Ep-max-reward: 0.4131 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3449 | Ep-reward: 0.4484 | Ep-max-power: 67.7097 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2905 | Ep-power: 65.8576 | Num-rrh-on: 6 | Ep-action: [(0, 16), (2, 41), (5, 9), (6, 17), (9, 20), (10, 19), (11, 1), (12, 30), (14, 26), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 3980 | Demand: [5.555 5.064 5.889 5.772] | Epsilon: 0.0124 | Agent-steps: 23753 | Length: before 200 after 200 | Ep-max-reward: 0.4129 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3429 | Ep-reward: 0.4507 | Ep-max-power: 67.7225 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3991 | Ep-power: 65.7363 | Num-rrh-on: 6 | Ep-action: [(0, 23), (2, 34), (4, 2), (5, 30), (6, 22), (9, 21), (10, 14), (12, 26), (14, 27), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4000 | Demand: [5.336 5.304 5.766 5.545] | Epsilon: 0.0100 | Agent-steps: 23918 | Length: before 165 after 161 | Ep-max-reward: 0.4245 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3421 | Ep-reward: 0.4282 | Ep-max-power: 67.1127 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4409 | Ep-power: 66.9204 | Num-rrh-on: 6 | Ep-action: [(0, 18), (2, 8), (4, 9), (5, 9), (6, 26), (8, 4), (9, 1), (10, 11), (11, 14), (12, 62), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4020 | Demand: [5.043 5.763 5.407 5.539] | Epsilon: 0.0100 | Agent-steps: 24118 | Length: before 200 after 200 | Ep-max-reward: 0.4256 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3609 | Ep-reward: 0.4521 | Ep-max-power: 67.0566 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4552 | Ep-power: 65.6628 | Num-rrh-on: 6 | Ep-action: [(0, 24), (3, 42), (4, 13), (6, 4), (8, 6), (9, 21), (10, 18), (12, 31), (14, 19), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4040 | Demand: [5.43  5.932 5.085 5.436] | Epsilon: 0.0100 | Agent-steps: 24306 | Length: before 188 after 185 | Ep-max-reward: 0.4210 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3528 | Ep-reward: 0.4479 | Ep-max-power: 67.2973 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8801 | Ep-power: 65.8867 | Num-rrh-on: 6 | Ep-action: [(0, 27), (2, 1), (3, 26), (4, 2), (5, 2), (6, 1), (9, 42), (10, 15), (12, 21), (14, 36), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4060 | Demand: [5.397 5.518 5.766 5.569] | Epsilon: 0.0100 | Agent-steps: 24504 | Length: before 198 after 197 | Ep-max-reward: 0.4214 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3510 | Ep-reward: 0.4604 | Ep-max-power: 67.2774 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9742 | Ep-power: 65.2283 | Num-rrh-on: 6 | Ep-action: [(0, 22), (2, 22), (5, 33), (6, 21), (7, 1), (9, 24), (10, 27), (12, 13), (14, 20), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4080 | Demand: [5.083 5.219 5.522 5.841] | Epsilon: 0.0100 | Agent-steps: 24699 | Length: before 195 after 194 | Ep-max-reward: 0.4280 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3592 | Ep-reward: 0.4682 | Ep-max-power: 66.9301 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5445 | Ep-power: 64.8213 | Num-rrh-on: 6 | Ep-action: [(0, 7), (1, 1), (2, 26), (5, 40), (6, 16), (9, 32), (10, 13), (12, 31), (14, 24), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4100 | Demand: [5.322 5.098 5.501 5.814] | Epsilon: 0.0100 | Agent-steps: 24894 | Length: before 195 after 193 | Ep-max-reward: 0.4249 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3584 | Ep-reward: 0.4488 | Ep-max-power: 67.0948 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5850 | Ep-power: 65.8368 | Num-rrh-on: 5 | Ep-action: [(0, 33), (1, 1), (3, 7), (4, 6), (5, 1), (6, 16), (8, 17), (9, 45), (10, 7), (11, 1), (12, 21), (14, 24), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-1
| Episode: 4120 | Demand: [5.545 5.017 5.478 5.626] | Epsilon: 0.0100 | Agent-steps: 25085 | Length: before 191 after 190 | Ep-max-reward: 0.4211 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3524 | Ep-reward: 0.4451 | Ep-max-power: 67.2907 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8989 | Ep-power: 66.0317 | Num-rrh-on: 6 | Ep-action: [(0, 30), (3, 21), (4, 8), (6, 10), (8, 1), (9, 33), (10, 15), (12, 31), (14, 28), (16, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4140 | Demand: [5.509 5.569 5.218 5.35 ] | Epsilon: 0.0100 | Agent-steps: 25285 | Length: before 200 after 200 | Ep-max-reward: 0.4190 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3561 | Ep-reward: 0.4566 | Ep-max-power: 67.4018 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7068 | Ep-power: 65.4274 | Num-rrh-on: 6 | Ep-action: [(0, 13), (2, 15), (5, 34), (6, 6), (9, 40), (10, 12), (12, 22), (14, 40), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4160 | Demand: [5.523 5.109 5.218 5.157] | Epsilon: 0.0100 | Agent-steps: 25476 | Length: before 191 after 190 | Ep-max-reward: 0.4091 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3396 | Ep-reward: 0.4294 | Ep-max-power: 67.9200 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.5694 | Ep-power: 66.8587 | Num-rrh-on: 6 | Ep-action: [(0, 19), (3, 22), (4, 30), (6, 18), (8, 3), (9, 12), (10, 19), (12, 21), (14, 43), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4180 | Demand: [5.667 5.364 5.462 5.211] | Epsilon: 0.0100 | Agent-steps: 25666 | Length: before 190 after 188 | Ep-max-reward: 0.4260 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3600 | Ep-reward: 0.4541 | Ep-max-power: 67.0340 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5018 | Ep-power: 65.5603 | Num-rrh-on: 6 | Ep-action: [(0, 21), (2, 13), (4, 14), (5, 28), (6, 13), (9, 25), (10, 4), (12, 17), (13, 1), (14, 39), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4200 | Demand: [5.518 5.687 5.534 5.116] | Epsilon: 0.0100 | Agent-steps: 25866 | Length: before 200 after 200 | Ep-max-reward: 0.4239 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3568 | Ep-reward: 0.4647 | Ep-max-power: 67.1451 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6701 | Ep-power: 65.0024 | Num-rrh-on: 6 | Ep-action: [(0, 15), (2, 17), (4, 1), (5, 40), (6, 6), (9, 38), (10, 19), (12, 19), (14, 28), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4220 | Demand: [5.806 5.574 5.297 5.645] | Epsilon: 0.0100 | Agent-steps: 26057 | Length: before 191 after 190 | Ep-max-reward: 0.4227 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3517 | Ep-reward: 0.4286 | Ep-max-power: 67.2065 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.9360 | Ep-power: 66.8995 | Num-rrh-on: 6 | Ep-action: [(0, 28), (2, 10), (4, 21), (5, 11), (6, 9), (8, 23), (9, 6), (10, 10), (11, 8), (12, 16), (13, 25), (14, 19), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4240 | Demand: [5.238 5.646 5.291 5.535] | Epsilon: 0.0100 | Agent-steps: 26257 | Length: before 200 after 200 | Ep-max-reward: 0.4226 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3432 | Ep-reward: 0.4402 | Ep-max-power: 67.2146 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3818 | Ep-power: 66.2898 | Num-rrh-on: 6 | Ep-action: [(0, 16), (3, 35), (4, 16), (6, 12), (8, 5), (9, 33), (10, 49), (12, 15), (13, 1), (14, 13), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4260 | Demand: [5.378 5.61  5.93  5.451] | Epsilon: 0.0100 | Agent-steps: 26445 | Length: before 188 after 186 | Ep-max-reward: 0.4180 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3440 | Ep-reward: 0.4418 | Ep-max-power: 67.4561 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3378 | Ep-power: 66.2053 | Num-rrh-on: 6 | Ep-action: [(0, 27), (1, 1), (3, 34), (4, 15), (5, 1), (6, 8), (9, 11), (10, 48), (12, 12), (14, 22), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4280 | Demand: [5.007 5.628 5.191 5.205] | Epsilon: 0.0100 | Agent-steps: 26645 | Length: before 200 after 200 | Ep-max-reward: 0.4292 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3615 | Ep-reward: 0.4545 | Ep-max-power: 66.8685 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4232 | Ep-power: 65.5383 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 1), (3, 23), (4, 16), (6, 16), (9, 24), (10, 30), (12, 22), (14, 24), (16, 27)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4300 | Demand: [5.837 5.191 5.341 5.063] | Epsilon: 0.0100 | Agent-steps: 26845 | Length: before 200 after 200 | Ep-max-reward: 0.4314 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3711 | Ep-reward: 0.4728 | Ep-max-power: 66.7510 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9185 | Ep-power: 64.5803 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 16), (5, 40), (6, 32), (8, 1), (9, 38), (10, 27), (12, 11), (14, 8), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4320 | Demand: [5.509 5.703 5.321 5.305] | Epsilon: 0.0100 | Agent-steps: 27018 | Length: before 173 after 170 | Ep-max-reward: 0.4332 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3746 | Ep-reward: 0.4359 | Ep-max-power: 66.6544 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7359 | Ep-power: 66.5149 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 8), (5, 1), (6, 5), (8, 4), (11, 45), (12, 89), (14, 13), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-1-1
| Episode: 4340 | Demand: [5.752 5.384 5.447 5.035] | Epsilon: 0.0100 | Agent-steps: 27208 | Length: before 190 after 188 | Ep-max-reward: 0.4167 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3458 | Ep-reward: 0.4219 | Ep-max-power: 67.5212 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2434 | Ep-power: 67.2522 | Num-rrh-on: 6 | Ep-action: [(0, 23), (3, 20), (4, 14), (6, 31), (7, 1), (8, 36), (9, 1), (10, 8), (12, 1), (13, 15), (14, 31), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4360 | Demand: [5.053 5.149 5.342 5.399] | Epsilon: 0.0100 | Agent-steps: 27408 | Length: before 200 after 200 | Ep-max-reward: 0.4275 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3625 | Ep-reward: 0.4679 | Ep-max-power: 66.9566 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3685 | Ep-power: 64.8346 | Num-rrh-on: 6 | Ep-action: [(0, 18), (2, 12), (5, 36), (6, 5), (8, 1), (9, 41), (10, 32), (12, 23), (14, 28), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4380 | Demand: [5.115 5.608 5.271 5.551] | Epsilon: 0.0100 | Agent-steps: 27608 | Length: before 200 after 200 | Ep-max-reward: 0.4227 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3549 | Ep-reward: 0.4598 | Ep-max-power: 67.2100 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7679 | Ep-power: 65.2619 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 33), (5, 31), (6, 12), (8, 1), (9, 40), (10, 11), (12, 29), (14, 18), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4400 | Demand: [5.242 5.988 5.321 5.309] | Epsilon: 0.0100 | Agent-steps: 27808 | Length: before 200 after 199 | Ep-max-reward: 0.4169 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3417 | Ep-reward: 0.4190 | Ep-max-power: 67.5106 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4608 | Ep-power: 67.4043 | Num-rrh-on: 6 | Ep-action: [(0, 17), (3, 27), (4, 13), (6, 34), (8, 68), (10, 24), (11, 1), (13, 15), (14, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 4420 | Demand: [5.485 5.522 5.495 5.377] | Epsilon: 0.0100 | Agent-steps: 28008 | Length: before 200 after 200 | Ep-max-reward: 0.4364 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3781 | Ep-reward: 0.4767 | Ep-max-power: 66.4865 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5507 | Ep-power: 64.3726 | Num-rrh-on: 6 | Ep-action: [(0, 26), (2, 5), (5, 19), (6, 14), (9, 19), (10, 40), (12, 14), (14, 28), (16, 35)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4440 | Demand: [5.084 5.64  5.9   5.139] | Epsilon: 0.0100 | Agent-steps: 28200 | Length: before 192 after 191 | Ep-max-reward: 0.4298 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3590 | Ep-reward: 0.4691 | Ep-max-power: 66.8352 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5511 | Ep-power: 64.7703 | Num-rrh-on: 6 | Ep-action: [(0, 30), (2, 17), (5, 21), (6, 18), (7, 1), (8, 1), (9, 25), (10, 16), (12, 26), (14, 29), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4460 | Demand: [5.747 5.559 5.114 5.776] | Epsilon: 0.0100 | Agent-steps: 28400 | Length: before 200 after 200 | Ep-max-reward: 0.4176 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3369 | Ep-reward: 0.4434 | Ep-max-power: 67.4763 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.7127 | Ep-power: 66.1199 | Num-rrh-on: 6 | Ep-action: [(0, 43), (3, 32), (4, 6), (6, 29), (9, 16), (10, 17), (12, 18), (14, 35), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4480 | Demand: [5.646 5.252 5.445 5.058] | Epsilon: 0.0100 | Agent-steps: 28594 | Length: before 194 after 193 | Ep-max-reward: 0.4292 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3541 | Ep-reward: 0.4677 | Ep-max-power: 66.8674 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8096 | Ep-power: 64.8441 | Num-rrh-on: 6 | Ep-action: [(0, 22), (2, 23), (3, 1), (4, 1), (5, 22), (6, 15), (8, 1), (9, 30), (10, 18), (12, 38), (14, 18), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 4500 | Demand: [5.696 5.527 5.434 5.725] | Epsilon: 0.0100 | Agent-steps: 28782 | Length: before 188 after 186 | Ep-max-reward: 0.4162 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3487 | Ep-reward: 0.4537 | Ep-max-power: 67.5471 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0954 | Ep-power: 65.5789 | Num-rrh-on: 5 | Ep-action: [(0, 30), (2, 10), (3, 1), (5, 26), (6, 27), (7, 1), (9, 36), (10, 16), (12, 22), (14, 13), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 4520 | Demand: [5.279 5.786 5.94  5.221] | Epsilon: 0.0100 | Agent-steps: 28982 | Length: before 200 after 200 | Ep-max-reward: 0.4223 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3571 | Ep-reward: 0.4613 | Ep-max-power: 67.2292 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6544 | Ep-power: 65.1792 | Num-rrh-on: 6 | Ep-action: [(0, 34), (2, 15), (5, 24), (6, 42), (9, 24), (10, 32), (12, 11), (14, 10), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
| Episode: 4540 | Demand: [5.586 5.325 5.442 5.978] | Epsilon: 0.0100 | Agent-steps: 29170 | Length: before 188 after 186 | Ep-max-reward: 0.4164 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3465 | Ep-reward: 0.4527 | Ep-max-power: 67.5400 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2095 | Ep-power: 65.6308 | Num-rrh-on: 6 | Ep-action: [(0, 24), (2, 8), (5, 39), (6, 13), (7, 1), (9, 36), (10, 22), (12, 24), (14, 15), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-1
