band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-27-03
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 125 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9226 | Ep-reward: 0.8363 | Ep-max-power: 54.4464 | Ep-min-power: 44.5406 | Ep-rnd-power: 40.9615 | Ep-power: 45.4946 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 4), (2, 17), (3, 5), (4, 8), (5, 5), (6, 1), (7, 4), (8, 5), (9, 6), (10, 4), (11, 5), (12, 17), (13, 38), (14, 5), (15, 5), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0-0-1
| Episode: 3640 | Demand: [0.259 0.71  0.719 0.274] | Epsilon: 0.0541 | Agent-steps: 32453 | Length: before 197 after 196 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9302 | Ep-reward: 0.9299 | Ep-max-power: 54.4422 | Ep-min-power: 44.5057 | Ep-rnd-power: 40.5635 | Ep-power: 40.5823 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 1), (3, 3), (4, 3), (5, 7), (7, 55), (9, 21), (10, 9), (11, 1), (12, 1), (13, 11), (14, 22), (15, 57), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-0
| Episode: 3660 | Demand: [0.596 0.591 0.304 0.192] | Epsilon: 0.0516 | Agent-steps: 32620 | Length: before 167 after 162 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8544 | Ep-rnd-reward: 2 0.9253 | Ep-reward: 0.9303 | Ep-max-power: 54.4411 | Ep-min-power: 44.5451 | Ep-rnd-power: 40.8229 | Ep-power: 40.5597 | Num-rrh-on: 1 | Ep-action: [(1, 1), (2, 8), (3, 13), (4, 9), (5, 1), (7, 17), (9, 11), (10, 1), (11, 16), (13, 28), (14, 11), (15, 41), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-0
| Episode: 3680 | Demand: [0.276 0.617 0.911 0.643] | Epsilon: 0.0492 | Agent-steps: 32793 | Length: before 173 after 169 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8540 | Ep-rnd-reward: 2 0.9272 | Ep-reward: 0.9265 | Ep-max-power: 54.4461 | Ep-min-power: 44.5662 | Ep-rnd-power: 40.7227 | Ep-power: 40.7607 | Num-rrh-on: 1 | Ep-action: [(1, 3), (2, 1), (3, 9), (4, 1), (5, 30), (6, 1), (7, 33), (8, 8), (10, 2), (11, 18), (12, 11), (13, 16), (14, 2), (15, 26), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-0
| Episode: 3700 | Demand: [0.953 0.1   0.996 0.302] | Epsilon: 0.0467 | Agent-steps: 32993 | Length: before 200 after 200 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9197 | Ep-reward: 0.9351 | Ep-max-power: 54.4428 | Ep-min-power: 44.5166 | Ep-rnd-power: 41.1178 | Ep-power: 40.3068 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 49), (2, 11), (3, 8), (5, 41), (7, 19), (8, 18), (9, 1), (10, 1), (11, 3), (12, 2), (13, 1), (15, 22), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-1-0
| Episode: 3720 | Demand: [0.938 0.082 0.939 0.137] | Epsilon: 0.0443 | Agent-steps: 33193 | Length: before 200 after 200 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9225 | Ep-reward: 0.9272 | Ep-max-power: 54.4437 | Ep-min-power: 44.5383 | Ep-rnd-power: 40.9706 | Ep-power: 40.7239 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 28), (2, 18), (3, 29), (5, 1), (6, 3), (7, 11), (8, 1), (9, 35), (10, 6), (11, 4), (12, 9), (13, 19), (15, 20), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0-1-0
| Episode: 3740 | Demand: [0.389 0.95  0.817 0.995] | Epsilon: 0.0418 | Agent-steps: 33385 | Length: before 192 after 191 | Ep-max-reward: 0.6656 | Ep-min-reward: 0.8530 | Ep-rnd-reward: 3 0.9132 | Ep-reward: 0.9362 | Ep-max-power: 54.4580 | Ep-min-power: 44.6189 | Ep-rnd-power: 41.4568 | Ep-power: 40.2508 | Num-rrh-on: 2 | Ep-action: [(1, 15), (3, 30), (4, 1), (5, 17), (7, 27), (8, 4), (9, 11), (11, 33), (12, 30), (15, 16), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-1-0
| Episode: 3760 | Demand: [0.028 0.954 0.471 0.276] | Epsilon: 0.0394 | Agent-steps: 33560 | Length: before 175 after 172 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9254 | Ep-reward: 0.9310 | Ep-max-power: 54.4463 | Ep-min-power: 44.5312 | Ep-rnd-power: 40.8142 | Ep-power: 40.5232 | Num-rrh-on: 2 | Ep-action: [(1, 56), (3, 6), (4, 3), (5, 3), (7, 12), (9, 34), (11, 18), (13, 20), (14, 7), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-0-1
| Episode: 3780 | Demand: [0.708 0.861 0.469 0.691] | Epsilon: 0.0369 | Agent-steps: 33751 | Length: before 191 after 190 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8542 | Ep-rnd-reward: 2 0.9244 | Ep-reward: 0.9366 | Ep-max-power: 54.4417 | Ep-min-power: 44.5523 | Ep-rnd-power: 40.8675 | Ep-power: 40.2291 | Num-rrh-on: 2 | Ep-action: [(1, 10), (2, 41), (3, 1), (5, 18), (6, 3), (7, 6), (9, 12), (10, 11), (11, 2), (12, 1), (13, 24), (14, 1), (15, 42), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-1
| Episode: 3800 | Demand: [0.593 0.011 0.565 0.553] | Epsilon: 0.0345 | Agent-steps: 33951 | Length: before 200 after 199 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9238 | Ep-reward: 0.9343 | Ep-max-power: 54.4451 | Ep-min-power: 44.5194 | Ep-rnd-power: 40.9000 | Ep-power: 40.3485 | Num-rrh-on: 2 | Ep-action: [(1, 49), (2, 2), (3, 36), (5, 1), (6, 1), (7, 34), (8, 12), (9, 1), (11, 26), (13, 20), (14, 5), (15, 11), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-0-0
| Episode: 3820 | Demand: [0.119 0.675 0.814 0.657] | Epsilon: 0.0320 | Agent-steps: 34144 | Length: before 193 after 192 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8542 | Ep-rnd-reward: 2 0.9253 | Ep-reward: 0.9247 | Ep-max-power: 54.4461 | Ep-min-power: 44.5519 | Ep-rnd-power: 40.8197 | Ep-power: 40.8545 | Num-rrh-on: 2 | Ep-action: [(1, 11), (2, 2), (3, 1), (5, 29), (7, 30), (8, 8), (9, 1), (10, 3), (11, 1), (13, 16), (15, 25), (16, 66)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-0
| Episode: 3840 | Demand: [0.528 0.123 0.239 0.976] | Epsilon: 0.0296 | Agent-steps: 34335 | Length: before 191 after 190 | Ep-max-reward: 0.6661 | Ep-min-reward: 0.8556 | Ep-rnd-reward: 2 0.9295 | Ep-reward: 0.9372 | Ep-max-power: 54.4291 | Ep-min-power: 44.4787 | Ep-rnd-power: 40.6029 | Ep-power: 40.1956 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 1), (2, 17), (3, 13), (5, 14), (7, 9), (9, 22), (11, 1), (12, 1), (13, 6), (15, 74), (16, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-0
| Episode: 3860 | Demand: [0.848 0.709 0.53  0.617] | Epsilon: 0.0271 | Agent-steps: 34526 | Length: before 191 after 190 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9276 | Ep-reward: 0.9302 | Ep-max-power: 54.4433 | Ep-min-power: 44.5242 | Ep-rnd-power: 40.6988 | Ep-power: 40.5667 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 1), (2, 52), (5, 10), (6, 1), (7, 24), (9, 4), (10, 5), (11, 1), (13, 12), (15, 60), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-0
| Episode: 3880 | Demand: [0.18  0.377 0.024 0.957] | Epsilon: 0.0247 | Agent-steps: 34726 | Length: before 200 after 200 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8543 | Ep-rnd-reward: 2 0.9286 | Ep-reward: 0.9363 | Ep-max-power: 54.4433 | Ep-min-power: 44.5468 | Ep-rnd-power: 40.6476 | Ep-power: 40.2429 | Num-rrh-on: 2 | Ep-action: [(1, 11), (2, 3), (3, 49), (5, 2), (6, 1), (9, 1), (10, 3), (11, 1), (13, 35), (15, 45), (16, 49)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-0
| Episode: 3900 | Demand: [0.889 0.67  0.211 0.41 ] | Epsilon: 0.0222 | Agent-steps: 34917 | Length: before 191 after 190 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9327 | Ep-reward: 0.9402 | Ep-max-power: 54.4393 | Ep-min-power: 44.5162 | Ep-rnd-power: 40.4350 | Ep-power: 40.0409 | Num-rrh-on: 1 | Ep-action: [(1, 6), (2, 30), (3, 2), (5, 17), (7, 25), (8, 10), (11, 22), (13, 17), (15, 32), (16, 30)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-0
| Episode: 3920 | Demand: [0.113 0.101 0.035 0.758] | Epsilon: 0.0198 | Agent-steps: 35117 | Length: before 200 after 200 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8541 | Ep-rnd-reward: 1 0.9138 | Ep-reward: 0.9275 | Ep-max-power: 54.4490 | Ep-min-power: 44.5576 | Ep-rnd-power: 41.4230 | Ep-power: 40.7053 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 30), (2, 36), (5, 5), (7, 11), (8, 15), (11, 2), (13, 13), (15, 27), (16, 60)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-0-0
| Episode: 3940 | Demand: [0.338 0.47  0.978 0.838] | Epsilon: 0.0173 | Agent-steps: 35308 | Length: before 191 after 190 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8542 | Ep-rnd-reward: 2 0.9156 | Ep-reward: 0.9331 | Ep-max-power: 54.4485 | Ep-min-power: 44.5521 | Ep-rnd-power: 41.3285 | Ep-power: 40.4110 | Num-rrh-on: 2 | Ep-action: [(1, 17), (3, 2), (4, 29), (5, 1), (6, 11), (7, 22), (9, 11), (10, 13), (11, 18), (12, 2), (13, 3), (15, 45), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-0
| Episode: 3960 | Demand: [0.797 0.705 0.557 0.072] | Epsilon: 0.0149 | Agent-steps: 35472 | Length: before 164 after 160 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8540 | Ep-rnd-reward: 2 0.9337 | Ep-reward: 0.9304 | Ep-max-power: 54.4463 | Ep-min-power: 44.5630 | Ep-rnd-power: 40.3806 | Ep-power: 40.5553 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 17), (2, 58), (3, 1), (4, 5), (5, 22), (6, 1), (7, 5), (9, 20), (10, 8), (11, 2), (13, 2), (15, 21), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-0
| Episode: 3980 | Demand: [0.555 0.064 0.889 0.772] | Epsilon: 0.0124 | Agent-steps: 35663 | Length: before 191 after 190 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8539 | Ep-rnd-reward: 2 0.9129 | Ep-reward: 0.9348 | Ep-max-power: 54.4510 | Ep-min-power: 44.5711 | Ep-rnd-power: 41.4723 | Ep-power: 40.3252 | Num-rrh-on: 2 | Ep-action: [(1, 76), (2, 9), (3, 11), (4, 1), (5, 30), (6, 1), (7, 20), (9, 8), (11, 1), (12, 6), (15, 28)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-1-0
| Episode: 4000 | Demand: [0.336 0.304 0.766 0.545] | Epsilon: 0.0100 | Agent-steps: 35800 | Length: before 137 after 130 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9344 | Ep-reward: 0.9031 | Ep-max-power: 54.4400 | Ep-min-power: 44.5278 | Ep-rnd-power: 40.3440 | Ep-power: 41.9888 | Num-rrh-on: 2 | Ep-action: [(1, 20), (4, 5), (5, 3), (7, 36), (9, 9), (10, 1), (11, 18), (13, 10), (15, 34), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-0
| Episode: 4020 | Demand: [0.043 0.763 0.407 0.539] | Epsilon: 0.0100 | Agent-steps: 35991 | Length: before 191 after 190 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9311 | Ep-reward: 0.9393 | Ep-max-power: 54.4386 | Ep-min-power: 44.5241 | Ep-rnd-power: 40.5157 | Ep-power: 40.0891 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 48), (3, 10), (4, 24), (5, 2), (6, 14), (8, 1), (9, 37), (11, 10), (13, 13), (14, 1), (15, 20), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-0-1
| Episode: 4040 | Demand: [0.43  0.932 0.085 0.436] | Epsilon: 0.0100 | Agent-steps: 36191 | Length: before 200 after 200 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9290 | Ep-reward: 0.9293 | Ep-max-power: 54.4474 | Ep-min-power: 44.5332 | Ep-rnd-power: 40.6290 | Ep-power: 40.6093 | Num-rrh-on: 2 | Ep-action: [(1, 10), (2, 36), (5, 37), (6, 42), (9, 6), (11, 5), (13, 22), (15, 37), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0-0-0
| Episode: 4060 | Demand: [0.397 0.518 0.766 0.569] | Epsilon: 0.0100 | Agent-steps: 36391 | Length: before 200 after 200 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 2 0.9266 | Ep-reward: 0.9390 | Ep-max-power: 54.4404 | Ep-min-power: 44.5127 | Ep-rnd-power: 40.7516 | Ep-power: 40.1004 | Num-rrh-on: 2 | Ep-action: [(1, 25), (3, 1), (5, 66), (7, 45), (8, 3), (11, 17), (12, 19), (13, 1), (14, 1), (15, 16), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 4080 | Demand: [0.083 0.219 0.522 0.841] | Epsilon: 0.0100 | Agent-steps: 36591 | Length: before 200 after 200 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9219 | Ep-reward: 0.9402 | Ep-max-power: 54.4415 | Ep-min-power: 44.5213 | Ep-rnd-power: 41.0000 | Ep-power: 40.0415 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 16), (2, 36), (5, 44), (7, 18), (9, 28), (11, 6), (12, 1), (13, 11), (15, 16), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-1-0
| Episode: 4100 | Demand: [0.322 0.098 0.501 0.814] | Epsilon: 0.0100 | Agent-steps: 36791 | Length: before 200 after 200 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9182 | Ep-reward: 0.9335 | Ep-max-power: 54.4431 | Ep-min-power: 44.5387 | Ep-rnd-power: 41.1926 | Ep-power: 40.3929 | Num-rrh-on: 2 | Ep-action: [(1, 58), (2, 1), (3, 11), (5, 39), (6, 3), (7, 29), (9, 46), (10, 1), (11, 3), (15, 8), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-1-0
| Episode: 4120 | Demand: [0.545 0.017 0.478 0.626] | Epsilon: 0.0100 | Agent-steps: 36986 | Length: before 195 after 194 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9298 | Ep-reward: 0.9327 | Ep-max-power: 54.4443 | Ep-min-power: 44.5320 | Ep-rnd-power: 40.5832 | Ep-power: 40.4307 | Num-rrh-on: 2 | Ep-action: [(1, 65), (2, 7), (3, 16), (5, 24), (6, 2), (7, 17), (9, 5), (11, 1), (12, 1), (13, 1), (15, 56)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-1-0
| Episode: 4140 | Demand: [0.509 0.569 0.218 0.35 ] | Epsilon: 0.0100 | Agent-steps: 37159 | Length: before 173 after 170 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9282 | Ep-reward: 0.9285 | Ep-max-power: 54.4427 | Ep-min-power: 44.5165 | Ep-rnd-power: 40.6675 | Ep-power: 40.6532 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 1), (2, 20), (3, 9), (4, 1), (5, 46), (6, 1), (7, 21), (9, 27), (10, 1), (11, 2), (12, 1), (13, 7), (14, 1), (15, 15), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-0
| Episode: 4160 | Demand: [0.523 0.109 0.218 0.157] | Epsilon: 0.0100 | Agent-steps: 37341 | Length: before 182 after 180 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8542 | Ep-rnd-reward: 1 0.9255 | Ep-reward: 0.9285 | Ep-max-power: 54.4502 | Ep-min-power: 44.5564 | Ep-rnd-power: 40.8102 | Ep-power: 40.6550 | Num-rrh-on: 2 | Ep-action: [(0, 1), (3, 6), (4, 8), (5, 7), (7, 15), (9, 1), (10, 1), (11, 1), (13, 7), (14, 6), (15, 93), (16, 36)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-1
| Episode: 4180 | Demand: [0.667 0.364 0.462 0.211] | Epsilon: 0.0100 | Agent-steps: 37532 | Length: before 191 after 190 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8541 | Ep-rnd-reward: 2 0.9146 | Ep-reward: 0.9313 | Ep-max-power: 54.4431 | Ep-min-power: 44.5580 | Ep-rnd-power: 41.3828 | Ep-power: 40.5072 | Num-rrh-on: 2 | Ep-action: [(1, 24), (2, 10), (3, 1), (4, 6), (5, 26), (6, 41), (7, 1), (9, 22), (10, 1), (11, 9), (13, 4), (14, 5), (15, 28), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-0-1
| Episode: 4200 | Demand: [0.518 0.687 0.534 0.116] | Epsilon: 0.0100 | Agent-steps: 37727 | Length: before 195 after 194 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9272 | Ep-reward: 0.9293 | Ep-max-power: 54.4397 | Ep-min-power: 44.5169 | Ep-rnd-power: 40.7240 | Ep-power: 40.6134 | Num-rrh-on: 2 | Ep-action: [(0, 18), (1, 1), (2, 1), (3, 16), (4, 19), (5, 24), (6, 15), (7, 9), (9, 18), (10, 1), (11, 5), (13, 19), (14, 13), (15, 7), (16, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-0-0
| Episode: 4220 | Demand: [0.806 0.574 0.297 0.645] | Epsilon: 0.0100 | Agent-steps: 37918 | Length: before 191 after 190 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9274 | Ep-reward: 0.9419 | Ep-max-power: 54.4385 | Ep-min-power: 44.5063 | Ep-rnd-power: 40.7106 | Ep-power: 39.9499 | Num-rrh-on: 2 | Ep-action: [(1, 21), (2, 27), (3, 9), (5, 22), (7, 40), (8, 9), (9, 15), (11, 3), (13, 24), (14, 20), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 4240 | Demand: [0.238 0.646 0.291 0.535] | Epsilon: 0.0100 | Agent-steps: 38100 | Length: before 182 after 180 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9231 | Ep-reward: 0.9227 | Ep-max-power: 54.4416 | Ep-min-power: 44.5301 | Ep-rnd-power: 40.9372 | Ep-power: 40.9592 | Num-rrh-on: 2 | Ep-action: [(0, 5), (2, 21), (5, 36), (7, 1), (9, 3), (10, 1), (11, 17), (13, 21), (15, 35), (16, 42)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-0
| Episode: 4260 | Demand: [0.378 0.61  0.93  0.451] | Epsilon: 0.0100 | Agent-steps: 38264 | Length: before 164 after 160 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 2 0.9281 | Ep-reward: 0.9408 | Ep-max-power: 54.4382 | Ep-min-power: 44.5115 | Ep-rnd-power: 40.6763 | Ep-power: 40.0072 | Num-rrh-on: 2 | Ep-action: [(1, 28), (2, 24), (4, 1), (5, 39), (7, 11), (9, 19), (10, 15), (11, 9), (13, 1), (14, 9), (15, 7), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-0-1
| Episode: 4280 | Demand: [0.007 0.628 0.191 0.205] | Epsilon: 0.0100 | Agent-steps: 38455 | Length: before 191 after 190 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 1 0.9259 | Ep-reward: 0.9408 | Ep-max-power: 54.4379 | Ep-min-power: 44.5050 | Ep-rnd-power: 40.7920 | Ep-power: 40.0071 | Num-rrh-on: 1 | Ep-action: [(1, 51), (3, 8), (4, 5), (5, 9), (6, 10), (7, 2), (9, 56), (11, 18), (13, 26), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-0-0
| Episode: 4300 | Demand: [0.837 0.191 0.341 0.063] | Epsilon: 0.0100 | Agent-steps: 38655 | Length: before 200 after 200 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8554 | Ep-rnd-reward: 1 0.9184 | Ep-reward: 0.9412 | Ep-max-power: 54.4355 | Ep-min-power: 44.4939 | Ep-rnd-power: 41.1862 | Ep-power: 39.9878 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 5), (3, 32), (5, 28), (7, 34), (8, 4), (11, 34), (13, 32), (14, 8), (15, 11), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 4320 | Demand: [0.509 0.703 0.321 0.305] | Epsilon: 0.0100 | Agent-steps: 38828 | Length: before 173 after 170 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9312 | Ep-reward: 0.9495 | Ep-max-power: 54.4402 | Ep-min-power: 44.5236 | Ep-rnd-power: 40.5107 | Ep-power: 39.5503 | Num-rrh-on: 2 | Ep-action: [(1, 22), (2, 3), (5, 35), (7, 12), (9, 54), (10, 3), (11, 3), (12, 10), (13, 1), (15, 15), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-0-1-0
| Episode: 4340 | Demand: [0.752 0.384 0.447 0.035] | Epsilon: 0.0100 | Agent-steps: 39019 | Length: before 191 after 190 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 2 0.9196 | Ep-reward: 0.9377 | Ep-max-power: 54.4442 | Ep-min-power: 44.5256 | Ep-rnd-power: 41.1221 | Ep-power: 40.1712 | Num-rrh-on: 1 | Ep-action: [(1, 38), (2, 24), (3, 20), (5, 1), (7, 18), (9, 36), (11, 1), (13, 10), (14, 43)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-0-1
| Episode: 4360 | Demand: [0.053 0.149 0.342 0.399] | Epsilon: 0.0100 | Agent-steps: 39219 | Length: before 200 after 200 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8548 | Ep-rnd-reward: 1 0.9174 | Ep-reward: 0.9367 | Ep-max-power: 54.4402 | Ep-min-power: 44.5219 | Ep-rnd-power: 41.2361 | Ep-power: 40.2229 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 35), (2, 23), (5, 7), (7, 39), (8, 2), (9, 49), (11, 1), (13, 9), (15, 17), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-0-0
| Episode: 4380 | Demand: [0.115 0.608 0.271 0.551] | Epsilon: 0.0100 | Agent-steps: 39383 | Length: before 164 after 160 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8547 | Ep-rnd-reward: 2 0.9142 | Ep-reward: 0.9143 | Ep-max-power: 54.4402 | Ep-min-power: 44.5268 | Ep-rnd-power: 41.4066 | Ep-power: 41.3978 | Num-rrh-on: 2 | Ep-action: [(0, 2), (3, 11), (4, 9), (5, 3), (6, 9), (7, 7), (9, 16), (10, 2), (11, 19), (13, 54), (14, 12), (15, 3), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-0-0
| Episode: 4400 | Demand: [0.242 0.988 0.321 0.309] | Epsilon: 0.0100 | Agent-steps: 39583 | Length: before 200 after 200 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8539 | Ep-rnd-reward: 2 0.9134 | Ep-reward: 0.9245 | Ep-max-power: 54.4520 | Ep-min-power: 44.5699 | Ep-rnd-power: 41.4442 | Ep-power: 40.8634 | Num-rrh-on: 2 | Ep-action: [(1, 28), (3, 14), (4, 30), (6, 1), (7, 3), (9, 38), (11, 48), (12, 1), (14, 1), (15, 28), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-1-0
