band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-03-29
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6084 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5178 | Ep-reward: 0.6666 | Ep-max-power: 57.4597 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.2167 | Ep-power: 54.4048 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (3, 3), (4, 2), (5, 2), (7, 1), (8, 1), (9, 22), (10, 3), (12, 2), (13, 6), (14, 2), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-0-0
| Episode: 3680 | Demand: [3.276 3.617 3.911 3.643] | Epsilon: 0.0492 | Agent-steps: 26330 | Length: before 178 after 174 | Ep-max-reward: 0.6120 | Ep-min-reward: 0.1804 | Ep-rnd-reward: 6 0.5120 | Ep-reward: 0.7136 | Ep-max-power: 57.2681 | Ep-min-power: 13.6493 | Ep-rnd-power: 62.5196 | Ep-power: 51.9378 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 1), (2, 4), (3, 12), (4, 27), (5, 3), (6, 13), (7, 2), (8, 4), (9, 30), (10, 8), (11, 4), (13, 26), (14, 20), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 3700 | Demand: [3.953 3.1   3.996 3.302] | Epsilon: 0.0467 | Agent-steps: 26514 | Length: before 184 after 181 | Ep-max-reward: 0.6112 | Ep-min-reward: 0.1920 | Ep-rnd-reward: 6 0.5131 | Ep-reward: 0.7134 | Ep-max-power: 57.3114 | Ep-min-power: 14.6175 | Ep-rnd-power: 62.4627 | Ep-power: 51.9485 | Num-rrh-on: 4 | Ep-action: [(0, 18), (1, 23), (2, 3), (3, 32), (4, 5), (6, 10), (7, 6), (8, 1), (9, 32), (10, 21), (11, 1), (12, 14), (14, 3), (15, 10), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 3720 | Demand: [3.938 3.082 3.939 3.137] | Epsilon: 0.0443 | Agent-steps: 26714 | Length: before 200 after 200 | Ep-max-reward: 0.6126 | Ep-min-reward: 0.1415 | Ep-rnd-reward: 6 0.5138 | Ep-reward: 0.7228 | Ep-max-power: 57.2379 | Ep-min-power: 10.4534 | Ep-rnd-power: 62.4242 | Ep-power: 51.4544 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 16), (2, 1), (3, 5), (5, 29), (6, 8), (7, 1), (9, 44), (10, 22), (12, 34), (14, 26), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 3740 | Demand: [3.389 3.95  3.817 3.995] | Epsilon: 0.0418 | Agent-steps: 26897 | Length: before 183 after 180 | Ep-max-reward: 0.6082 | Ep-min-reward: 0.2496 | Ep-rnd-reward: 6 0.5132 | Ep-reward: 0.7200 | Ep-max-power: 57.4683 | Ep-min-power: 18.1886 | Ep-rnd-power: 62.4586 | Ep-power: 51.5980 | Num-rrh-on: 4 | Ep-action: [(0, 24), (1, 1), (3, 6), (4, 6), (5, 9), (7, 17), (8, 12), (9, 9), (10, 2), (11, 17), (12, 17), (13, 26), (14, 20), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 3760 | Demand: [3.028 3.954 3.471 3.276] | Epsilon: 0.0394 | Agent-steps: 27082 | Length: before 185 after 183 | Ep-max-reward: 0.6111 | Ep-min-reward: 0.2429 | Ep-rnd-reward: 5 0.5167 | Ep-reward: 0.7165 | Ep-max-power: 57.3157 | Ep-min-power: 18.0268 | Ep-rnd-power: 62.2709 | Ep-power: 51.7831 | Num-rrh-on: 4 | Ep-action: [(0, 9), (2, 1), (3, 10), (4, 8), (5, 24), (7, 2), (8, 1), (9, 19), (10, 1), (11, 14), (12, 47), (13, 1), (14, 15), (15, 18), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-1
| Episode: 3780 | Demand: [3.708 3.861 3.469 3.691] | Epsilon: 0.0369 | Agent-steps: 27282 | Length: before 200 after 200 | Ep-max-reward: 0.6132 | Ep-min-reward: 0.2395 | Ep-rnd-reward: 6 0.5197 | Ep-reward: 0.7160 | Ep-max-power: 57.2087 | Ep-min-power: 18.7142 | Ep-rnd-power: 62.1135 | Ep-power: 51.8120 | Num-rrh-on: 4 | Ep-action: [(0, 13), (2, 1), (3, 31), (4, 9), (5, 29), (7, 13), (9, 16), (10, 5), (12, 52), (15, 23), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-0
| Episode: 3800 | Demand: [3.593 3.011 3.565 3.553] | Epsilon: 0.0345 | Agent-steps: 27459 | Length: before 177 after 174 | Ep-max-reward: 0.6128 | Ep-min-reward: 0.2182 | Ep-rnd-reward: 6 0.5125 | Ep-reward: 0.7271 | Ep-max-power: 57.2280 | Ep-min-power: 16.2898 | Ep-rnd-power: 62.4915 | Ep-power: 51.2295 | Num-rrh-on: 4 | Ep-action: [(0, 31), (3, 15), (4, 44), (5, 13), (7, 1), (8, 17), (11, 20), (12, 3), (13, 10), (14, 8), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3820 | Demand: [3.119 3.675 3.814 3.657] | Epsilon: 0.0320 | Agent-steps: 27659 | Length: before 200 after 200 | Ep-max-reward: 0.6121 | Ep-min-reward: 0.1829 | Ep-rnd-reward: 6 0.5284 | Ep-reward: 0.7101 | Ep-max-power: 57.2646 | Ep-min-power: 12.7473 | Ep-rnd-power: 61.6571 | Ep-power: 52.1211 | Num-rrh-on: 4 | Ep-action: [(0, 19), (1, 5), (2, 2), (3, 27), (4, 10), (6, 5), (7, 5), (9, 42), (10, 3), (12, 9), (14, 1), (15, 45), (16, 27)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 3840 | Demand: [3.528 3.123 3.239 3.976] | Epsilon: 0.0296 | Agent-steps: 27853 | Length: before 194 after 193 | Ep-max-reward: 0.6164 | Ep-min-reward: 0.3397 | Ep-rnd-reward: 6 0.5346 | Ep-reward: 0.7407 | Ep-max-power: 57.0370 | Ep-min-power: 23.8549 | Ep-rnd-power: 61.3354 | Ep-power: 50.5136 | Num-rrh-on: 4 | Ep-action: [(0, 30), (2, 2), (3, 14), (4, 31), (7, 4), (9, 22), (10, 25), (11, 1), (13, 31), (14, 10), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 3860 | Demand: [3.848 3.709 3.53  3.617] | Epsilon: 0.0271 | Agent-steps: 28053 | Length: before 200 after 200 | Ep-max-reward: 0.6107 | Ep-min-reward: 0.1775 | Ep-rnd-reward: 6 0.5208 | Ep-reward: 0.7135 | Ep-max-power: 57.3388 | Ep-min-power: 13.0314 | Ep-rnd-power: 62.0569 | Ep-power: 51.9437 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 16), (2, 5), (3, 32), (4, 11), (5, 1), (7, 2), (9, 16), (10, 34), (12, 44), (13, 1), (14, 10), (15, 5), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 3880 | Demand: [3.18  3.377 3.024 3.957] | Epsilon: 0.0247 | Agent-steps: 28246 | Length: before 193 after 192 | Ep-max-reward: 0.6133 | Ep-min-reward: 0.0855 | Ep-rnd-reward: 6 0.5342 | Ep-reward: 0.7323 | Ep-max-power: 57.2002 | Ep-min-power: 5.7524 | Ep-rnd-power: 61.3557 | Ep-power: 50.9564 | Num-rrh-on: 4 | Ep-action: [(0, 25), (1, 1), (2, 2), (3, 28), (4, 41), (7, 9), (8, 1), (10, 1), (11, 41), (13, 22), (14, 6), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 3900 | Demand: [3.889 3.67  3.211 3.41 ] | Epsilon: 0.0222 | Agent-steps: 28438 | Length: before 192 after 191 | Ep-max-reward: 0.6136 | Ep-min-reward: 0.2305 | Ep-rnd-reward: 6 0.5176 | Ep-reward: 0.7205 | Ep-max-power: 57.1837 | Ep-min-power: 15.9851 | Ep-rnd-power: 62.2272 | Ep-power: 51.5729 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 1), (2, 6), (3, 32), (4, 7), (7, 11), (9, 21), (10, 27), (12, 15), (14, 1), (15, 11), (16, 46)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 3920 | Demand: [3.113 3.101 3.035 3.758] | Epsilon: 0.0198 | Agent-steps: 28638 | Length: before 200 after 200 | Ep-max-reward: 0.6112 | Ep-min-reward: 0.2473 | Ep-rnd-reward: 6 0.5148 | Ep-reward: 0.7169 | Ep-max-power: 57.3142 | Ep-min-power: 18.3093 | Ep-rnd-power: 62.3742 | Ep-power: 51.7641 | Num-rrh-on: 5 | Ep-action: [(0, 36), (2, 9), (5, 24), (6, 35), (7, 10), (8, 1), (9, 2), (11, 18), (12, 32), (14, 16), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-1-1
| Episode: 3940 | Demand: [3.338 3.47  3.978 3.838] | Epsilon: 0.0173 | Agent-steps: 28831 | Length: before 193 after 192 | Ep-max-reward: 0.6102 | Ep-min-reward: 0.2315 | Ep-rnd-reward: 6 0.5049 | Ep-reward: 0.7074 | Ep-max-power: 57.3666 | Ep-min-power: 16.7151 | Ep-rnd-power: 62.8934 | Ep-power: 52.2635 | Num-rrh-on: 4 | Ep-action: [(1, 24), (3, 6), (4, 20), (6, 10), (7, 1), (9, 31), (10, 18), (12, 26), (15, 38), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 3960 | Demand: [3.797 3.705 3.557 3.072] | Epsilon: 0.0149 | Agent-steps: 29031 | Length: before 200 after 200 | Ep-max-reward: 0.6101 | Ep-min-reward: 0.2452 | Ep-rnd-reward: 6 0.5191 | Ep-reward: 0.7159 | Ep-max-power: 57.3710 | Ep-min-power: 18.4172 | Ep-rnd-power: 62.1491 | Ep-power: 51.8149 | Num-rrh-on: 4 | Ep-action: [(0, 14), (3, 29), (4, 3), (7, 14), (8, 1), (9, 38), (10, 19), (12, 22), (15, 42), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 3980 | Demand: [3.555 3.064 3.889 3.772] | Epsilon: 0.0124 | Agent-steps: 29227 | Length: before 196 after 195 | Ep-max-reward: 0.6101 | Ep-min-reward: 0.3482 | Ep-rnd-reward: 6 0.5143 | Ep-reward: 0.7042 | Ep-max-power: 57.3700 | Ep-min-power: 25.2747 | Ep-rnd-power: 62.3977 | Ep-power: 52.4278 | Num-rrh-on: 3 | Ep-action: [(1, 7), (2, 12), (3, 16), (6, 13), (9, 37), (12, 32), (13, 1), (14, 1), (15, 62), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-0
| Episode: 4000 | Demand: [3.336 3.304 3.766 3.545] | Epsilon: 0.0100 | Agent-steps: 29427 | Length: before 200 after 200 | Ep-max-reward: 0.6105 | Ep-min-reward: 0.1752 | Ep-rnd-reward: 6 0.5154 | Ep-reward: 0.6995 | Ep-max-power: 57.3509 | Ep-min-power: 13.1500 | Ep-rnd-power: 62.3397 | Ep-power: 52.6736 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 7), (3, 24), (4, 36), (6, 18), (9, 18), (10, 19), (12, 24), (15, 15), (16, 34)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 4020 | Demand: [3.043 3.763 3.407 3.539] | Epsilon: 0.0100 | Agent-steps: 29624 | Length: before 197 after 196 | Ep-max-reward: 0.6131 | Ep-min-reward: 0.2555 | Ep-rnd-reward: 6 0.5121 | Ep-reward: 0.7385 | Ep-max-power: 57.2136 | Ep-min-power: 18.5174 | Ep-rnd-power: 62.5124 | Ep-power: 50.6312 | Num-rrh-on: 4 | Ep-action: [(0, 4), (3, 5), (5, 42), (7, 4), (9, 41), (10, 24), (12, 27), (14, 42), (15, 1), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 4040 | Demand: [3.43  3.932 3.085 3.436] | Epsilon: 0.0100 | Agent-steps: 29824 | Length: before 200 after 200 | Ep-max-reward: 0.6113 | Ep-min-reward: 0.1392 | Ep-rnd-reward: 6 0.5291 | Ep-reward: 0.7374 | Ep-max-power: 57.3087 | Ep-min-power: 10.5716 | Ep-rnd-power: 61.6227 | Ep-power: 50.6882 | Num-rrh-on: 4 | Ep-action: [(0, 15), (2, 25), (5, 14), (6, 11), (7, 1), (9, 27), (11, 34), (12, 28), (14, 29), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 4060 | Demand: [3.397 3.518 3.766 3.569] | Epsilon: 0.0100 | Agent-steps: 30020 | Length: before 196 after 194 | Ep-max-reward: 0.6120 | Ep-min-reward: 0.0715 | Ep-rnd-reward: 6 0.5262 | Ep-reward: 0.6900 | Ep-max-power: 57.2683 | Ep-min-power: 5.4608 | Ep-rnd-power: 61.7751 | Ep-power: 53.1765 | Num-rrh-on: 4 | Ep-action: [(2, 17), (3, 13), (4, 23), (5, 22), (6, 25), (7, 2), (8, 4), (9, 1), (11, 55), (13, 4), (14, 25), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 4080 | Demand: [3.083 3.219 3.522 3.841] | Epsilon: 0.0100 | Agent-steps: 30220 | Length: before 200 after 200 | Ep-max-reward: 0.6135 | Ep-min-reward: 0.1050 | Ep-rnd-reward: 6 0.5207 | Ep-reward: 0.7208 | Ep-max-power: 57.1933 | Ep-min-power: 7.8975 | Ep-rnd-power: 62.0621 | Ep-power: 51.5591 | Num-rrh-on: 4 | Ep-action: [(0, 21), (2, 2), (3, 37), (5, 10), (7, 17), (8, 9), (11, 52), (12, 22), (14, 5), (16, 25)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 4100 | Demand: [3.322 3.098 3.501 3.814] | Epsilon: 0.0100 | Agent-steps: 30414 | Length: before 194 after 193 | Ep-max-reward: 0.6123 | Ep-min-reward: 0.2213 | Ep-rnd-reward: 6 0.5256 | Ep-reward: 0.7158 | Ep-max-power: 57.2524 | Ep-min-power: 16.1740 | Ep-rnd-power: 61.8064 | Ep-power: 51.8220 | Num-rrh-on: 4 | Ep-action: [(1, 17), (3, 29), (4, 2), (6, 8), (7, 1), (9, 78), (10, 3), (12, 12), (15, 26), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 4120 | Demand: [3.545 3.017 3.478 3.626] | Epsilon: 0.0100 | Agent-steps: 30607 | Length: before 193 after 192 | Ep-max-reward: 0.6111 | Ep-min-reward: 0.1507 | Ep-rnd-reward: 6 0.5177 | Ep-reward: 0.7218 | Ep-max-power: 57.3164 | Ep-min-power: 10.7128 | Ep-rnd-power: 62.2231 | Ep-power: 51.5056 | Num-rrh-on: 4 | Ep-action: [(0, 25), (1, 12), (2, 1), (3, 21), (4, 4), (7, 6), (8, 4), (9, 5), (10, 14), (11, 12), (13, 33), (14, 32), (16, 24)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 4140 | Demand: [3.509 3.569 3.218 3.35 ] | Epsilon: 0.0100 | Agent-steps: 30803 | Length: before 196 after 195 | Ep-max-reward: 0.6114 | Ep-min-reward: 0.1406 | Ep-rnd-reward: 6 0.5142 | Ep-reward: 0.7185 | Ep-max-power: 57.3011 | Ep-min-power: 10.9578 | Ep-rnd-power: 62.4043 | Ep-power: 51.6781 | Num-rrh-on: 4 | Ep-action: [(1, 36), (3, 37), (5, 13), (6, 37), (9, 49), (10, 4), (12, 9), (14, 9), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 4160 | Demand: [3.523 3.109 3.218 3.157] | Epsilon: 0.0100 | Agent-steps: 31003 | Length: before 200 after 200 | Ep-max-reward: 0.6085 | Ep-min-reward: 0.1747 | Ep-rnd-reward: 5 0.5149 | Ep-reward: 0.7128 | Ep-max-power: 57.4549 | Ep-min-power: 13.1806 | Ep-rnd-power: 62.3664 | Ep-power: 51.9764 | Num-rrh-on: 4 | Ep-action: [(0, 37), (3, 16), (4, 9), (7, 26), (9, 26), (10, 11), (12, 31), (15, 41), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 4180 | Demand: [3.667 3.364 3.462 3.211] | Epsilon: 0.0100 | Agent-steps: 31203 | Length: before 200 after 200 | Ep-max-reward: 0.6130 | Ep-min-reward: 0.1418 | Ep-rnd-reward: 6 0.5175 | Ep-reward: 0.7223 | Ep-max-power: 57.2168 | Ep-min-power: 10.4344 | Ep-rnd-power: 62.2325 | Ep-power: 51.4771 | Num-rrh-on: 4 | Ep-action: [(0, 42), (3, 30), (4, 8), (7, 4), (9, 33), (10, 23), (12, 8), (15, 46), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 4200 | Demand: [3.518 3.687 3.534 3.116] | Epsilon: 0.0100 | Agent-steps: 31403 | Length: before 200 after 200 | Ep-max-reward: 0.6127 | Ep-min-reward: 0.1102 | Ep-rnd-reward: 6 0.5289 | Ep-reward: 0.6948 | Ep-max-power: 57.2345 | Ep-min-power: 7.6236 | Ep-rnd-power: 61.6341 | Ep-power: 52.9219 | Num-rrh-on: 5 | Ep-action: [(0, 72), (2, 12), (3, 1), (4, 1), (5, 8), (7, 1), (8, 3), (11, 41), (12, 1), (13, 1), (14, 10), (16, 49)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-1
| Episode: 4220 | Demand: [3.806 3.574 3.297 3.645] | Epsilon: 0.0100 | Agent-steps: 31603 | Length: before 200 after 200 | Ep-max-reward: 0.6123 | Ep-min-reward: 0.1049 | Ep-rnd-reward: 6 0.5198 | Ep-reward: 0.7150 | Ep-max-power: 57.2537 | Ep-min-power: 7.9013 | Ep-rnd-power: 62.1091 | Ep-power: 51.8641 | Num-rrh-on: 4 | Ep-action: [(1, 12), (2, 72), (5, 1), (6, 27), (9, 10), (10, 32), (12, 17), (15, 8), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 4240 | Demand: [3.238 3.646 3.291 3.535] | Epsilon: 0.0100 | Agent-steps: 31803 | Length: before 200 after 200 | Ep-max-reward: 0.6122 | Ep-min-reward: 0.1753 | Ep-rnd-reward: 6 0.5191 | Ep-reward: 0.7146 | Ep-max-power: 57.2587 | Ep-min-power: 13.1475 | Ep-rnd-power: 62.1475 | Ep-power: 51.8833 | Num-rrh-on: 4 | Ep-action: [(1, 12), (3, 40), (4, 8), (6, 27), (9, 44), (10, 1), (12, 2), (15, 49), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 4260 | Demand: [3.378 3.61  3.93  3.451] | Epsilon: 0.0100 | Agent-steps: 32003 | Length: before 200 after 200 | Ep-max-reward: 0.6116 | Ep-min-reward: 0.2896 | Ep-rnd-reward: 6 0.5125 | Ep-reward: 0.7360 | Ep-max-power: 57.2889 | Ep-min-power: 20.5539 | Ep-rnd-power: 62.4953 | Ep-power: 50.7624 | Num-rrh-on: 4 | Ep-action: [(0, 22), (3, 19), (5, 34), (7, 1), (9, 23), (10, 10), (12, 34), (14, 45), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 4280 | Demand: [3.007 3.628 3.191 3.205] | Epsilon: 0.0100 | Agent-steps: 32195 | Length: before 192 after 191 | Ep-max-reward: 0.6138 | Ep-min-reward: 0.2279 | Ep-rnd-reward: 5 0.5163 | Ep-reward: 0.7221 | Ep-max-power: 57.1731 | Ep-min-power: 16.1205 | Ep-rnd-power: 62.2953 | Ep-power: 51.4906 | Num-rrh-on: 4 | Ep-action: [(0, 13), (3, 14), (4, 12), (7, 34), (9, 33), (10, 18), (11, 1), (12, 17), (14, 9), (15, 32), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-1
| Episode: 4300 | Demand: [3.837 3.191 3.341 3.063] | Epsilon: 0.0100 | Agent-steps: 32395 | Length: before 200 after 200 | Ep-max-reward: 0.6145 | Ep-min-reward: 0.1505 | Ep-rnd-reward: 6 0.5258 | Ep-reward: 0.7220 | Ep-max-power: 57.1394 | Ep-min-power: 9.9799 | Ep-rnd-power: 61.7931 | Ep-power: 51.4936 | Num-rrh-on: 5 | Ep-action: [(0, 28), (2, 35), (5, 15), (6, 23), (9, 24), (10, 1), (11, 15), (12, 6), (14, 16), (16, 37)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 4320 | Demand: [3.509 3.703 3.321 3.305] | Epsilon: 0.0100 | Agent-steps: 32593 | Length: before 198 after 197 | Ep-max-reward: 0.6128 | Ep-min-reward: 0.2900 | Ep-rnd-reward: 6 0.5203 | Ep-reward: 0.7229 | Ep-max-power: 57.2293 | Ep-min-power: 21.0801 | Ep-rnd-power: 62.0844 | Ep-power: 51.4496 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 36), (3, 25), (4, 16), (6, 11), (7, 1), (9, 24), (10, 14), (13, 42), (14, 8), (16, 16)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 4340 | Demand: [3.752 3.384 3.447 3.035] | Epsilon: 0.0100 | Agent-steps: 32793 | Length: before 200 after 200 | Ep-max-reward: 0.6112 | Ep-min-reward: 0.2156 | Ep-rnd-reward: 6 0.5080 | Ep-reward: 0.7335 | Ep-max-power: 57.3106 | Ep-min-power: 15.5034 | Ep-rnd-power: 62.7275 | Ep-power: 50.8922 | Num-rrh-on: 4 | Ep-action: [(0, 35), (3, 26), (4, 18), (7, 8), (8, 13), (11, 25), (13, 30), (14, 38), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 4360 | Demand: [3.053 3.149 3.342 3.399] | Epsilon: 0.0100 | Agent-steps: 32993 | Length: before 200 after 200 | Ep-max-reward: 0.6135 | Ep-min-reward: 0.2187 | Ep-rnd-reward: 5 0.5215 | Ep-reward: 0.7236 | Ep-max-power: 57.1922 | Ep-min-power: 15.3369 | Ep-rnd-power: 62.0206 | Ep-power: 51.4129 | Num-rrh-on: 4 | Ep-action: [(0, 32), (3, 30), (4, 16), (7, 47), (9, 9), (10, 20), (12, 16), (15, 18), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-0
| Episode: 4380 | Demand: [3.115 3.608 3.271 3.551] | Epsilon: 0.0100 | Agent-steps: 33193 | Length: before 200 after 200 | Ep-max-reward: 0.6122 | Ep-min-reward: 0.1432 | Ep-rnd-reward: 6 0.4966 | Ep-reward: 0.7152 | Ep-max-power: 57.2599 | Ep-min-power: 10.3597 | Ep-rnd-power: 63.3276 | Ep-power: 51.8499 | Num-rrh-on: 4 | Ep-action: [(1, 57), (3, 13), (4, 2), (6, 16), (9, 32), (10, 5), (12, 18), (15, 44), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 4400 | Demand: [3.242 3.988 3.321 3.309] | Epsilon: 0.0100 | Agent-steps: 33393 | Length: before 200 after 199 | Ep-max-reward: 0.6108 | Ep-min-reward: 0.0383 | Ep-rnd-reward: 6 0.5158 | Ep-reward: 0.7110 | Ep-max-power: 57.3329 | Ep-min-power: 2.4815 | Ep-rnd-power: 62.3201 | Ep-power: 52.0746 | Num-rrh-on: 4 | Ep-action: [(1, 35), (2, 25), (5, 8), (6, 45), (9, 9), (10, 36), (11, 1), (12, 9), (15, 4), (16, 28)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 4420 | Demand: [3.485 3.522 3.495 3.377] | Epsilon: 0.0100 | Agent-steps: 33593 | Length: before 200 after 200 | Ep-max-reward: 0.6156 | Ep-min-reward: 0.3633 | Ep-rnd-reward: 6 0.5387 | Ep-reward: 0.6944 | Ep-max-power: 57.0820 | Ep-min-power: 25.6272 | Ep-rnd-power: 61.1191 | Ep-power: 52.9447 | Num-rrh-on: 5 | Ep-action: [(1, 67), (2, 30), (5, 4), (8, 6), (9, 12), (11, 13), (14, 25), (16, 43)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-1-1
| Episode: 4440 | Demand: [3.084 3.64  3.9   3.139] | Epsilon: 0.0100 | Agent-steps: 33793 | Length: before 200 after 200 | Ep-max-reward: 0.6144 | Ep-min-reward: 0.2512 | Ep-rnd-reward: 5 0.5130 | Ep-reward: 0.7196 | Ep-max-power: 57.1439 | Ep-min-power: 18.1005 | Ep-rnd-power: 62.4700 | Ep-power: 51.6186 | Num-rrh-on: 4 | Ep-action: [(1, 29), (2, 37), (5, 1), (6, 8), (9, 1), (10, 61), (12, 29), (15, 25), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-0
| Episode: 4460 | Demand: [3.747 3.559 3.114 3.776] | Epsilon: 0.0100 | Agent-steps: 33991 | Length: before 198 after 197 | Ep-max-reward: 0.6111 | Ep-min-reward: 0.1095 | Ep-rnd-reward: 6 0.5049 | Ep-reward: 0.7119 | Ep-max-power: 57.3188 | Ep-min-power: 7.8681 | Ep-rnd-power: 62.8929 | Ep-power: 52.0269 | Num-rrh-on: 4 | Ep-action: [(1, 40), (3, 11), (4, 7), (6, 28), (9, 27), (10, 24), (12, 17), (13, 1), (14, 1), (15, 31), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-1
