band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-18-58-07
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.379 8.973 6.216] | Epsilon: 0.4975 | Agent-steps: 22 | Length: before 22 after 3 | Ep-max-reward: 0.6402 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.7344 | Ep-reward: 0.6789 | Ep-max-power: 42.5115 | Ep-min-power: 0.0000 | Ep-rnd-power: 38.7926 | Ep-power: 40.9832 | Num-rrh-on: 1 | Ep-action: [(0, 5), (2, 4), (3, 1), (5, 2), (6, 2), (7, 2), (8, 1), (9, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 4400 | Demand: [7.422 5.819 6.272] | Epsilon: 0.0100 | Agent-steps: 6429 | Length: before 36 after 24 | Ep-max-reward: 0.5670 | Ep-min-reward: 0.0894 | Ep-rnd-reward: 6 0.5547 | Ep-reward: 0.6156 | Ep-max-power: 45.4042 | Ep-min-power: 4.9420 | Ep-rnd-power: 45.8876 | Ep-power: 43.4845 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 4), (2, 12), (3, 1), (5, 1), (6, 7), (8, 1), (10, 1), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4420 | Demand: [3.829 7.239 5.033] | Epsilon: 0.0100 | Agent-steps: 6455 | Length: before 26 after 9 | Ep-max-reward: 0.5198 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5827 | Ep-reward: 0.5412 | Ep-max-power: 47.2661 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.7847 | Ep-power: 46.4224 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 2), (4, 4), (5, 2), (6, 13), (8, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4440 | Demand: [4.763 5.849 1.824] | Epsilon: 0.0100 | Agent-steps: 6493 | Length: before 38 after 26 | Ep-max-reward: 0.4573 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4991 | Ep-reward: 0.4760 | Ep-max-power: 49.7365 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.0859 | Ep-power: 48.9988 | Num-rrh-on: 4 | Ep-action: [(0, 7), (3, 4), (4, 3), (5, 2), (6, 3), (7, 3), (8, 11), (10, 1), (11, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 4460 | Demand: [4.835 8.492 4.56 ] | Epsilon: 0.0100 | Agent-steps: 6518 | Length: before 25 after 6 | Ep-max-reward: 0.5450 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5486 | Ep-reward: 0.5632 | Ep-max-power: 46.2720 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.1291 | Ep-power: 45.5534 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 1), (3, 6), (4, 6), (6, 3), (7, 1), (8, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 4480 | Demand: [6.698 3.334 3.933] | Epsilon: 0.0100 | Agent-steps: 6558 | Length: before 40 after 29 | Ep-max-reward: 0.5327 | Ep-min-reward: 0.1451 | Ep-rnd-reward: 6 0.5594 | Ep-reward: 0.5828 | Ep-max-power: 46.7594 | Ep-min-power: 8.2974 | Ep-rnd-power: 45.7033 | Ep-power: 44.7776 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 6), (2, 10), (5, 1), (6, 15), (8, 3), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4500 | Demand: [3.637 3.158 3.733] | Epsilon: 0.0100 | Agent-steps: 6592 | Length: before 34 after 21 | Ep-max-reward: 0.5297 | Ep-min-reward: 0.3210 | Ep-rnd-reward: 4 0.5536 | Ep-reward: 0.5792 | Ep-max-power: 46.8765 | Ep-min-power: 16.3784 | Ep-rnd-power: 45.9333 | Ep-power: 44.9232 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 2), (2, 10), (5, 2), (6, 15), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4520 | Demand: [1.893 3.032 1.652] | Epsilon: 0.0100 | Agent-steps: 6627 | Length: before 35 after 22 | Ep-max-reward: 0.4526 | Ep-min-reward: 0.1044 | Ep-rnd-reward: 4 0.4729 | Ep-reward: 0.4763 | Ep-max-power: 49.9203 | Ep-min-power: 5.1229 | Ep-rnd-power: 49.1201 | Ep-power: 48.9871 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 2), (3, 3), (4, 3), (5, 1), (6, 11), (8, 5), (10, 4), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4540 | Demand: [2.654 2.697 5.998] | Epsilon: 0.0100 | Agent-steps: 6655 | Length: before 28 after 12 | Ep-max-reward: 0.5778 | Ep-min-reward: 0.1816 | Ep-rnd-reward: 5 0.5785 | Ep-reward: 0.6617 | Ep-max-power: 44.9782 | Ep-min-power: 9.7755 | Ep-rnd-power: 44.9503 | Ep-power: 41.6627 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 5), (4, 1), (5, 1), (6, 17), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4560 | Demand: [6.61  6.822 8.177] | Epsilon: 0.0100 | Agent-steps: 6685 | Length: before 30 after 15 | Ep-max-reward: 0.4928 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5111 | Ep-reward: 0.5114 | Ep-max-power: 48.3359 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.6121 | Ep-power: 47.5986 | Num-rrh-on: 5 | Ep-action: [(0, 11), (2, 1), (3, 4), (4, 5), (5, 1), (6, 3), (8, 3), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 4580 | Demand: [7.195 4.712 2.455] | Epsilon: 0.0100 | Agent-steps: 6715 | Length: before 30 after 15 | Ep-max-reward: 0.5754 | Ep-min-reward: 0.1506 | Ep-rnd-reward: 6 0.6123 | Ep-reward: 0.6668 | Ep-max-power: 45.0715 | Ep-min-power: 7.6132 | Ep-rnd-power: 43.6153 | Ep-power: 41.4606 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 1), (4, 2), (5, 1), (6, 21), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 4600 | Demand: [1.047 4.69  6.022] | Epsilon: 0.0100 | Agent-steps: 6747 | Length: before 32 after 18 | Ep-max-reward: 0.4846 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4942 | Ep-reward: 0.5013 | Ep-max-power: 48.6595 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.2785 | Ep-power: 47.9975 | Num-rrh-on: 5 | Ep-action: [(0, 13), (1, 5), (4, 1), (6, 4), (8, 6), (10, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 4620 | Demand: [8.164 3.731 6.029] | Epsilon: 0.0100 | Agent-steps: 6777 | Length: before 30 after 15 | Ep-max-reward: 0.5354 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5156 | Ep-reward: 0.5788 | Ep-max-power: 46.6530 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.4334 | Ep-power: 44.9392 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 3), (2, 2), (4, 1), (5, 2), (6, 6), (8, 9), (9, 1), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 4640 | Demand: [5.924 5.224 6.23 ] | Epsilon: 0.0100 | Agent-steps: 6811 | Length: before 34 after 21 | Ep-max-reward: 0.4655 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4522 | Ep-reward: 0.4748 | Ep-max-power: 49.4133 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9394 | Ep-power: 49.0472 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 3), (2, 2), (4, 2), (5, 2), (6, 4), (8, 10), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4660 | Demand: [7.53  5.009 5.984] | Epsilon: 0.0100 | Agent-steps: 6839 | Length: before 28 after 12 | Ep-max-reward: 0.4894 | Ep-min-reward: 0.3640 | Ep-rnd-reward: 6 0.5256 | Ep-reward: 0.5355 | Ep-max-power: 48.4686 | Ep-min-power: 19.5228 | Ep-rnd-power: 47.0376 | Ep-power: 46.6461 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 2), (4, 5), (5, 2), (6, 12), (8, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4680 | Demand: [8.577 7.675 5.795] | Epsilon: 0.0100 | Agent-steps: 6867 | Length: before 28 after 12 | Ep-max-reward: 0.5387 | Ep-min-reward: 0.3182 | Ep-rnd-reward: 6 0.5614 | Ep-reward: 0.5488 | Ep-max-power: 46.5231 | Ep-min-power: 21.3319 | Ep-rnd-power: 45.6265 | Ep-power: 46.1226 | Num-rrh-on: 5 | Ep-action: [(0, 8), (3, 4), (6, 14), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 4700 | Demand: [5.175 2.486 1.405] | Epsilon: 0.0100 | Agent-steps: 6891 | Length: before 24 after 6 | Ep-max-reward: 0.5810 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.6131 | Ep-reward: 0.6041 | Ep-max-power: 44.8508 | Ep-min-power: 0.0000 | Ep-rnd-power: 43.5826 | Ep-power: 43.9374 | Num-rrh-on: 4 | Ep-action: [(0, 13), (4, 2), (6, 2), (9, 1), (10, 5), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 4720 | Demand: [1.172 5.756 6.399] | Epsilon: 0.0100 | Agent-steps: 6923 | Length: before 32 after 18 | Ep-max-reward: 0.5557 | Ep-min-reward: 0.1185 | Ep-rnd-reward: 5 0.5503 | Ep-reward: 0.6291 | Ep-max-power: 45.8492 | Ep-min-power: 6.6206 | Ep-rnd-power: 46.0628 | Ep-power: 42.9498 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 4), (2, 9), (5, 1), (6, 13), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4740 | Demand: [7.152 1.103 5.449] | Epsilon: 0.0100 | Agent-steps: 6953 | Length: before 30 after 15 | Ep-max-reward: 0.4391 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4434 | Ep-reward: 0.4537 | Ep-max-power: 50.4549 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2874 | Ep-power: 49.8806 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 5), (3, 5), (4, 2), (6, 5), (8, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4760 | Demand: [6.713 6.104 7.905] | Epsilon: 0.0100 | Agent-steps: 6985 | Length: before 32 after 18 | Ep-max-reward: 0.4048 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3576 | Ep-reward: 0.4361 | Ep-max-power: 51.8098 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6767 | Ep-power: 50.5732 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 18), (5, 1), (6, 6), (10, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4780 | Demand: [5.687 5.523 1.081] | Epsilon: 0.0100 | Agent-steps: 7017 | Length: before 32 after 18 | Ep-max-reward: 0.5158 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5461 | Ep-reward: 0.5409 | Ep-max-power: 47.4243 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.2303 | Ep-power: 46.4338 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 3), (2, 3), (3, 2), (4, 1), (5, 1), (6, 7), (8, 3), (10, 4), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 4800 | Demand: [3.509 7.828 5.272] | Epsilon: 0.0100 | Agent-steps: 7045 | Length: before 28 after 12 | Ep-max-reward: 0.4856 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4494 | Ep-reward: 0.5439 | Ep-max-power: 48.6182 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0501 | Ep-power: 46.3149 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 3), (4, 9), (5, 1), (6, 10), (7, 1), (8, 1), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 4820 | Demand: [5.19  4.894 7.083] | Epsilon: 0.0100 | Agent-steps: 7077 | Length: before 32 after 18 | Ep-max-reward: 0.5548 | Ep-min-reward: 0.1274 | Ep-rnd-reward: 6 0.5872 | Ep-reward: 0.6322 | Ep-max-power: 45.8866 | Ep-min-power: 6.2689 | Ep-rnd-power: 44.6052 | Ep-power: 42.8274 | Num-rrh-on: 4 | Ep-action: [(0, 4), (3, 2), (6, 24), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 4840 | Demand: [6.147 1.771 4.128] | Epsilon: 0.0100 | Agent-steps: 7103 | Length: before 26 after 9 | Ep-max-reward: 0.5051 | Ep-min-reward: 0.2536 | Ep-rnd-reward: 6 0.5496 | Ep-reward: 0.5783 | Ep-max-power: 47.8501 | Ep-min-power: 12.5817 | Ep-rnd-power: 46.0916 | Ep-power: 44.9552 | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 4), (3, 2), (6, 18), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 4860 | Demand: [3.662 2.216 6.097] | Epsilon: 0.0100 | Agent-steps: 7127 | Length: before 24 after 6 | Ep-max-reward: 0.6254 | Ep-min-reward: 0.3835 | Ep-rnd-reward: 5 0.6757 | Ep-reward: 0.7211 | Ep-max-power: 43.0974 | Ep-min-power: 18.7521 | Ep-rnd-power: 41.1108 | Ep-power: 39.3147 | Num-rrh-on: 3 | Ep-action: [(0, 7), (3, 3), (5, 1), (6, 10), (9, 1), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 4880 | Demand: [1.743 5.765 5.726] | Epsilon: 0.0100 | Agent-steps: 7157 | Length: before 30 after 15 | Ep-max-reward: 0.5397 | Ep-min-reward: 0.4153 | Ep-rnd-reward: 5 0.5681 | Ep-reward: 0.6065 | Ep-max-power: 46.4807 | Ep-min-power: 24.2761 | Ep-rnd-power: 45.3582 | Ep-power: 43.8428 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 2), (3, 5), (4, 1), (6, 13), (10, 1), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 4900 | Demand: [1.786 3.309 4.158] | Epsilon: 0.0100 | Agent-steps: 7187 | Length: before 30 after 15 | Ep-max-reward: 0.5918 | Ep-min-reward: 0.1494 | Ep-rnd-reward: 4 0.6232 | Ep-reward: 0.6767 | Ep-max-power: 44.4231 | Ep-min-power: 7.6588 | Ep-rnd-power: 43.1843 | Ep-power: 41.0695 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 4), (5, 1), (6, 22), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4920 | Demand: [4.831 8.114 2.108] | Epsilon: 0.0100 | Agent-steps: 7213 | Length: before 26 after 9 | Ep-max-reward: 0.4573 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4782 | Ep-reward: 0.5292 | Ep-max-power: 49.7352 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.9097 | Ep-power: 46.8979 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 3), (2, 2), (5, 1), (6, 18), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 4940 | Demand: [6.719 4.6   5.658] | Epsilon: 0.0100 | Agent-steps: 7243 | Length: before 30 after 15 | Ep-max-reward: 0.4935 | Ep-min-reward: 0.1455 | Ep-rnd-reward: 6 0.4440 | Ep-reward: 0.5560 | Ep-max-power: 48.3067 | Ep-min-power: 7.8135 | Ep-rnd-power: 50.2634 | Ep-power: 45.8392 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 3), (4, 1), (5, 1), (6, 16), (8, 3), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4960 | Demand: [1.975 8.506 1.658] | Epsilon: 0.0100 | Agent-steps: 7275 | Length: before 32 after 18 | Ep-max-reward: 0.5267 | Ep-min-reward: 0.1294 | Ep-rnd-reward: 6 0.4890 | Ep-reward: 0.5835 | Ep-max-power: 46.9967 | Ep-min-power: 6.1888 | Ep-rnd-power: 48.4865 | Ep-power: 44.7501 | Num-rrh-on: 4 | Ep-action: [(1, 3), (2, 3), (5, 2), (6, 18), (8, 5), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4980 | Demand: [2.608 5.16  3.352] | Epsilon: 0.0100 | Agent-steps: 7299 | Length: before 24 after 6 | Ep-max-reward: 0.5066 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.5242 | Ep-reward: 0.5330 | Ep-max-power: 47.7903 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.0931 | Ep-power: 46.7468 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 5), (3, 4), (4, 10), (6, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 5000 | Demand: [4.477 7.854 6.641] | Epsilon: 0.0100 | Agent-steps: 7323 | Length: before 24 after 6 | Ep-max-reward: 0.5570 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5939 | Ep-reward: 0.5928 | Ep-max-power: 45.7968 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.3428 | Ep-power: 44.3836 | Num-rrh-on: 5 | Ep-action: [(0, 4), (3, 7), (4, 3), (6, 8), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
