band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-18-59
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 98 | Length: before 98 after 84 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.6525 | Ep-rnd-reward: 4 0.7331 | Ep-reward: 0.7122 | Ep-max-power: 41.9990 | Ep-min-power: 33.9537 | Ep-rnd-power: 38.8417 | Ep-power: 39.6692 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 5), (2, 3), (3, 5), (4, 3), (5, 3), (6, 5), (8, 6), (9, 6), (10, 2), (11, 47), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 4020 | Demand: [1.043 1.763 1.407 1.539] | Epsilon: 0.0100 | Agent-steps: 28853 | Length: before 182 after 180 | Ep-max-reward: 0.6551 | Ep-min-reward: 0.7249 | Ep-rnd-reward: 4 0.7361 | Ep-reward: 0.7786 | Ep-max-power: 41.9228 | Ep-min-power: 39.1660 | Ep-rnd-power: 38.7253 | Ep-power: 37.0450 | Num-rrh-on: 3 | Ep-action: [(1, 25), (3, 28), (4, 10), (6, 29), (9, 59), (10, 3), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4040 | Demand: [1.43  1.932 1.085 1.436] | Epsilon: 0.0100 | Agent-steps: 29053 | Length: before 200 after 200 | Ep-max-reward: 0.6525 | Ep-min-reward: 0.6886 | Ep-rnd-reward: 4 0.7291 | Ep-reward: 0.7293 | Ep-max-power: 42.0256 | Ep-min-power: 37.2105 | Ep-rnd-power: 39.0000 | Ep-power: 38.9936 | Num-rrh-on: 4 | Ep-action: [(0, 32), (3, 21), (4, 12), (8, 92), (11, 38), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 4060 | Demand: [1.397 1.518 1.766 1.569] | Epsilon: 0.0100 | Agent-steps: 29244 | Length: before 191 after 190 | Ep-max-reward: 0.6531 | Ep-min-reward: 0.7182 | Ep-rnd-reward: 4 0.7313 | Ep-reward: 0.7603 | Ep-max-power: 42.0020 | Ep-min-power: 39.4327 | Ep-rnd-power: 38.9118 | Ep-power: 37.7679 | Num-rrh-on: 3 | Ep-action: [(1, 13), (2, 28), (5, 33), (6, 41), (8, 1), (9, 55), (10, 10), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 4080 | Demand: [1.083 1.219 1.522 1.841] | Epsilon: 0.0100 | Agent-steps: 29430 | Length: before 186 after 184 | Ep-max-reward: 0.6531 | Ep-min-reward: 0.6930 | Ep-rnd-reward: 4 0.7301 | Ep-reward: 0.7325 | Ep-max-power: 42.0028 | Ep-min-power: 36.7418 | Ep-rnd-power: 38.9630 | Ep-power: 38.8678 | Num-rrh-on: 2 | Ep-action: [(0, 28), (2, 13), (3, 2), (4, 19), (5, 6), (6, 1), (7, 43), (8, 17), (11, 25), (12, 32)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 4100 | Demand: [1.322 1.098 1.501 1.814] | Epsilon: 0.0100 | Agent-steps: 29621 | Length: before 191 after 190 | Ep-max-reward: 0.6541 | Ep-min-reward: 0.7190 | Ep-rnd-reward: 4 0.7315 | Ep-reward: 0.7666 | Ep-max-power: 41.9635 | Ep-min-power: 39.3999 | Ep-rnd-power: 38.9049 | Ep-power: 37.5195 | Num-rrh-on: 3 | Ep-action: [(1, 45), (2, 3), (3, 21), (4, 13), (6, 13), (9, 32), (10, 23), (12, 41)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4120 | Demand: [1.545 1.017 1.478 1.626] | Epsilon: 0.0100 | Agent-steps: 29812 | Length: before 191 after 190 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.6988 | Ep-rnd-reward: 4 0.7304 | Ep-reward: 0.7614 | Ep-max-power: 41.9967 | Ep-min-power: 36.6302 | Ep-rnd-power: 38.9507 | Ep-power: 37.7244 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 30), (3, 51), (4, 2), (6, 9), (7, 14), (9, 47), (10, 15), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4140 | Demand: [1.509 1.569 1.218 1.35 ] | Epsilon: 0.0100 | Agent-steps: 30003 | Length: before 191 after 190 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.6989 | Ep-rnd-reward: 4 0.7337 | Ep-reward: 0.7416 | Ep-max-power: 41.9970 | Ep-min-power: 36.6244 | Ep-rnd-power: 38.8176 | Ep-power: 38.5049 | Num-rrh-on: 3 | Ep-action: [(0, 57), (2, 19), (4, 13), (5, 14), (6, 1), (7, 5), (8, 21), (9, 1), (10, 17), (11, 39), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 4160 | Demand: [1.523 1.109 1.218 1.157] | Epsilon: 0.0100 | Agent-steps: 30184 | Length: before 181 after 178 | Ep-max-reward: 0.6504 | Ep-min-reward: 0.7095 | Ep-rnd-reward: 4 0.7267 | Ep-reward: 0.7593 | Ep-max-power: 42.1105 | Ep-min-power: 39.7749 | Ep-rnd-power: 39.0952 | Ep-power: 37.8077 | Num-rrh-on: 3 | Ep-action: [(1, 57), (2, 19), (3, 19), (4, 15), (5, 1), (6, 7), (9, 23), (10, 25), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 4180 | Demand: [1.667 1.364 1.462 1.211] | Epsilon: 0.0100 | Agent-steps: 30366 | Length: before 182 after 180 | Ep-max-reward: 0.6549 | Ep-min-reward: 0.6588 | Ep-rnd-reward: 4 0.7347 | Ep-reward: 0.7812 | Ep-max-power: 41.9315 | Ep-min-power: 34.2450 | Ep-rnd-power: 38.7812 | Ep-power: 36.9422 | Num-rrh-on: 3 | Ep-action: [(1, 52), (2, 2), (3, 16), (4, 27), (6, 29), (8, 1), (9, 25), (10, 29), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4200 | Demand: [1.518 1.687 1.534 1.116] | Epsilon: 0.0100 | Agent-steps: 30557 | Length: before 191 after 190 | Ep-max-reward: 0.6545 | Ep-min-reward: 0.7017 | Ep-rnd-reward: 4 0.7341 | Ep-reward: 0.7571 | Ep-max-power: 41.9476 | Ep-min-power: 36.5130 | Ep-rnd-power: 38.8014 | Ep-power: 37.8958 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 7), (2, 35), (5, 13), (6, 44), (8, 15), (9, 45), (10, 9), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 4220 | Demand: [1.806 1.574 1.297 1.645] | Epsilon: 0.0100 | Agent-steps: 30757 | Length: before 200 after 200 | Ep-max-reward: 0.6528 | Ep-min-reward: 0.6433 | Ep-rnd-reward: 4 0.7306 | Ep-reward: 0.7629 | Ep-max-power: 42.0142 | Ep-min-power: 38.9998 | Ep-rnd-power: 38.9402 | Ep-power: 37.6670 | Num-rrh-on: 3 | Ep-action: [(1, 36), (3, 43), (4, 36), (6, 21), (9, 32), (10, 5), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4240 | Demand: [1.238 1.646 1.291 1.535] | Epsilon: 0.0100 | Agent-steps: 30912 | Length: before 155 after 149 | Ep-max-reward: 0.6537 | Ep-min-reward: 0.6600 | Ep-rnd-reward: 4 0.7296 | Ep-reward: 0.7714 | Ep-max-power: 41.9805 | Ep-min-power: 37.1808 | Ep-rnd-power: 38.9824 | Ep-power: 37.3291 | Num-rrh-on: 3 | Ep-action: [(1, 22), (3, 13), (4, 2), (6, 25), (7, 1), (9, 36), (10, 4), (12, 52)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4260 | Demand: [1.378 1.61  1.93  1.451] | Epsilon: 0.0100 | Agent-steps: 31103 | Length: before 191 after 190 | Ep-max-reward: 0.6529 | Ep-min-reward: 0.7315 | Ep-rnd-reward: 4 0.7310 | Ep-reward: 0.7411 | Ep-max-power: 42.0103 | Ep-min-power: 38.9043 | Ep-rnd-power: 38.9258 | Ep-power: 38.5259 | Num-rrh-on: 3 | Ep-action: [(0, 31), (1, 17), (2, 1), (4, 33), (5, 52), (6, 1), (7, 15), (9, 12), (10, 28), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 4280 | Demand: [1.007 1.628 1.191 1.205] | Epsilon: 0.0100 | Agent-steps: 31303 | Length: before 200 after 200 | Ep-max-reward: 0.6541 | Ep-min-reward: 0.7265 | Ep-rnd-reward: 4 0.7327 | Ep-reward: 0.7614 | Ep-max-power: 41.9645 | Ep-min-power: 39.1045 | Ep-rnd-power: 38.8585 | Ep-power: 37.7266 | Num-rrh-on: 3 | Ep-action: [(1, 39), (3, 39), (4, 35), (6, 25), (9, 26), (10, 8), (11, 7), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4300 | Demand: [1.837 1.191 1.341 1.063] | Epsilon: 0.0100 | Agent-steps: 31493 | Length: before 190 after 188 | Ep-max-reward: 0.6566 | Ep-min-reward: 0.7448 | Ep-rnd-reward: 4 0.7400 | Ep-reward: 0.7433 | Ep-max-power: 41.8637 | Ep-min-power: 38.3786 | Ep-rnd-power: 38.5716 | Ep-power: 38.4389 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 1), (2, 7), (4, 11), (5, 40), (6, 1), (7, 41), (8, 8), (11, 25), (12, 42)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 4320 | Demand: [1.509 1.703 1.321 1.305] | Epsilon: 0.0100 | Agent-steps: 31675 | Length: before 182 after 180 | Ep-max-reward: 0.6555 | Ep-min-reward: 0.6840 | Ep-rnd-reward: 4 0.7376 | Ep-reward: 0.7717 | Ep-max-power: 41.9086 | Ep-min-power: 37.0157 | Ep-rnd-power: 38.6642 | Ep-power: 37.3163 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 23), (3, 31), (4, 41), (6, 33), (7, 1), (9, 10), (10, 12), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4340 | Demand: [1.752 1.384 1.447 1.035] | Epsilon: 0.0100 | Agent-steps: 31857 | Length: before 182 after 180 | Ep-max-reward: 0.6541 | Ep-min-reward: 0.7253 | Ep-rnd-reward: 4 0.7340 | Ep-reward: 0.7710 | Ep-max-power: 41.9637 | Ep-min-power: 39.1489 | Ep-rnd-power: 38.8052 | Ep-power: 37.3466 | Num-rrh-on: 3 | Ep-action: [(1, 22), (3, 19), (4, 25), (6, 20), (9, 47), (10, 19), (12, 30)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4360 | Demand: [1.053 1.149 1.342 1.399] | Epsilon: 0.0100 | Agent-steps: 32048 | Length: before 191 after 190 | Ep-max-reward: 0.6548 | Ep-min-reward: 0.6864 | Ep-rnd-reward: 4 0.7350 | Ep-reward: 0.7521 | Ep-max-power: 41.9346 | Ep-min-power: 37.1179 | Ep-rnd-power: 38.7691 | Ep-power: 38.0911 | Num-rrh-on: 3 | Ep-action: [(0, 56), (2, 20), (5, 43), (6, 1), (7, 16), (8, 6), (9, 31), (10, 13), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 4380 | Demand: [1.115 1.608 1.271 1.551] | Epsilon: 0.0100 | Agent-steps: 32203 | Length: before 155 after 150 | Ep-max-reward: 0.6561 | Ep-min-reward: 0.7231 | Ep-rnd-reward: 4 0.7358 | Ep-reward: 0.7788 | Ep-max-power: 41.8860 | Ep-min-power: 39.2361 | Ep-rnd-power: 38.7355 | Ep-power: 37.0377 | Num-rrh-on: 3 | Ep-action: [(1, 30), (3, 9), (4, 17), (6, 11), (9, 27), (10, 20), (12, 41)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4400 | Demand: [1.242 1.988 1.321 1.309] | Epsilon: 0.0100 | Agent-steps: 32387 | Length: before 184 after 182 | Ep-max-reward: 0.6508 | Ep-min-reward: 0.7050 | Ep-rnd-reward: 4 0.7248 | Ep-reward: 0.7438 | Ep-max-power: 42.0927 | Ep-min-power: 39.9506 | Ep-rnd-power: 39.1687 | Ep-power: 38.4206 | Num-rrh-on: 3 | Ep-action: [(0, 25), (2, 20), (4, 20), (5, 5), (6, 1), (7, 56), (8, 2), (9, 18), (11, 31), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 4420 | Demand: [1.485 1.522 1.495 1.377] | Epsilon: 0.0100 | Agent-steps: 32587 | Length: before 200 after 200 | Ep-max-reward: 0.6559 | Ep-min-reward: 0.7099 | Ep-rnd-reward: 4 0.7360 | Ep-reward: 0.7345 | Ep-max-power: 41.8905 | Ep-min-power: 36.3682 | Ep-rnd-power: 38.7278 | Ep-power: 38.7892 | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 30), (4, 34), (6, 42), (8, 1), (9, 34), (11, 58)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 4440 | Demand: [1.084 1.64  1.9   1.139] | Epsilon: 0.0100 | Agent-steps: 32764 | Length: before 177 after 174 | Ep-max-reward: 0.6556 | Ep-min-reward: 0.7449 | Ep-rnd-reward: 4 0.7356 | Ep-reward: 0.7848 | Ep-max-power: 41.9031 | Ep-min-power: 38.3774 | Ep-rnd-power: 38.7420 | Ep-power: 36.7994 | Num-rrh-on: 3 | Ep-action: [(1, 45), (3, 18), (4, 24), (6, 23), (9, 17), (10, 30), (11, 1), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4460 | Demand: [1.747 1.559 1.114 1.776] | Epsilon: 0.0100 | Agent-steps: 32921 | Length: before 157 after 152 | Ep-max-reward: 0.6528 | Ep-min-reward: 0.7385 | Ep-rnd-reward: 4 0.7264 | Ep-reward: 0.7582 | Ep-max-power: 42.0151 | Ep-min-power: 38.6292 | Ep-rnd-power: 39.1084 | Ep-power: 37.8516 | Num-rrh-on: 3 | Ep-action: [(1, 36), (3, 20), (4, 11), (6, 13), (9, 42), (10, 21), (11, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4480 | Demand: [1.646 1.252 1.445 1.058] | Epsilon: 0.0100 | Agent-steps: 33105 | Length: before 184 after 181 | Ep-max-reward: 0.6541 | Ep-min-reward: 0.7349 | Ep-rnd-reward: 4 0.7321 | Ep-reward: 0.7699 | Ep-max-power: 41.9625 | Ep-min-power: 38.7711 | Ep-rnd-power: 38.8820 | Ep-power: 37.3874 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 5), (3, 31), (4, 14), (6, 37), (9, 39), (10, 7), (11, 2), (12, 43)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4500 | Demand: [1.696 1.527 1.434 1.725] | Epsilon: 0.0100 | Agent-steps: 33296 | Length: before 191 after 190 | Ep-max-reward: 0.6512 | Ep-min-reward: 0.6641 | Ep-rnd-reward: 4 0.7268 | Ep-reward: 0.7241 | Ep-max-power: 42.0782 | Ep-min-power: 38.0013 | Ep-rnd-power: 39.0908 | Ep-power: 39.1982 | Num-rrh-on: 4 | Ep-action: [(0, 25), (2, 10), (3, 16), (4, 4), (5, 13), (6, 1), (7, 17), (8, 16), (10, 1), (11, 60), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 4520 | Demand: [1.279 1.786 1.94  1.221] | Epsilon: 0.0100 | Agent-steps: 33473 | Length: before 177 after 174 | Ep-max-reward: 0.6549 | Ep-min-reward: 0.6985 | Ep-rnd-reward: 4 0.7351 | Ep-reward: 0.7604 | Ep-max-power: 41.9296 | Ep-min-power: 36.3135 | Ep-rnd-power: 38.7651 | Ep-power: 37.7628 | Num-rrh-on: 3 | Ep-action: [(0, 27), (2, 7), (4, 9), (5, 49), (7, 50), (8, 4), (9, 5), (10, 24), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 4540 | Demand: [1.586 1.325 1.442 1.978] | Epsilon: 0.0100 | Agent-steps: 33673 | Length: before 200 after 200 | Ep-max-reward: 0.6504 | Ep-min-reward: 0.6742 | Ep-rnd-reward: 4 0.7245 | Ep-reward: 0.7279 | Ep-max-power: 42.1095 | Ep-min-power: 37.7803 | Ep-rnd-power: 39.1828 | Ep-power: 39.0485 | Num-rrh-on: 4 | Ep-action: [(0, 46), (2, 19), (3, 8), (4, 16), (6, 1), (7, 46), (8, 7), (11, 40), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 4560 | Demand: [1.96  1.777 1.31  1.102] | Epsilon: 0.0100 | Agent-steps: 33856 | Length: before 183 after 180 | Ep-max-reward: 0.6571 | Ep-min-reward: 0.7386 | Ep-rnd-reward: 4 0.7398 | Ep-reward: 0.7587 | Ep-max-power: 41.8444 | Ep-min-power: 38.6263 | Ep-rnd-power: 38.5778 | Ep-power: 37.8331 | Num-rrh-on: 4 | Ep-action: [(0, 38), (2, 20), (3, 41), (4, 10), (5, 5), (7, 39), (8, 5), (9, 2), (10, 1), (11, 13), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 4580 | Demand: [1.029 1.92  1.823 1.666] | Epsilon: 0.0100 | Agent-steps: 34055 | Length: before 199 after 198 | Ep-max-reward: 0.6523 | Ep-min-reward: 0.6790 | Ep-rnd-reward: 4 0.7285 | Ep-reward: 0.7321 | Ep-max-power: 42.0356 | Ep-min-power: 37.5568 | Ep-rnd-power: 39.0237 | Ep-power: 38.8826 | Num-rrh-on: 3 | Ep-action: [(0, 28), (1, 1), (2, 14), (3, 12), (4, 18), (5, 18), (6, 4), (7, 39), (8, 9), (11, 47), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 4600 | Demand: [1.391 1.236 1.309 1.462] | Epsilon: 0.0100 | Agent-steps: 34255 | Length: before 200 after 200 | Ep-max-reward: 0.6522 | Ep-min-reward: 0.6100 | Ep-rnd-reward: 4 0.7291 | Ep-reward: 0.7373 | Ep-max-power: 42.0375 | Ep-min-power: 33.5364 | Ep-rnd-power: 39.0011 | Ep-power: 38.6763 | Num-rrh-on: 3 | Ep-action: [(0, 43), (1, 30), (2, 35), (5, 38), (6, 18), (7, 9), (9, 15), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 4620 | Demand: [1.169 1.183 1.751 1.015] | Epsilon: 0.0100 | Agent-steps: 34444 | Length: before 189 after 187 | Ep-max-reward: 0.6553 | Ep-min-reward: 0.7340 | Ep-rnd-reward: 4 0.7369 | Ep-reward: 0.7670 | Ep-max-power: 41.9153 | Ep-min-power: 38.8088 | Ep-rnd-power: 38.6913 | Ep-power: 37.5045 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 22), (2, 3), (3, 18), (4, 12), (6, 48), (8, 1), (9, 27), (10, 21), (11, 1), (12, 35)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4640 | Demand: [1.735 1.625 1.666 1.433] | Epsilon: 0.0100 | Agent-steps: 34608 | Length: before 164 after 160 | Ep-max-reward: 0.6555 | Ep-min-reward: 0.6833 | Ep-rnd-reward: 4 0.7351 | Ep-reward: 0.7674 | Ep-max-power: 41.9074 | Ep-min-power: 36.5732 | Ep-rnd-power: 38.7645 | Ep-power: 37.4884 | Num-rrh-on: 3 | Ep-action: [(1, 19), (3, 39), (4, 23), (6, 36), (9, 30), (10, 4), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4660 | Demand: [1.723 1.067 1.734 1.839] | Epsilon: 0.0100 | Agent-steps: 34785 | Length: before 177 after 174 | Ep-max-reward: 0.6533 | Ep-min-reward: 0.7188 | Ep-rnd-reward: 4 0.7325 | Ep-reward: 0.7168 | Ep-max-power: 41.9936 | Ep-min-power: 39.4066 | Ep-rnd-power: 38.8674 | Ep-power: 39.4846 | Num-rrh-on: 3 | Ep-action: [(0, 20), (2, 1), (3, 1), (4, 6), (5, 10), (7, 73), (8, 39), (11, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 4680 | Demand: [1.404 1.051 1.572 1.047] | Epsilon: 0.0100 | Agent-steps: 34985 | Length: before 200 after 199 | Ep-max-reward: 0.6559 | Ep-min-reward: 0.7310 | Ep-rnd-reward: 4 0.7367 | Ep-reward: 0.7444 | Ep-max-power: 41.8902 | Ep-min-power: 38.9244 | Ep-rnd-power: 38.6992 | Ep-power: 38.3966 | Num-rrh-on: 3 | Ep-action: [(0, 22), (1, 1), (2, 4), (5, 46), (6, 1), (7, 43), (8, 8), (9, 1), (10, 1), (11, 63), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 4700 | Demand: [1.429 1.772 1.614 1.414] | Epsilon: 0.0100 | Agent-steps: 35185 | Length: before 200 after 199 | Ep-max-reward: 0.6563 | Ep-min-reward: 0.6984 | Ep-rnd-reward: 4 0.7381 | Ep-reward: 0.7376 | Ep-max-power: 41.8763 | Ep-min-power: 36.8058 | Ep-rnd-power: 38.6439 | Ep-power: 38.6658 | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 32), (4, 24), (6, 63), (7, 1), (9, 26), (11, 53)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 4720 | Demand: [1.49  1.179 1.445 1.42 ] | Epsilon: 0.0100 | Agent-steps: 35376 | Length: before 191 after 190 | Ep-max-reward: 0.6557 | Ep-min-reward: 0.7119 | Ep-rnd-reward: 4 0.7372 | Ep-reward: 0.7373 | Ep-max-power: 41.8999 | Ep-min-power: 39.6784 | Ep-rnd-power: 38.6803 | Ep-power: 38.6771 | Num-rrh-on: 3 | Ep-action: [(0, 26), (1, 1), (2, 21), (4, 1), (5, 12), (7, 24), (8, 36), (10, 1), (11, 60), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 4740 | Demand: [1.063 1.818 1.724 1.415] | Epsilon: 0.0100 | Agent-steps: 35550 | Length: before 174 after 170 | Ep-max-reward: 0.6565 | Ep-min-reward: 0.6567 | Ep-rnd-reward: 4 0.7389 | Ep-reward: 0.7767 | Ep-max-power: 41.8699 | Ep-min-power: 33.8831 | Ep-rnd-power: 38.6130 | Ep-power: 37.1210 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 28), (3, 10), (4, 21), (6, 51), (7, 3), (9, 21), (10, 25), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4760 | Demand: [1.848 1.429 1.566 1.113] | Epsilon: 0.0100 | Agent-steps: 35741 | Length: before 191 after 190 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.7368 | Ep-rnd-reward: 4 0.7311 | Ep-reward: 0.7615 | Ep-max-power: 41.9967 | Ep-min-power: 38.6963 | Ep-rnd-power: 38.9225 | Ep-power: 37.7216 | Num-rrh-on: 3 | Ep-action: [(1, 34), (3, 33), (4, 15), (6, 48), (9, 36), (10, 13), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4780 | Demand: [1.331 1.516 1.757 1.652] | Epsilon: 0.0100 | Agent-steps: 35941 | Length: before 200 after 200 | Ep-max-reward: 0.6529 | Ep-min-reward: 0.6485 | Ep-rnd-reward: 4 0.7299 | Ep-reward: 0.7360 | Ep-max-power: 42.0093 | Ep-min-power: 35.4031 | Ep-rnd-power: 38.9697 | Ep-power: 38.7290 | Num-rrh-on: 4 | Ep-action: [(0, 33), (2, 13), (4, 27), (5, 16), (6, 1), (7, 55), (8, 28), (11, 6), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 4800 | Demand: [1.43  1.01  1.206 1.391] | Epsilon: 0.0100 | Agent-steps: 36132 | Length: before 191 after 190 | Ep-max-reward: 0.6544 | Ep-min-reward: 0.6629 | Ep-rnd-reward: 4 0.7333 | Ep-reward: 0.7636 | Ep-max-power: 41.9493 | Ep-min-power: 34.4771 | Ep-rnd-power: 38.8362 | Ep-power: 37.6381 | Num-rrh-on: 3 | Ep-action: [(1, 14), (3, 46), (4, 11), (6, 38), (9, 22), (10, 29), (12, 31)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4820 | Demand: [1.738 1.217 1.969 1.565] | Epsilon: 0.0100 | Agent-steps: 36332 | Length: before 200 after 200 | Ep-max-reward: 0.6502 | Ep-min-reward: 0.6504 | Ep-rnd-reward: 4 0.7234 | Ep-reward: 0.7412 | Ep-max-power: 42.1166 | Ep-min-power: 35.3282 | Ep-rnd-power: 39.2249 | Ep-power: 38.5207 | Num-rrh-on: 4 | Ep-action: [(0, 27), (2, 13), (4, 20), (5, 31), (7, 11), (9, 34), (10, 64)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 4840 | Demand: [1.796 1.508 1.089 1.828] | Epsilon: 0.0100 | Agent-steps: 36514 | Length: before 182 after 180 | Ep-max-reward: 0.6551 | Ep-min-reward: 0.6973 | Ep-rnd-reward: 4 0.7370 | Ep-reward: 0.7690 | Ep-max-power: 41.9244 | Ep-min-power: 36.4882 | Ep-rnd-power: 38.6887 | Ep-power: 37.4226 | Num-rrh-on: 3 | Ep-action: [(0, 56), (2, 6), (4, 2), (5, 18), (7, 22), (9, 3), (10, 72), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 4860 | Demand: [1.956 1.182 1.071 1.73 ] | Epsilon: 0.0100 | Agent-steps: 36700 | Length: before 186 after 184 | Ep-max-reward: 0.6525 | Ep-min-reward: 0.6501 | Ep-rnd-reward: 4 0.7306 | Ep-reward: 0.7316 | Ep-max-power: 42.0257 | Ep-min-power: 34.7522 | Ep-rnd-power: 38.9413 | Ep-power: 38.9014 | Num-rrh-on: 3 | Ep-action: [(0, 33), (2, 11), (4, 17), (5, 13), (7, 58), (8, 11), (9, 1), (11, 37), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
