band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-00-21
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.422 4.997 4.652] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.4653 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4653 | Ep-reward: 0.5024 | Ep-max-power: 49.4212 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4212 | Ep-power: 47.9570 | Num-rrh-on: 3 | Ep-action: [(1, 13), (2, 3), (6, 2), (7, 2), (9, 1), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 4160 | Demand: [4.08  4.616 4.948] | Epsilon: 0.0100 | Agent-steps: 26688 | Length: before 200 after 200 | Ep-max-reward: 0.4758 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4575 | Ep-reward: 0.5634 | Ep-max-power: 49.0047 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7302 | Ep-power: 45.5445 | Num-rrh-on: 4 | Ep-action: [(1, 16), (3, 47), (4, 22), (6, 33), (8, 36), (10, 24), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4180 | Demand: [4.936 4.126 4.541] | Epsilon: 0.0100 | Agent-steps: 26869 | Length: before 181 after 178 | Ep-max-reward: 0.4828 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4626 | Ep-reward: 0.5443 | Ep-max-power: 48.7287 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5261 | Ep-power: 46.3011 | Num-rrh-on: 4 | Ep-action: [(1, 3), (2, 45), (3, 1), (4, 3), (5, 28), (6, 12), (7, 1), (8, 76), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4200 | Demand: [4.946 4.9   4.054] | Epsilon: 0.0100 | Agent-steps: 27069 | Length: before 200 after 200 | Ep-max-reward: 0.4636 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4539 | Ep-reward: 0.5495 | Ep-max-power: 49.4864 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8713 | Ep-power: 46.0939 | Num-rrh-on: 4 | Ep-action: [(1, 13), (3, 43), (4, 31), (6, 32), (8, 26), (10, 43), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4220 | Demand: [4.514 4.953 4.158] | Epsilon: 0.0100 | Agent-steps: 27260 | Length: before 191 after 190 | Ep-max-reward: 0.4780 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4556 | Ep-reward: 0.5657 | Ep-max-power: 48.9177 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8040 | Ep-power: 45.4551 | Num-rrh-on: 3 | Ep-action: [(1, 36), (3, 26), (4, 32), (6, 23), (8, 24), (9, 1), (10, 32), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 4240 | Demand: [4.041 4.566 4.105] | Epsilon: 0.0100 | Agent-steps: 27460 | Length: before 200 after 199 | Ep-max-reward: 0.4754 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4368 | Ep-reward: 0.5629 | Ep-max-power: 49.0206 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.5451 | Ep-power: 45.5664 | Num-rrh-on: 4 | Ep-action: [(1, 16), (3, 29), (4, 28), (6, 51), (8, 38), (9, 1), (10, 12), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4260 | Demand: [4.116 4.43  4.83 ] | Epsilon: 0.0100 | Agent-steps: 27660 | Length: before 200 after 200 | Ep-max-reward: 0.4611 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4407 | Ep-reward: 0.5459 | Ep-max-power: 49.5846 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.3925 | Ep-power: 46.2384 | Num-rrh-on: 4 | Ep-action: [(1, 22), (3, 57), (4, 26), (6, 26), (8, 48), (10, 12), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4280 | Demand: [4.501 4.379 4.547] | Epsilon: 0.0100 | Agent-steps: 27860 | Length: before 200 after 200 | Ep-max-reward: 0.4662 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4532 | Ep-reward: 0.5526 | Ep-max-power: 49.3859 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8974 | Ep-power: 45.9712 | Num-rrh-on: 4 | Ep-action: [(1, 24), (3, 25), (4, 29), (6, 35), (8, 43), (10, 26), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4300 | Demand: [4.977 4.623 4.636] | Epsilon: 0.0100 | Agent-steps: 28060 | Length: before 200 after 200 | Ep-max-reward: 0.4726 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4661 | Ep-reward: 0.5601 | Ep-max-power: 49.1319 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3897 | Ep-power: 45.6763 | Num-rrh-on: 4 | Ep-action: [(1, 29), (3, 31), (4, 36), (6, 33), (8, 40), (10, 25), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4320 | Demand: [4.024 4.162 4.733] | Epsilon: 0.0100 | Agent-steps: 28251 | Length: before 191 after 190 | Ep-max-reward: 0.4868 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4509 | Ep-reward: 0.5763 | Ep-max-power: 48.5700 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9900 | Ep-power: 45.0376 | Num-rrh-on: 4 | Ep-action: [(1, 21), (3, 37), (4, 12), (6, 34), (8, 34), (9, 1), (10, 39), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4340 | Demand: [4.152 4.104 4.481] | Epsilon: 0.0100 | Agent-steps: 28451 | Length: before 200 after 200 | Ep-max-reward: 0.4793 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4658 | Ep-reward: 0.5679 | Ep-max-power: 48.8678 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3992 | Ep-power: 45.3680 | Num-rrh-on: 4 | Ep-action: [(1, 25), (3, 43), (4, 27), (6, 38), (8, 29), (10, 30), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4360 | Demand: [4.826 4.963 4.891] | Epsilon: 0.0100 | Agent-steps: 28651 | Length: before 200 after 200 | Ep-max-reward: 0.4688 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4542 | Ep-reward: 0.5551 | Ep-max-power: 49.2811 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8579 | Ep-power: 45.8748 | Num-rrh-on: 4 | Ep-action: [(1, 14), (2, 1), (3, 21), (4, 34), (6, 46), (8, 36), (10, 32), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4380 | Demand: [4.339 4.007 4.785] | Epsilon: 0.0100 | Agent-steps: 28851 | Length: before 200 after 200 | Ep-max-reward: 0.4683 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4593 | Ep-reward: 0.5528 | Ep-max-power: 49.3035 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6572 | Ep-power: 45.9658 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 12), (3, 39), (4, 28), (6, 29), (8, 37), (10, 34), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4400 | Demand: [4.803 4.602 4.659] | Epsilon: 0.0100 | Agent-steps: 29046 | Length: before 195 after 194 | Ep-max-reward: 0.4829 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4759 | Ep-reward: 0.5718 | Ep-max-power: 48.7237 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.0010 | Ep-power: 45.2140 | Num-rrh-on: 4 | Ep-action: [(1, 23), (3, 29), (4, 27), (5, 1), (6, 40), (8, 27), (10, 31), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4420 | Demand: [4.354 4.78  4.504] | Epsilon: 0.0100 | Agent-steps: 29246 | Length: before 200 after 200 | Ep-max-reward: 0.4669 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4624 | Ep-reward: 0.5533 | Ep-max-power: 49.3573 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5351 | Ep-power: 45.9428 | Num-rrh-on: 4 | Ep-action: [(1, 19), (3, 20), (4, 40), (6, 41), (8, 45), (10, 30), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4440 | Demand: [4.47  4.606 4.103] | Epsilon: 0.0100 | Agent-steps: 29446 | Length: before 200 after 200 | Ep-max-reward: 0.4803 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4584 | Ep-reward: 0.5684 | Ep-max-power: 48.8286 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6938 | Ep-power: 45.3499 | Num-rrh-on: 4 | Ep-action: [(1, 24), (2, 1), (3, 45), (4, 30), (6, 29), (8, 20), (10, 36), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4460 | Demand: [4.479 4.937 4.445] | Epsilon: 0.0100 | Agent-steps: 29635 | Length: before 189 after 187 | Ep-max-reward: 0.4757 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4476 | Ep-reward: 0.5615 | Ep-max-power: 49.0103 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.1186 | Ep-power: 45.6203 | Num-rrh-on: 4 | Ep-action: [(1, 19), (3, 23), (4, 24), (6, 32), (7, 2), (8, 40), (10, 25), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4480 | Demand: [4.712 4.292 4.367] | Epsilon: 0.0100 | Agent-steps: 29835 | Length: before 200 after 200 | Ep-max-reward: 0.4867 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4551 | Ep-reward: 0.5766 | Ep-max-power: 48.5757 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8224 | Ep-power: 45.0246 | Num-rrh-on: 4 | Ep-action: [(1, 30), (3, 20), (4, 31), (6, 16), (8, 38), (10, 49), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4500 | Demand: [4.33  4.27  4.342] | Epsilon: 0.0100 | Agent-steps: 30035 | Length: before 200 after 200 | Ep-max-reward: 0.4786 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4546 | Ep-reward: 0.5673 | Ep-max-power: 48.8972 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8423 | Ep-power: 45.3914 | Num-rrh-on: 4 | Ep-action: [(1, 18), (3, 31), (4, 33), (6, 42), (8, 26), (10, 39), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4520 | Demand: [4.112 4.254 4.081] | Epsilon: 0.0100 | Agent-steps: 30229 | Length: before 194 after 193 | Ep-max-reward: 0.4721 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4701 | Ep-reward: 0.5595 | Ep-max-power: 49.1509 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.2295 | Ep-power: 45.7005 | Num-rrh-on: 4 | Ep-action: [(1, 16), (3, 40), (4, 27), (6, 25), (8, 36), (10, 39), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4540 | Demand: [4.207 4.212 4.625] | Epsilon: 0.0100 | Agent-steps: 30429 | Length: before 200 after 200 | Ep-max-reward: 0.4714 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4471 | Ep-reward: 0.5585 | Ep-max-power: 49.1808 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.1386 | Ep-power: 45.7386 | Num-rrh-on: 4 | Ep-action: [(1, 14), (3, 22), (4, 36), (6, 34), (8, 32), (10, 48), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4560 | Demand: [4.701 4.728 4.897] | Epsilon: 0.0100 | Agent-steps: 30567 | Length: before 138 after 131 | Ep-max-reward: 0.4786 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4605 | Ep-reward: 0.5339 | Ep-max-power: 48.8962 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6106 | Ep-power: 46.7115 | Num-rrh-on: 4 | Ep-action: [(1, 19), (2, 26), (5, 39), (6, 19), (8, 3), (10, 31), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 4580 | Demand: [4.774 4.464 4.182] | Epsilon: 0.0100 | Agent-steps: 30766 | Length: before 199 after 198 | Ep-max-reward: 0.4727 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4411 | Ep-reward: 0.5601 | Ep-max-power: 49.1270 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.3760 | Ep-power: 45.6760 | Num-rrh-on: 4 | Ep-action: [(1, 21), (3, 24), (4, 22), (6, 32), (8, 38), (9, 1), (10, 34), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4600 | Demand: [4.006 4.461 4.628] | Epsilon: 0.0100 | Agent-steps: 30962 | Length: before 196 after 195 | Ep-max-reward: 0.4705 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4676 | Ep-reward: 0.5558 | Ep-max-power: 49.2168 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3311 | Ep-power: 45.8477 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 20), (2, 1), (3, 29), (4, 36), (6, 34), (8, 29), (9, 1), (10, 39), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4620 | Demand: [4.896 4.341 4.629] | Epsilon: 0.0100 | Agent-steps: 31162 | Length: before 200 after 200 | Ep-max-reward: 0.4718 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4571 | Ep-reward: 0.5582 | Ep-max-power: 49.1620 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7440 | Ep-power: 45.7511 | Num-rrh-on: 4 | Ep-action: [(1, 12), (2, 1), (3, 25), (4, 40), (6, 29), (8, 47), (10, 34), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4640 | Demand: [4.615 4.528 4.654] | Epsilon: 0.0100 | Agent-steps: 31362 | Length: before 200 after 200 | Ep-max-reward: 0.4762 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4621 | Ep-reward: 0.5635 | Ep-max-power: 48.9904 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5488 | Ep-power: 45.5403 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 25), (3, 23), (4, 48), (6, 36), (8, 21), (10, 18), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4660 | Demand: [4.816 4.501 4.623] | Epsilon: 0.0100 | Agent-steps: 31556 | Length: before 194 after 193 | Ep-max-reward: 0.4664 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4348 | Ep-reward: 0.5515 | Ep-max-power: 49.3774 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.6253 | Ep-power: 46.0149 | Num-rrh-on: 4 | Ep-action: [(1, 32), (3, 36), (4, 17), (6, 31), (8, 28), (10, 45), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4680 | Demand: [4.947 4.834 4.599] | Epsilon: 0.0100 | Agent-steps: 31756 | Length: before 200 after 200 | Ep-max-reward: 0.4615 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4545 | Ep-reward: 0.5469 | Ep-max-power: 49.5693 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8484 | Ep-power: 46.1973 | Num-rrh-on: 4 | Ep-action: [(1, 32), (3, 18), (4, 27), (6, 28), (8, 39), (10, 52), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4700 | Demand: [4.522 4.186 4.051] | Epsilon: 0.0100 | Agent-steps: 31956 | Length: before 200 after 200 | Ep-max-reward: 0.4710 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4661 | Ep-reward: 0.5582 | Ep-max-power: 49.1974 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3908 | Ep-power: 45.7520 | Num-rrh-on: 4 | Ep-action: [(1, 21), (3, 29), (4, 19), (6, 33), (8, 38), (10, 35), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4720 | Demand: [4.022 4.594 4.675] | Epsilon: 0.0100 | Agent-steps: 32156 | Length: before 200 after 200 | Ep-max-reward: 0.4798 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4552 | Ep-reward: 0.5685 | Ep-max-power: 48.8477 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8211 | Ep-power: 45.3426 | Num-rrh-on: 4 | Ep-action: [(1, 18), (3, 35), (4, 23), (6, 42), (8, 32), (10, 42), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4740 | Demand: [4.769 4.013 4.556] | Epsilon: 0.0100 | Agent-steps: 32356 | Length: before 200 after 200 | Ep-max-reward: 0.4711 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4599 | Ep-reward: 0.5576 | Ep-max-power: 49.1906 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6327 | Ep-power: 45.7743 | Num-rrh-on: 4 | Ep-action: [(1, 18), (2, 1), (3, 31), (4, 19), (6, 58), (8, 33), (10, 25), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4760 | Demand: [4.714 4.638 4.863] | Epsilon: 0.0100 | Agent-steps: 32556 | Length: before 200 after 200 | Ep-max-reward: 0.4734 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4734 | Ep-reward: 0.5606 | Ep-max-power: 49.1000 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.1000 | Ep-power: 45.6568 | Num-rrh-on: 4 | Ep-action: [(1, 37), (2, 1), (3, 33), (4, 37), (6, 34), (8, 37), (10, 18), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4780 | Demand: [4.586 4.565 4.01 ] | Epsilon: 0.0100 | Agent-steps: 32747 | Length: before 191 after 190 | Ep-max-reward: 0.4753 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4603 | Ep-reward: 0.5626 | Ep-max-power: 49.0262 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6188 | Ep-power: 45.5755 | Num-rrh-on: 4 | Ep-action: [(1, 25), (3, 31), (4, 19), (6, 41), (8, 35), (10, 29), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4800 | Demand: [4.314 4.853 4.534] | Epsilon: 0.0100 | Agent-steps: 32943 | Length: before 196 after 195 | Ep-max-reward: 0.4704 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4612 | Ep-reward: 0.5572 | Ep-max-power: 49.2172 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5840 | Ep-power: 45.7905 | Num-rrh-on: 4 | Ep-action: [(1, 18), (3, 26), (4, 26), (6, 42), (7, 1), (8, 31), (10, 43), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4820 | Demand: [4.524 4.487 4.76 ] | Epsilon: 0.0100 | Agent-steps: 33125 | Length: before 182 after 179 | Ep-max-reward: 0.4842 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4579 | Ep-reward: 0.5721 | Ep-max-power: 48.6734 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7130 | Ep-power: 45.2017 | Num-rrh-on: 4 | Ep-action: [(1, 18), (3, 38), (4, 25), (6, 30), (7, 1), (8, 24), (9, 1), (10, 28), (11, 1), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4840 | Demand: [4.643 4.096 4.391] | Epsilon: 0.0100 | Agent-steps: 33325 | Length: before 200 after 200 | Ep-max-reward: 0.4733 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4526 | Ep-reward: 0.5603 | Ep-max-power: 49.1030 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9231 | Ep-power: 45.6666 | Num-rrh-on: 4 | Ep-action: [(1, 26), (3, 20), (4, 26), (6, 23), (8, 56), (10, 36), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4860 | Demand: [4.333 4.152 4.637] | Epsilon: 0.0100 | Agent-steps: 33525 | Length: before 200 after 200 | Ep-max-reward: 0.4680 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4571 | Ep-reward: 0.5550 | Ep-max-power: 49.3135 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7436 | Ep-power: 45.8779 | Num-rrh-on: 4 | Ep-action: [(1, 48), (3, 22), (4, 25), (6, 32), (8, 23), (10, 32), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4880 | Demand: [4.093 4.596 4.591] | Epsilon: 0.0100 | Agent-steps: 33725 | Length: before 200 after 200 | Ep-max-reward: 0.4744 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4528 | Ep-reward: 0.5624 | Ep-max-power: 49.0599 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9157 | Ep-power: 45.5837 | Num-rrh-on: 4 | Ep-action: [(1, 20), (3, 43), (4, 34), (6, 25), (8, 34), (10, 21), (12, 23)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4900 | Demand: [4.098 4.289 4.395] | Epsilon: 0.0100 | Agent-steps: 33925 | Length: before 200 after 200 | Ep-max-reward: 0.4777 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4354 | Ep-reward: 0.5653 | Ep-max-power: 48.9326 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.6016 | Ep-power: 45.4723 | Num-rrh-on: 4 | Ep-action: [(1, 40), (3, 34), (4, 21), (6, 29), (8, 40), (10, 20), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4920 | Demand: [4.479 4.889 4.138] | Epsilon: 0.0100 | Agent-steps: 34125 | Length: before 200 after 200 | Ep-max-reward: 0.4713 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4555 | Ep-reward: 0.5586 | Ep-max-power: 49.1824 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8088 | Ep-power: 45.7357 | Num-rrh-on: 4 | Ep-action: [(1, 22), (3, 37), (4, 33), (6, 23), (8, 20), (10, 46), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4940 | Demand: [4.715 4.45  4.582] | Epsilon: 0.0100 | Agent-steps: 34321 | Length: before 196 after 195 | Ep-max-reward: 0.4743 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4743 | Ep-reward: 0.5611 | Ep-max-power: 49.0641 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.0641 | Ep-power: 45.6372 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 43), (3, 22), (4, 22), (6, 32), (8, 34), (9, 1), (10, 31), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4960 | Demand: [4.122 4.938 4.082] | Epsilon: 0.0100 | Agent-steps: 34521 | Length: before 200 after 200 | Ep-max-reward: 0.4772 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4559 | Ep-reward: 0.5656 | Ep-max-power: 48.9523 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.7936 | Ep-power: 45.4606 | Num-rrh-on: 4 | Ep-action: [(1, 17), (3, 17), (4, 51), (6, 22), (8, 46), (10, 31), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 4980 | Demand: [4.201 4.52  4.294] | Epsilon: 0.0100 | Agent-steps: 34721 | Length: before 200 after 200 | Ep-max-reward: 0.4632 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4632 | Ep-reward: 0.5493 | Ep-max-power: 49.5024 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5024 | Ep-power: 46.1019 | Num-rrh-on: 4 | Ep-action: [(1, 32), (3, 33), (4, 31), (6, 21), (8, 30), (10, 38), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 5000 | Demand: [4.435 4.857 4.705] | Epsilon: 0.0100 | Agent-steps: 34912 | Length: before 191 after 189 | Ep-max-reward: 0.4610 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4610 | Ep-reward: 0.5451 | Ep-max-power: 49.5924 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5924 | Ep-power: 46.2667 | Num-rrh-on: 4 | Ep-action: [(1, 18), (3, 22), (4, 33), (6, 20), (7, 1), (8, 37), (10, 42), (11, 1), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
