band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-22-53-08
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 45 | Length: before 45 after 36 | Ep-max-reward: 0.6893 | Ep-min-reward: 0.6641 | Ep-rnd-reward: 4 0.8400 | Ep-reward: 0.8438 | Ep-max-power: 27.9339 | Ep-min-power: 14.4841 | Ep-rnd-power: 23.9410 | Ep-power: 23.8385 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 4), (2, 6), (3, 17), (4, 3), (5, 5), (6, 4), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 4740 | Demand: [1.197] | Epsilon: 0.0100 | Agent-steps: 11477 | Length: before 52 after 48 | Ep-max-reward: 0.7031 | Ep-min-reward: 0.7756 | Ep-rnd-reward: 1 0.9058 | Ep-reward: 0.9426 | Ep-max-power: 27.5676 | Ep-min-power: 16.9838 | Ep-rnd-power: 22.1976 | Ep-power: 21.2222 | Num-rrh-on: 1 | Ep-action: [(1, 33), (3, 2), (6, 3), (7, 6), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4760 | Demand: [2.98] | Epsilon: 0.0100 | Agent-steps: 11525 | Length: before 48 after 42 | Ep-max-reward: 0.6737 | Ep-min-reward: 0.5352 | Ep-rnd-reward: 1 0.7692 | Ep-reward: 0.8624 | Ep-max-power: 28.3461 | Ep-min-power: 12.2180 | Ep-rnd-power: 25.8173 | Ep-power: 23.3455 | Num-rrh-on: 2 | Ep-action: [(1, 11), (3, 3), (4, 9), (6, 14), (7, 2), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4780 | Demand: [5.463] | Epsilon: 0.0100 | Agent-steps: 11577 | Length: before 52 after 48 | Ep-max-reward: 0.6646 | Ep-min-reward: 0.6663 | Ep-rnd-reward: 2 0.8066 | Ep-reward: 0.8707 | Ep-max-power: 28.5886 | Ep-min-power: 14.1067 | Ep-rnd-power: 24.8255 | Ep-power: 23.1253 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 9), (3, 10), (6, 3), (7, 24), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4800 | Demand: [7.845] | Epsilon: 0.0100 | Agent-steps: 11629 | Length: before 52 after 48 | Ep-max-reward: 0.6724 | Ep-min-reward: 0.4770 | Ep-rnd-reward: 4 0.7685 | Ep-reward: 0.8576 | Ep-max-power: 28.3816 | Ep-min-power: 10.4602 | Ep-rnd-power: 25.8354 | Ep-power: 23.4738 | Num-rrh-on: 2 | Ep-action: [(1, 13), (3, 8), (4, 6), (6, 2), (7, 2), (8, 21)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4820 | Demand: [5.557] | Epsilon: 0.0100 | Agent-steps: 11683 | Length: before 54 after 51 | Ep-max-reward: 0.6913 | Ep-min-reward: 0.5100 | Ep-rnd-reward: 2 0.8274 | Ep-reward: 0.8800 | Ep-max-power: 27.8817 | Ep-min-power: 10.9432 | Ep-rnd-power: 24.2737 | Ep-power: 22.8788 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 3), (3, 1), (4, 3), (6, 27), (7, 9), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4840 | Demand: [6.431] | Epsilon: 0.0100 | Agent-steps: 11731 | Length: before 48 after 42 | Ep-max-reward: 0.6865 | Ep-min-reward: 0.8094 | Ep-rnd-reward: 3 0.8803 | Ep-reward: 0.9051 | Ep-max-power: 28.0069 | Ep-min-power: 18.1514 | Ep-rnd-power: 22.8733 | Ep-power: 22.2159 | Num-rrh-on: 1 | Ep-action: [(1, 13), (3, 1), (4, 1), (6, 20), (7, 8), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4860 | Demand: [6.872] | Epsilon: 0.0100 | Agent-steps: 11787 | Length: before 56 after 54 | Ep-max-reward: 0.6315 | Ep-min-reward: 0.2637 | Ep-rnd-reward: 3 0.6664 | Ep-reward: 0.7827 | Ep-max-power: 29.4661 | Ep-min-power: 5.8449 | Ep-rnd-power: 28.5402 | Ep-power: 25.4574 | Num-rrh-on: 2 | Ep-action: [(0, 9), (1, 7), (3, 14), (6, 14), (7, 7), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 4880 | Demand: [4.766] | Epsilon: 0.0100 | Agent-steps: 11829 | Length: before 42 after 33 | Ep-max-reward: 0.6518 | Ep-min-reward: 0.6023 | Ep-rnd-reward: 2 0.7670 | Ep-reward: 0.8428 | Ep-max-power: 28.9278 | Ep-min-power: 13.4393 | Ep-rnd-power: 25.8732 | Ep-power: 23.8656 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 9), (3, 7), (6, 2), (7, 15), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4900 | Demand: [7.734] | Epsilon: 0.0100 | Agent-steps: 11881 | Length: before 52 after 48 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.5918 | Ep-rnd-reward: 3 0.8249 | Ep-reward: 0.8970 | Ep-max-power: 28.1423 | Ep-min-power: 13.1915 | Ep-rnd-power: 24.3413 | Ep-power: 22.4295 | Num-rrh-on: 1 | Ep-action: [(1, 14), (3, 4), (4, 8), (6, 5), (7, 6), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4920 | Demand: [1.424] | Epsilon: 0.0100 | Agent-steps: 11931 | Length: before 50 after 45 | Ep-max-reward: 0.6784 | Ep-min-reward: 0.6295 | Ep-rnd-reward: 1 0.8345 | Ep-reward: 0.8861 | Ep-max-power: 28.2218 | Ep-min-power: 14.1180 | Ep-rnd-power: 24.0856 | Ep-power: 22.7180 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 6), (3, 5), (4, 1), (6, 4), (7, 25), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4940 | Demand: [4.151] | Epsilon: 0.0100 | Agent-steps: 11983 | Length: before 52 after 48 | Ep-max-reward: 0.6701 | Ep-min-reward: 0.5789 | Ep-rnd-reward: 1 0.7595 | Ep-reward: 0.8565 | Ep-max-power: 28.4421 | Ep-min-power: 13.5346 | Ep-rnd-power: 26.0743 | Ep-power: 23.5024 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 1), (3, 7), (4, 2), (6, 8), (7, 12), (8, 20)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 4960 | Demand: [4.053] | Epsilon: 0.0100 | Agent-steps: 12035 | Length: before 52 after 48 | Ep-max-reward: 0.6960 | Ep-min-reward: 0.8436 | Ep-rnd-reward: 1 0.8723 | Ep-reward: 0.8879 | Ep-max-power: 27.7560 | Ep-min-power: 18.0683 | Ep-rnd-power: 23.0854 | Ep-power: 22.6700 | Num-rrh-on: 2 | Ep-action: [(1, 5), (2, 14), (3, 1), (4, 6), (7, 20), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 4980 | Demand: [5.38] | Epsilon: 0.0100 | Agent-steps: 12075 | Length: before 40 after 30 | Ep-max-reward: 0.6969 | Ep-min-reward: 0.7593 | Ep-rnd-reward: 2 0.8692 | Ep-reward: 0.8969 | Ep-max-power: 27.7326 | Ep-min-power: 16.8385 | Ep-rnd-power: 23.1672 | Ep-power: 22.4313 | Num-rrh-on: 1 | Ep-action: [(1, 12), (2, 1), (3, 3), (4, 4), (6, 2), (7, 15), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 5000 | Demand: [1.127] | Epsilon: 0.0100 | Agent-steps: 12123 | Length: before 48 after 42 | Ep-max-reward: 0.6818 | Ep-min-reward: 0.7439 | Ep-rnd-reward: 1 0.7974 | Ep-reward: 0.8822 | Ep-max-power: 28.1334 | Ep-min-power: 16.5862 | Ep-rnd-power: 25.0683 | Ep-power: 22.8214 | Num-rrh-on: 1 | Ep-action: [(1, 8), (3, 1), (6, 4), (7, 13), (8, 22)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
