band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-03-15
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 23 | Length: before 23 after 3 | Ep-max-reward: 0.1873 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1873 | Ep-reward: 0.1873 | Ep-max-power: 60.4022 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4022 | Ep-power: 60.4022 | Num-rrh-on: 3 | Ep-action: [(2, 1), (3, 1), (4, 9), (5, 1), (6, 1), (7, 1), (8, 2), (9, 2), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 4440 | Demand: [5.47  5.606 5.103] | Epsilon: 0.0100 | Agent-steps: 8726 | Length: before 92 after 80 | Ep-max-reward: 0.2722 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2722 | Ep-reward: 0.2722 | Ep-max-power: 57.0480 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0480 | Ep-power: 57.0480 | Num-rrh-on: 6 | Ep-action: [(0, 5), (2, 14), (4, 4), (6, 13), (8, 33), (10, 20), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4460 | Demand: [5.479 5.937 5.445] | Epsilon: 0.0100 | Agent-steps: 8782 | Length: before 56 after 40 | Ep-max-reward: 0.2963 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2963 | Ep-reward: 0.2963 | Ep-max-power: 56.0963 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0963 | Ep-power: 56.0963 | Num-rrh-on: 6 | Ep-action: [(0, 1), (4, 11), (6, 11), (8, 4), (10, 10), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4480 | Demand: [5.712 5.292 5.367] | Epsilon: 0.0100 | Agent-steps: 8883 | Length: before 101 after 90 | Ep-max-reward: 0.2774 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2774 | Ep-reward: 0.2825 | Ep-max-power: 56.8436 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8436 | Ep-power: 56.6423 | Num-rrh-on: 5 | Ep-action: [(0, 14), (1, 1), (2, 3), (4, 10), (6, 4), (8, 7), (10, 24), (12, 38)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4500 | Demand: [5.33  5.27  5.342] | Epsilon: 0.0100 | Agent-steps: 8930 | Length: before 47 after 30 | Ep-max-reward: 0.3295 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3295 | Ep-reward: 0.3620 | Ep-max-power: 54.7862 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.7862 | Ep-power: 53.5021 | Num-rrh-on: 5 | Ep-action: [(1, 2), (4, 6), (8, 14), (10, 15), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4520 | Demand: [5.112 5.254 5.081] | Epsilon: 0.0100 | Agent-steps: 8987 | Length: before 57 after 41 | Ep-max-reward: 0.2484 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2484 | Ep-reward: 0.2592 | Ep-max-power: 57.9898 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9898 | Ep-power: 57.5633 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 4), (4, 3), (6, 4), (7, 1), (8, 18), (10, 6), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4540 | Demand: [5.207 5.212 5.625] | Epsilon: 0.0100 | Agent-steps: 9070 | Length: before 83 after 70 | Ep-max-reward: 0.2416 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2416 | Ep-reward: 0.2416 | Ep-max-power: 58.2582 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2582 | Ep-power: 58.2582 | Num-rrh-on: 6 | Ep-action: [(0, 10), (2, 2), (4, 14), (6, 10), (8, 15), (10, 14), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4560 | Demand: [5.701 5.728 5.897] | Epsilon: 0.0100 | Agent-steps: 9108 | Length: before 38 after 20 | Ep-max-reward: 0.3131 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3131 | Ep-reward: 0.3361 | Ep-max-power: 55.4306 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4306 | Ep-power: 54.5248 | Num-rrh-on: 5 | Ep-action: [(1, 15), (4, 6), (6, 2), (8, 1), (9, 1), (10, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4580 | Demand: [5.774 5.464 5.182] | Epsilon: 0.0100 | Agent-steps: 9155 | Length: before 47 after 30 | Ep-max-reward: 0.2690 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2690 | Ep-reward: 0.2690 | Ep-max-power: 57.1757 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.1757 | Ep-power: 57.1757 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 2), (2, 1), (4, 1), (8, 9), (10, 31), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4600 | Demand: [5.006 5.461 5.628] | Epsilon: 0.0100 | Agent-steps: 9220 | Length: before 65 after 50 | Ep-max-reward: 0.2452 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2452 | Ep-reward: 0.2452 | Ep-max-power: 58.1130 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1130 | Ep-power: 58.1130 | Num-rrh-on: 6 | Ep-action: [(0, 25), (2, 6), (6, 2), (8, 10), (10, 8), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4620 | Demand: [5.896 5.341 5.629] | Epsilon: 0.0100 | Agent-steps: 9276 | Length: before 56 after 40 | Ep-max-reward: 0.2638 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2638 | Ep-reward: 0.2638 | Ep-max-power: 57.3807 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3807 | Ep-power: 57.3807 | Num-rrh-on: 6 | Ep-action: [(0, 4), (4, 3), (6, 17), (8, 18), (10, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4640 | Demand: [5.615 5.528 5.654] | Epsilon: 0.0100 | Agent-steps: 9332 | Length: before 56 after 40 | Ep-max-reward: 0.2421 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2421 | Ep-reward: 0.2421 | Ep-max-power: 58.2355 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2355 | Ep-power: 58.2355 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 2), (4, 10), (8, 29), (10, 6), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4660 | Demand: [5.816 5.501 5.623] | Epsilon: 0.0100 | Agent-steps: 9388 | Length: before 56 after 40 | Ep-max-reward: 0.3076 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3076 | Ep-reward: 0.3076 | Ep-max-power: 55.6485 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.6485 | Ep-power: 55.6485 | Num-rrh-on: 6 | Ep-action: [(0, 11), (4, 10), (6, 19), (8, 3), (10, 9), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4680 | Demand: [5.947 5.834 5.599] | Epsilon: 0.0100 | Agent-steps: 9442 | Length: before 54 after 37 | Ep-max-reward: 0.2247 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2247 | Ep-reward: 0.2247 | Ep-max-power: 58.9260 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.9260 | Ep-power: 58.9260 | Num-rrh-on: 6 | Ep-action: [(0, 20), (4, 8), (8, 7), (10, 13), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4700 | Demand: [5.522 5.186 5.051] | Epsilon: 0.0100 | Agent-steps: 9471 | Length: before 29 after 10 | Ep-max-reward: 0.3358 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3358 | Ep-reward: 0.3560 | Ep-max-power: 54.5354 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.5354 | Ep-power: 53.7395 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 4), (2, 9), (4, 2), (6, 3), (8, 2), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4720 | Demand: [5.022 5.594 5.675] | Epsilon: 0.0100 | Agent-steps: 9554 | Length: before 83 after 70 | Ep-max-reward: 0.2624 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2624 | Ep-reward: 0.2624 | Ep-max-power: 57.4368 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4368 | Ep-power: 57.4368 | Num-rrh-on: 6 | Ep-action: [(0, 23), (4, 1), (6, 4), (8, 12), (10, 15), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4740 | Demand: [5.769 5.013 5.556] | Epsilon: 0.0100 | Agent-steps: 9592 | Length: before 38 after 20 | Ep-max-reward: 0.2948 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2948 | Ep-reward: 0.2948 | Ep-max-power: 56.1549 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1549 | Ep-power: 56.1549 | Num-rrh-on: 6 | Ep-action: [(0, 3), (2, 8), (4, 8), (8, 6), (10, 10), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4760 | Demand: [5.714 5.638 5.863] | Epsilon: 0.0100 | Agent-steps: 9621 | Length: before 29 after 10 | Ep-max-reward: 0.2155 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2155 | Ep-reward: 0.2155 | Ep-max-power: 59.2879 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2879 | Ep-power: 59.2879 | Num-rrh-on: 6 | Ep-action: [(4, 2), (6, 1), (7, 1), (8, 9), (10, 6), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4780 | Demand: [5.586 5.565 5.01 ] | Epsilon: 0.0100 | Agent-steps: 9695 | Length: before 74 after 60 | Ep-max-reward: 0.2326 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2326 | Ep-reward: 0.2326 | Ep-max-power: 58.6125 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.6125 | Ep-power: 58.6125 | Num-rrh-on: 6 | Ep-action: [(0, 18), (2, 10), (8, 31), (10, 11), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4800 | Demand: [5.314 5.853 5.534] | Epsilon: 0.0100 | Agent-steps: 9733 | Length: before 38 after 20 | Ep-max-reward: 0.2264 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2264 | Ep-reward: 0.2264 | Ep-max-power: 58.8559 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.8559 | Ep-power: 58.8559 | Num-rrh-on: 6 | Ep-action: [(0, 8), (4, 6), (8, 3), (10, 11), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4820 | Demand: [5.524 5.487 5.76 ] | Epsilon: 0.0100 | Agent-steps: 9798 | Length: before 65 after 50 | Ep-max-reward: 0.2982 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2982 | Ep-reward: 0.3282 | Ep-max-power: 56.0223 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0223 | Ep-power: 54.8359 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 19), (2, 4), (4, 1), (5, 1), (8, 5), (10, 15), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4840 | Demand: [5.643 5.096 5.391] | Epsilon: 0.0100 | Agent-steps: 9827 | Length: before 29 after 10 | Ep-max-reward: 0.3505 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3505 | Ep-reward: 0.4010 | Ep-max-power: 53.9538 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.9538 | Ep-power: 51.9595 | Num-rrh-on: 5 | Ep-action: [(1, 14), (4, 1), (8, 3), (10, 10), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4860 | Demand: [5.333 5.152 5.637] | Epsilon: 0.0100 | Agent-steps: 9874 | Length: before 47 after 30 | Ep-max-reward: 0.2985 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2985 | Ep-reward: 0.3225 | Ep-max-power: 56.0099 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0099 | Ep-power: 55.0603 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 7), (2, 1), (6, 3), (8, 1), (10, 9), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4880 | Demand: [5.093 5.596 5.591] | Epsilon: 0.0100 | Agent-steps: 9939 | Length: before 65 after 50 | Ep-max-reward: 0.2879 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2879 | Ep-reward: 0.2879 | Ep-max-power: 56.4271 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4271 | Ep-power: 56.4271 | Num-rrh-on: 6 | Ep-action: [(0, 1), (2, 30), (8, 3), (10, 10), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4900 | Demand: [5.098 5.289 5.395] | Epsilon: 0.0100 | Agent-steps: 10022 | Length: before 83 after 70 | Ep-max-reward: 0.2856 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2856 | Ep-reward: 0.2856 | Ep-max-power: 56.5204 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5204 | Ep-power: 56.5204 | Num-rrh-on: 6 | Ep-action: [(0, 3), (2, 21), (4, 7), (6, 27), (8, 10), (10, 12), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4920 | Demand: [5.479 5.889 5.138] | Epsilon: 0.0100 | Agent-steps: 10069 | Length: before 47 after 30 | Ep-max-reward: 0.2345 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2345 | Ep-reward: 0.2345 | Ep-max-power: 58.5370 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5370 | Ep-power: 58.5370 | Num-rrh-on: 6 | Ep-action: [(0, 12), (8, 13), (10, 16), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4940 | Demand: [5.715 5.45  5.582] | Epsilon: 0.0100 | Agent-steps: 10115 | Length: before 46 after 28 | Ep-max-reward: 0.2146 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2146 | Ep-reward: 0.2146 | Ep-max-power: 59.3221 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3221 | Ep-power: 59.3221 | Num-rrh-on: 6 | Ep-action: [(0, 7), (2, 8), (4, 4), (5, 2), (8, 6), (10, 7), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 4960 | Demand: [5.122 5.938 5.082] | Epsilon: 0.0100 | Agent-steps: 10162 | Length: before 47 after 30 | Ep-max-reward: 0.2992 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2992 | Ep-reward: 0.3145 | Ep-max-power: 55.9800 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9800 | Ep-power: 55.3790 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 12), (4, 2), (6, 12), (8, 3), (10, 9), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 4980 | Demand: [5.201 5.52  5.294] | Epsilon: 0.0100 | Agent-steps: 10200 | Length: before 38 after 20 | Ep-max-reward: 0.2166 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2166 | Ep-reward: 0.2166 | Ep-max-power: 59.2428 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.2428 | Ep-power: 59.2428 | Num-rrh-on: 6 | Ep-action: [(0, 5), (2, 11), (3, 1), (6, 8), (8, 2), (10, 10), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 5000 | Demand: [5.435 5.857 5.705] | Epsilon: 0.0100 | Agent-steps: 10238 | Length: before 38 after 20 | Ep-max-reward: 0.2428 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2428 | Ep-reward: 0.2428 | Ep-max-power: 58.2094 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2094 | Ep-power: 58.2094 | Num-rrh-on: 6 | Ep-action: [(0, 4), (2, 1), (4, 2), (6, 11), (8, 8), (10, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
